t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
167.622,3.630405,-0.933190,-19.5999,3.477409,-0.841691,0.0000,3.489290,-1.728030,-39.4074,3.489124,-1.727897,-39.5708,3.789124,-1.427897,-39.5708,0.807270,19.8076,0.807168,19.9709,0.519545,19.9709
167.798,3.635352,-0.931394,-19.0345,3.482853,-0.840314,0.0000,3.489016,-1.736721,-39.6026,3.488825,-1.740145,-39.7648,3.789124,-1.427897,-39.5708,0.818514,20.5680,0.821917,20.7303,0.519770,20.5362
167.998,3.641302,-0.928927,-19.7704,3.484484,-0.844422,0.0000,3.489273,-1.736954,-39.6030,3.488825,-1.740145,-39.7648,3.789124,-1.427897,-39.5708,0.822205,19.8326,0.825423,19.9944,0.520406,19.8003
168.210,3.645298,-0.931221,-20.0326,3.491143,-0.840873,0.0000,3.498920,-1.747112,-39.6597,3.511591,-1.748474,-39.7178,3.811591,-1.448474,-39.7178,0.828919,19.6270,0.828119,19.6851,0.543327,19.6851
168.392,3.649477,-0.931109,-19.7904,3.496127,-0.839834,0.0000,3.499973,-1.748116,-39.6618,3.511591,-1.748474,-39.7178,3.811591,-1.448474,-39.7178,0.830574,19.8714,0.828914,19.9273,0.542169,19.9273
168.602,3.654316,-0.930570,-20.5379,3.498745,-0.847193,0.0000,3.501176,-1.749254,-39.6641,3.511591,-1.748474,-39.7178,3.811591,-1.448474,-39.7178,0.832885,19.1262,0.830264,19.1799,0.541258,19.1799
168.812,3.656029,-0.935922,-22.2282,3.501693,-0.849381,0.0000,3.514219,-1.758096,-39.7596,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.834314,17.5315,0.830447,17.5973,0.535639,17.4896
169.023,3.658234,-0.940538,-21.8908,3.505457,-0.847920,0.0000,3.516516,-1.760357,-39.7692,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.831978,17.8784,0.826220,17.9347,0.530582,17.8270
169.205,3.663539,-0.941556,-22.3245,3.506956,-0.854544,0.0000,3.518174,-1.761986,-39.7759,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.833208,17.4514,0.826045,17.5010,0.528096,17.3933
169.410,3.671450,-0.947365,-23.4393,3.513494,-0.861064,0.0000,3.520534,-1.764338,-39.7855,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.830795,16.3461,0.821621,16.3862,0.520336,16.2784
169.615,3.676949,-0.950092,-24.1861,3.520462,-0.856442,0.0000,3.523143,-1.766856,-39.7946,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.831120,15.6086,0.819892,15.6394,0.516249,15.5317
169.816,3.682615,-0.946238,-24.5692,3.521496,-0.859572,0.0000,3.525261,-1.768899,-39.8017,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.837575,15.2325,0.824704,15.2563,0.518532,15.1485
170.022,3.687025,-0.946594,-24.9855,3.524396,-0.862926,0.0000,3.527670,-1.771332,-39.8109,3.531510,-1.756981,-39.8255,3.811591,-1.448474,-39.7178,0.839992,14.8254,0.825174,14.8400,0.517107,14.7323
170.199,3.688680,-0.950623,-24.6445,3.529602,-0.859907,0.0000,3.535668,-1.792052,-39.9430,3.531140,-1.788279,-39.9447,3.811591,-1.448474,-39.7178,0.855229,15.2985,0.852342,15.3003,0.512799,15.0733
170.413,3.693263,-0.951323,-24.2987,3.533624,-0.862594,0.0000,3.538934,-1.796936,-39.9642,3.531140,-1.788279,-39.9447,3.811591,-1.448474,-39.7178,0.859582,15.6654,0.852514,15.6460,0.511039,15.4190
170.621,3.697309,-0.951822,-24.8304,3.536129,-0.868274,0.0000,3.541589,-1.801371,-39.9835,3.531140,-1.788279,-39.9447,3.811591,-1.448474,-39.7178,0.863703,15.1531,0.852803,15.1143,0.509631,14.8873
170.808,3.699066,-0.955654,-24.9946,3.539905,-0.866800,0.0000,3.544382,-1.803653,-39.8805,3.540832,-1.796783,-39.8090,3.811591,-1.448474,-39.7178,0.861992,14.8859,0.855883,14.8144,0.505503,14.7232
171.019,3.703816,-0.957057,-24.8526,3.545589,-0.866804,0.0000,3.547322,-1.808303,-39.8891,3.540832,-1.796783,-39.8090,3.811591,-1.448474,-39.7178,0.865512,15.0365,0.855396,14.9564,0.503097,14.8651
171.204,3.709153,-0.956583,-25.4733,3.546475,-0.872236,0.0000,3.552608,-1.809186,-39.9997,3.552842,-1.804500,-40.0380,3.811591,-1.448474,-39.7178,0.866855,14.5264,0.862204,14.5647,0.502444,14.2445
171.395,3.713028,-0.960092,-25.5652,3.551924,-0.872498,0.0000,3.554724,-1.812159,-40.0142,3.552842,-1.804500,-40.0380,3.811591,-1.448474,-39.7178,0.866648,14.4489,0.859468,14.4728,0.498229,14.1525
171.588,3.716680,-0.963215,-25.0795,3.557252,-0.871118,0.0000,3.557763,-1.816309,-40.0340,3.552842,-1.804500,-40.0380,3.811591,-1.448474,-39.7178,0.867769,14.9546,0.857089,14.9586,0.494453,14.6383
171.824,3.723775,-0.963099,-24.9851,3.559108,-0.876767,0.0000,3.560193,-1.819588,-40.0494,3.552842,-1.804500,-40.0380,3.811591,-1.448474,-39.7178,0.871970,15.0643,0.858588,15.0529,0.493255,14.7326
172.005,3.727334,-0.965995,-25.3446,3.563499,-0.880281,0.0000,3.564485,-1.827619,-40.0290,3.561592,-1.821719,-39.9902,3.811591,-1.448474,-39.7178,0.876879,14.6844,0.871628,14.6456,0.489781,14.3731
172.214,3.727477,-0.969662,-24.4636,3.567087,-0.876049,0.0000,3.567411,-1.832455,-40.0447,3.561592,-1.821719,-39.9902,3.811591,-1.448474,-39.7178,0.877515,15.5811,0.868055,15.5267,0.486144,15.2542
172.395,3.730170,-0.968869,-24.6696,3.566835,-0.880296,0.0000,3.569314,-1.835945,-40.0561,3.561592,-1.821719,-39.9902,3.811591,-1.448474,-39.7178,0.881871,15.3865,0.869352,15.3206,0.486467,15.0481
172.624,3.738446,-0.974402,-25.1143,3.572343,-0.886800,0.0000,3.571670,-1.840852,-40.0725,3.561592,-1.821719,-39.9902,3.811591,-1.448474,-39.7178,0.882354,14.9583,0.865577,14.8760,0.479681,14.6035
172.811,3.743230,-0.981435,-24.5379,3.580948,-0.883473,0.0000,3.574377,-1.845591,-40.0875,3.561592,-1.821719,-39.9902,3.811591,-1.448474,-39.7178,0.880498,15.5496,0.859692,15.4523,0.472015,15.1799
173.014,3.749371,-0.982039,-23.8351,3.584541,-0.888808,0.0000,3.568333,-1.851327,-40.0987,3.559824,-1.843432,-40.0726,3.811591,-1.448474,-39.7178,0.887939,16.2637,0.882001,16.2375,0.470566,15.8827
173.213,3.754026,-0.982487,-24.4194,3.586100,-0.895571,0.0000,3.569602,-1.855153,-40.1099,3.559824,-1.843432,-40.0726,3.811591,-1.448474,-39.7178,0.891941,15.6905,0.882577,15.6532,0.469529,15.2984
173.399,3.756953,-0.987900,-24.0269,3.590791,-0.892731,0.0000,3.571301,-1.860474,-40.1251,3.559824,-1.843432,-40.0726,3.811591,-1.448474,-39.7178,0.892105,16.0983,0.877949,16.0458,0.463803,15.6909
173.596,3.760759,-0.990271,-23.3854,3.597911,-0.893201,0.0000,3.570812,-1.864613,-39.8952,3.567054,-1.857555,-39.7865,3.811591,-1.448474,-39.7178,0.894736,16.5098,0.888652,16.4011,0.461013,16.3324
173.801,3.764914,-0.988503,-24.1622,3.597104,-0.897705,0.0000,3.867054,-1.557555,-39.7865,3.567054,-1.857555,-39.7865,3.867054,-1.557555,-39.7865,0.578146,15.6244,0.891291,15.6244,0.578146,15.6244
173.991,3.768872,-0.991517,-23.8466,3.601458,-0.898631,0.0000,3.867056,-1.557557,-39.7865,3.863312,-1.558227,-38.9820,4.163312,-1.258227,-38.9820,0.574492,15.9399,0.574525,15.1354,0.476148,15.1354
174.211,3.774320,-0.991136,-23.6446,3.608825,-0.893426,0.0000,3.867086,-1.557582,-39.7865,3.863312,-1.558227,-38.9820,4.112219,-1.258227,-38.9820,0.573992,16.1419,0.574031,15.3374,0.430713,15.3374
174.407,3.781393,-0.988076,-24.2322,3.610165,-0.896833,0.0000,3.867186,-1.557666,-39.7865,3.863312,-1.558227,-38.9820,4.036402,-1.407088,-38.9820,0.576014,15.5544,0.576006,14.7499,0.490511,14.7499
174.598,3.786465,-0.988537,-24.5785,3.616005,-0.898674,0.0000,3.874004,-1.564411,-39.0398,3.878911,-1.565730,-38.4817,4.103135,-1.265730,-38.4817,0.582489,14.4612,0.584549,13.9031,0.420851,13.9031
174.810,3.788860,-0.989643,-23.6012,3.621311,-0.893618,0.0000,3.874491,-1.564840,-39.0324,3.878911,-1.565730,-38.4817,4.178911,-1.265730,-38.4817,0.581536,15.4312,0.583083,14.8805,0.477874,14.8805
175.000,3.793388,-0.987466,-23.7511,3.622688,-0.897950,0.0000,3.875031,-1.565314,-39.0254,3.878911,-1.565730,-38.4817,4.178911,-1.265730,-38.4817,0.583587,15.2743,0.584554,14.7306,0.475457,14.7306
175.191,3.796061,-0.989912,-24.5365,3.624541,-0.903056,0.0000,3.882546,-1.573075,-38.7160,3.888154,-1.572802,-38.4697,3.892837,-1.731642,-38.4697,0.589541,14.1795,0.590121,13.9332,0.748016,13.9332
175.421,3.799280,-0.998784,-23.8453,3.628554,-0.902534,0.0000,3.883863,-1.574324,-38.6922,3.888154,-1.572802,-38.4697,3.892837,-1.731642,-38.4697,0.581723,14.8469,0.580858,14.6244,0.738806,14.6244
175.593,3.803754,-1.001923,-23.7261,3.633513,-0.907470,0.0000,3.885126,-1.575502,-38.6717,3.888154,-1.572802,-38.4697,4.188154,-1.272802,-38.4697,0.579322,14.9456,0.577084,14.7435,0.470254,14.7435
175.819,3.809136,-1.005413,-24.2190,3.634817,-0.914195,0.0000,3.886528,-1.576817,-38.6497,3.888154,-1.572802,-38.4697,4.188154,-1.272802,-38.4697,0.576621,14.4308,0.572865,14.2507,0.463845,14.2507
175.999,3.811585,-1.010479,-24.1021,3.640187,-0.914004,0.0000,3.893063,-1.592321,-38.2325,3.887840,-1.589775,-38.0746,4.187840,-1.289775,-38.0746,0.587519,14.1305,0.584293,13.9725,0.468587,13.9725
176.220,3.815132,-1.009813,-23.4766,3.644391,-0.912470,0.0000,3.916159,-1.570477,-38.1375,3.887840,-1.589775,-38.0746,3.964267,-1.565598,-38.0746,0.569693,14.6609,0.584502,14.5980,0.575446,14.5980
