t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
175.406,3.682073,-0.226599,-2.1169,3.527072,-0.228424,0.0000,3.783842,-0.678331,-5.0140,3.748169,-0.762608,-5.4909,3.800192,-0.695490,-4.9890,0.463053,2.8971,0.540069,3.3740,0.483539,2.8721
175.589,3.688087,-0.225015,-2.7791,3.531664,-0.233955,0.0000,3.784307,-0.718740,-5.5010,3.748169,-0.762608,-5.4909,3.802492,-0.714601,-5.4909,0.503013,2.7219,0.540940,2.7118,0.502775,2.7118
175.799,3.693849,-0.230876,-2.9735,3.536644,-0.233537,0.0000,3.778166,-0.733132,-5.7057,3.754709,-0.761676,-5.7149,3.802492,-0.714601,-5.4909,0.509284,2.7322,0.534278,2.7414,0.495775,2.5174
176.010,3.694942,-0.235233,-1.3283,3.538507,-0.233358,0.0000,3.783135,-0.730183,-5.7985,3.754709,-0.761676,-5.7149,3.802492,-0.714601,-5.4909,0.502746,4.4702,0.529825,4.3866,0.491285,4.1626
176.184,3.696911,-0.235220,-1.1950,3.539466,-0.240614,0.0000,3.749570,-0.757827,-5.9351,3.754709,-0.761676,-5.7149,3.682839,-0.761676,-5.7149,0.525253,4.7401,0.529619,4.5199,0.526644,4.5199
176.398,3.701447,-0.240444,-0.9848,3.544008,-0.242801,0.0000,3.757069,-0.765968,-5.9786,3.767606,-0.769839,-5.8469,3.753179,-1.068932,-5.8469,0.528459,4.9938,0.533513,4.8621,0.830102,4.8621
176.607,3.709785,-0.241959,-0.1394,3.551368,-0.237635,0.0000,3.757815,-0.769858,-6.0775,3.767606,-0.769839,-5.8469,3.753179,-1.068932,-5.8469,0.530080,5.9381,0.531037,5.7076,0.828111,5.7076
176.788,3.716393,-0.236835,-0.4959,3.555968,-0.240185,0.0000,3.732401,-1.069839,-5.8469,3.730428,-1.071024,-5.9588,3.732401,-1.069839,-5.8469,0.833157,5.3510,0.834306,5.4628,0.833157,5.3510
177.006,3.719704,-0.233869,-1.9537,3.559151,-0.240071,0.0000,3.732412,-1.069840,-5.8469,3.730428,-1.071024,-5.9588,3.943345,-0.771024,-5.9588,0.836067,3.8932,0.837223,4.0051,0.581851,4.0051
177.179,3.724188,-0.232363,-1.7332,3.562073,-0.232713,0.0000,3.763674,-1.112968,-5.8474,3.730428,-1.071024,-5.9588,3.792914,-1.127207,-5.9588,0.881490,4.1142,0.838684,4.2255,0.897480,4.2255
177.373,3.729616,-0.226111,-1.7312,3.566821,-0.229784,0.0000,3.764897,-1.126816,-6.0527,3.731391,-1.072848,-6.2008,3.788103,-1.145155,-6.2008,0.901396,4.3215,0.846739,4.4696,0.920903,4.4696
177.591,3.735395,-0.222823,-2.5185,3.571142,-0.233080,0.0000,3.775787,-1.124144,-6.0514,3.731391,-1.072848,-6.2008,3.807307,-1.121857,-6.2008,0.902225,3.5329,0.850034,3.6823,0.901905,3.6823
177.809,3.741240,-0.227781,-1.9081,3.574974,-0.229852,0.0000,3.784048,-1.123137,-6.0499,3.731391,-1.072848,-6.2008,3.807307,-1.121857,-6.2008,0.896379,4.1418,0.845124,4.2927,0.896513,4.2927
177.988,3.746421,-0.228530,-1.6696,3.581070,-0.230773,0.0000,3.791097,-1.091108,-6.1258,3.754084,-1.069827,-6.2194,3.834838,-1.082021,-6.2194,0.863734,4.4562,0.841332,4.5498,0.858058,4.5498
178.204,3.748681,-0.231424,-1.9477,3.583243,-0.239421,0.0000,3.793207,-1.090466,-6.1300,3.754084,-1.069827,-6.2194,3.836487,-0.922560,-6.2194,0.860195,4.1823,0.838420,4.2717,0.696691,4.2717
178.384,3.751949,-0.239087,-1.5416,3.585898,-0.240311,0.0000,3.786441,-1.075684,-6.2148,3.758860,-1.070938,-6.2986,3.836487,-0.922560,-6.2194,0.837308,4.6732,0.831880,4.7570,0.688682,4.6778
178.600,3.757925,-0.242908,-0.6974,3.592236,-0.240221,0.0000,3.787753,-1.073730,-6.2263,3.758860,-1.070938,-6.2986,3.766201,-1.274743,-6.2986,0.831358,5.5289,0.828031,5.6012,1.031868,5.6012
178.780,3.762229,-0.241247,-0.5630,3.595326,-0.245261,0.0000,3.807839,-1.115004,-6.2638,3.758860,-1.070938,-6.2986,3.829470,-1.123001,-6.2986,0.874947,5.7008,0.829699,5.7355,0.884314,5.7355
179.008,3.767446,-0.243362,-0.9364,3.601324,-0.245765,0.0000,3.805831,-1.113355,-5.9892,3.763568,-1.080547,-5.8025,3.829470,-1.123001,-6.2986,0.870840,5.0528,0.837194,4.8661,0.881823,5.3621
179.192,3.769060,-0.241237,-0.8725,3.603290,-0.239410,0.0000,3.809953,-1.116249,-5.9732,3.763568,-1.080547,-5.8025,3.753819,-1.380547,-5.8025,0.875967,5.1007,0.839328,4.9300,1.139412,4.9300
179.373,3.773846,-0.233283,-1.4970,3.606149,-0.239526,0.0000,3.812807,-1.118415,-5.9621,3.763568,-1.080547,-5.8025,3.753819,-1.380547,-5.8025,0.885989,4.4652,0.847326,4.3056,1.147438,4.3056
179.592,3.779183,-0.229007,-1.9010,3.610685,-0.238911,0.0000,3.823202,-1.030940,-5.9603,3.789872,-1.078629,-6.0866,3.861742,-1.003353,-5.8025,0.803140,4.0593,0.849689,4.1856,0.778735,3.9016
179.804,3.784687,-0.228963,-1.5833,3.616289,-0.231014,0.0000,3.826529,-1.022434,-5.9498,3.789872,-1.078629,-6.0866,3.926516,-0.792549,-6.0866,0.794573,4.3665,0.849682,4.5033,0.581157,4.5033
179.988,3.788998,-0.225712,-1.1185,3.622187,-0.232193,0.0000,3.831331,-1.010026,-5.9357,3.789872,-1.078629,-6.0866,3.926516,-0.792549,-6.0866,0.785455,4.8172,0.852917,4.9681,0.583279,4.9681
180.180,3.790214,-0.226239,-1.4319,3.623330,-0.236447,0.0000,3.832344,-1.075941,-6.2048,3.797809,-1.071711,-6.2543,3.844568,-1.083929,-6.2543,0.850746,4.7729,0.845506,4.8224,0.859410,4.8224
180.399,3.794425,-0.233705,-0.7241,3.626383,-0.234625,0.0000,3.834660,-1.154860,-6.3936,3.797809,-1.071711,-6.2543,3.824062,-1.187755,-6.2543,0.922034,5.6696,0.838013,5.5302,0.954510,5.5302
180.583,3.798422,-0.235661,-0.4744,3.631335,-0.236054,0.0000,3.835432,-1.185756,-6.4904,3.797809,-1.071711,-6.2543,3.824062,-1.187755,-6.2543,0.950815,6.0160,0.836050,5.7799,0.952439,5.7799
180.807,3.803669,-0.236269,-1.0479,3.636135,-0.242797,0.0000,3.839076,-1.201629,-6.5290,3.808287,-1.077797,-6.0665,3.868650,-1.005407,-6.0665,0.966009,5.4811,0.841541,5.0187,0.771878,5.0187
180.996,3.807920,-0.239963,-1.2859,3.641035,-0.240172,0.0000,3.843410,-1.222492,-6.5762,3.808287,-1.077797,-6.0665,3.899530,-0.803651,-6.0665,0.983170,5.2903,0.837834,4.7806,0.571083,4.7806
181.172,3.811346,-0.239068,-0.2086,3.644214,-0.236446,0.0000,3.846338,-1.238660,-6.6106,3.832312,-1.084541,-5.7771,3.899530,-0.803651,-6.0665,1.000205,6.4020,0.845733,5.5685,0.571428,5.8580
181.407,3.815114,-0.234125,-0.0319,3.646010,-0.240539,0.0000,3.840817,-1.098654,-5.8019,3.832312,-1.084541,-5.7771,3.831480,-1.343496,-5.7771,0.864911,5.7700,0.850589,5.7452,1.109492,5.7452
181.605,3.819586,-0.234381,0.0188,3.650810,-0.238332,0.0000,3.843545,-1.096584,-5.7671,3.832312,-1.084541,-5.7771,3.831480,-1.343496,-5.7771,0.862536,5.7860,0.850255,5.7959,1.109179,5.7959
181.804,3.824403,-0.234525,0.4951,3.654344,-0.234178,0.0000,3.845078,-1.143107,-5.7660,3.832312,-1.084541,-5.7771,3.844637,-1.148029,-5.7771,0.908817,6.2611,0.850053,6.2722,0.913728,6.2722
182.002,3.829296,-0.231180,0.5216,3.658439,-0.237191,0.0000,3.811644,-1.381726,-5.7181,3.819296,-1.380959,-5.5428,3.811644,-1.381726,-5.7181,1.150681,6.2398,1.149823,6.0644,1.150681,6.2398
182.180,3.833807,-0.230978,0.1248,3.664626,-0.238058,0.0000,3.811651,-1.381726,-5.7181,3.819296,-1.380959,-5.5428,3.798148,-1.626760,-5.5428,1.150961,5.8429,1.150072,5.6676,1.396237,5.6676
182.372,3.836323,-0.234181,0.7076,3.666666,-0.233572,0.0000,3.825350,-1.384771,-5.6957,3.839149,-1.385807,-5.6756,3.765556,-1.680959,-5.5428,1.150643,6.4033,1.151630,6.3832,1.448508,6.2504
182.600,3.837929,-0.231958,1.1826,3.668029,-0.237073,0.0000,3.794601,-1.385451,-5.6956,3.839149,-1.385807,-5.6756,3.740280,-1.385807,-5.6756,1.154306,6.8782,1.153849,6.8582,1.157973,6.8582
182.788,3.843256,-0.231774,0.8144,3.673475,-0.239480,0.0000,3.820264,-1.354650,-5.6982,3.839149,-1.385807,-5.6756,3.886641,-1.336745,-5.6756,1.123111,6.5126,1.154040,6.4900,1.105822,6.4900
182.998,3.849139,-0.234616,1.3588,3.676005,-0.235604,0.0000,3.799347,-1.374019,-5.6966,3.839149,-1.385807,-5.6756,3.733801,-1.385807,-5.6756,1.140490,7.0554,1.151234,7.0344,1.156954,7.0344
183.197,3.854602,-0.233477,1.6258,3.682078,-0.235712,0.0000,3.810367,-1.380514,-5.6048,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.147890,7.2306,1.151013,7.1461,1.158644,7.3014
183.406,3.856720,-0.232785,1.1931,3.685630,-0.239272,0.0000,3.811167,-1.380878,-5.5996,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.148996,6.7927,1.151720,6.7133,1.159555,6.8687
183.589,3.858319,-0.236168,0.8828,3.686987,-0.235938,0.0000,3.811937,-1.381196,-5.5957,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.145967,6.4784,1.148352,6.4031,1.156363,6.5584
183.780,3.860854,-0.236481,1.2029,3.690415,-0.234906,0.0000,3.813042,-1.381663,-5.5903,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.146179,6.7932,1.148065,6.7232,1.156326,6.8785
183.996,3.865449,-0.233894,0.5454,3.693544,-0.240837,0.0000,3.813994,-1.382026,-5.5865,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.149284,6.1319,1.150715,6.0657,1.159411,6.2210
184.184,3.870619,-0.236020,0.7508,3.698350,-0.239624,0.0000,3.815529,-1.382593,-5.5812,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.147896,6.3320,1.148683,6.2711,1.157899,6.4265
184.376,3.877041,-0.236914,1.3197,3.703710,-0.235795,0.0000,3.817395,-1.383184,-5.5762,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.147820,6.8959,1.147936,6.8400,1.157787,6.9953
184.590,3.884399,-0.231850,0.8544,3.708377,-0.238713,0.0000,3.819344,-1.383721,-5.5723,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.153707,6.4267,1.153211,6.3747,1.163742,6.5300
184.784,3.889640,-0.230973,0.4331,3.714099,-0.238418,0.0000,3.822041,-1.384465,-5.5671,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.155471,6.0003,1.154268,5.9534,1.165301,6.1088
184.997,3.895603,-0.231452,0.6777,3.717618,-0.232246,0.0000,3.824404,-1.385113,-5.5629,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.155856,6.2406,1.154023,6.1980,1.165639,6.3533
185.192,3.900731,-0.227521,0.7929,3.722230,-0.233841,0.0000,3.827709,-1.385998,-5.5575,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.160777,6.3504,1.158176,6.3132,1.170253,6.4685
185.410,3.903862,-0.226976,0.5177,3.725344,-0.236064,0.0000,3.830132,-1.386647,-5.5538,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.162013,6.0715,1.158868,6.0380,1.171242,6.1933
185.600,3.906237,-0.230870,1.2398,3.726857,-0.231634,0.0000,3.833402,-1.387591,-5.5484,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.159012,6.7882,1.155097,6.7601,1.167739,6.9154
185.781,3.910160,-0.230043,1.3284,3.731208,-0.232064,0.0000,3.835611,-1.388291,-5.5444,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.160645,6.8728,1.156129,6.8486,1.169142,7.0040
185.994,3.914845,-0.231809,1.0248,3.734760,-0.239158,0.0000,3.838719,-1.389219,-5.5395,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.159910,6.5643,1.154630,6.5451,1.168113,6.7004
186.180,3.919886,-0.236993,1.3610,3.738566,-0.237096,0.0000,3.842185,-1.390240,-5.5343,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.155862,6.8953,1.149763,6.8812,1.163788,7.0366
186.400,3.924587,-0.236637,2.2773,3.743062,-0.235170,0.0000,3.844920,-1.391023,-5.5306,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.157132,7.8079,1.150423,7.7976,1.164900,7.9529
186.584,3.927667,-0.233630,1.9712,3.744843,-0.239813,0.0000,3.848650,-1.392123,-5.5255,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.161185,7.4967,1.153633,7.4915,1.168373,7.6469
186.810,3.933307,-0.235437,2.2093,3.749893,-0.237023,0.0000,3.852090,-1.393229,-5.5203,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.160637,7.7297,1.152238,7.7296,1.167541,7.8850
187.005,3.939799,-0.234493,2.7332,3.754956,-0.233280,0.0000,3.855032,-1.394131,-5.5163,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.162733,8.2495,1.153681,8.2535,1.169598,8.4088
187.204,3.945506,-0.230358,2.9800,3.758502,-0.236425,0.0000,3.859713,-1.395410,-5.5112,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.168206,8.4911,1.158272,8.5002,1.174684,8.6556
187.390,3.950926,-0.230396,2.6215,3.764263,-0.235919,0.0000,3.864178,-1.396699,-5.5060,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.169524,8.1275,1.158706,8.1417,1.175634,8.2971
187.610,3.954324,-0.231021,2.8655,3.766416,-0.230227,0.0000,3.867595,-1.397673,-5.5023,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.169871,8.3678,1.158392,8.3858,1.175653,8.5412
187.798,3.956139,-0.226749,2.8361,3.767940,-0.233148,0.0000,3.871263,-1.398940,-5.4971,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.175260,8.3332,1.162814,8.3564,1.180190,8.5117
187.993,3.958887,-0.224743,2.4416,3.771953,-0.233455,0.0000,3.874131,-1.400161,-5.4920,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.178470,7.9336,1.165071,7.9619,1.182680,8.1172
188.208,3.963702,-0.227073,2.8105,3.775507,-0.227805,0.0000,3.876833,-1.401128,-5.4882,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.177264,8.2987,1.163223,8.3307,1.181320,8.4861
188.397,3.968736,-0.224562,3.0294,3.781473,-0.229337,0.0000,3.880909,-1.402518,-5.4831,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.181225,8.5125,1.166235,8.5497,1.184771,8.7050
188.584,3.972611,-0.226672,2.3214,3.785175,-0.236692,0.0000,3.885666,-1.404007,-5.4779,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.180542,7.7993,1.164547,7.8417,1.183480,7.9970
188.810,3.978882,-0.233441,2.9521,3.788817,-0.234824,0.0000,3.889336,-1.405178,-5.4740,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.175154,8.4260,1.158513,8.4724,1.178139,8.6277
189.005,3.983366,-0.235327,3.4673,3.795138,-0.235514,0.0000,3.893446,-1.406606,-5.4690,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.174725,8.9364,1.157157,8.9876,1.177237,9.1430
189.196,3.987122,-0.234581,3.1669,3.798999,-0.241010,0.0000,3.897740,-1.407930,-5.4648,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.176748,8.6318,1.158344,8.6872,1.178767,8.8426
189.386,3.991000,-0.237225,2.9778,3.803471,-0.239109,0.0000,3.902706,-1.409595,-5.4595,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.175691,8.4373,1.156196,8.4981,1.177027,8.6535
189.580,3.992727,-0.236614,4.6230,3.805804,-0.233375,0.0000,3.906176,-1.410833,-5.4555,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.177405,10.0785,1.157017,10.1433,1.178001,10.2987
189.789,3.993585,-0.231162,5.4056,3.807192,-0.234569,0.0000,3.910124,-1.412517,-5.4499,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.184299,10.8555,1.162534,10.9259,1.183508,11.0812
190.010,3.996501,-0.228541,5.1312,3.811879,-0.232567,0.0000,3.912225,-1.413666,-5.4459,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.188117,10.5770,1.165504,10.6514,1.186708,10.8068
190.195,4.000207,-0.227121,5.7211,3.814188,-0.225081,0.0000,3.915048,-1.415133,-5.4410,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.191060,11.1621,1.167391,11.2414,1.188918,11.3968
190.377,4.005692,-0.221823,5.6314,3.819951,-0.226780,0.0000,3.917962,-1.416459,-5.4368,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.197853,11.0681,1.173371,11.1517,1.195317,11.3070
190.572,4.012372,-0.221421,4.6529,3.826613,-0.229509,0.0000,3.922517,-1.418146,-5.4318,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.200093,10.0847,1.174689,10.1732,1.197245,10.3285
190.808,4.019459,-0.225715,5.0403,3.829190,-0.226039,0.0000,3.927926,-1.420005,-5.4267,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.197792,10.4670,1.171458,10.5606,1.194744,10.7159
191.005,4.024750,-0.224825,5.2744,3.834900,-0.228085,0.0000,3.931438,-1.421398,-5.4227,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.200206,10.6971,1.173126,10.7947,1.196884,10.9500
191.184,4.027008,-0.225207,4.9768,3.836865,-0.232606,0.0000,3.936198,-1.423246,-5.4176,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.201476,10.3944,1.173093,10.4971,1.197064,10.6525
191.378,4.029044,-0.228931,4.9689,3.837584,-0.228990,0.0000,3.939568,-1.424991,-5.4124,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.199402,10.3813,1.169727,10.4892,1.193956,10.6445
191.568,4.031740,-0.227420,5.2849,3.840747,-0.227691,0.0000,3.941059,-1.426253,-5.4084,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.202258,10.6933,1.171640,10.8051,1.196088,10.9605
191.773,4.035625,-0.223522,4.6385,3.842490,-0.230791,0.0000,3.943529,-1.427970,-5.4033,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.207964,10.0418,1.176106,10.1588,1.200835,10.3141
192.001,4.041170,-0.223880,4.8838,3.847664,-0.226860,0.0000,3.945726,-1.429275,-5.3995,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.209168,10.2833,1.176653,10.4040,1.201894,10.5594
192.204,4.045393,-0.222637,5.2695,3.852401,-0.223425,0.0000,3.949237,-1.431143,-5.3944,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.212326,10.6639,1.178581,10.7898,1.204182,10.9451
192.404,4.049721,-0.218744,5.0564,3.856576,-0.226896,0.0000,3.953785,-1.433142,-5.3892,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.218182,10.4456,1.183151,10.5767,1.209066,10.7320
192.593,4.054364,-0.218950,4.7475,3.862648,-0.225764,0.0000,3.958132,-1.435083,-5.3843,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.219934,10.1319,1.183751,10.2678,1.210089,10.4232
192.778,4.058664,-0.221053,5.2157,3.865643,-0.221846,0.0000,3.961931,-1.436696,-5.3804,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.219486,10.5961,1.182441,10.7360,1.209209,10.8913
192.996,4.062839,-0.218832,5.3280,3.869883,-0.225017,0.0000,3.966605,-1.438717,-5.3754,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.223675,10.7035,1.185378,10.8483,1.212475,11.0036
193.199,4.063658,-0.219969,4.9367,3.872209,-0.227511,0.0000,3.970621,-1.440778,-5.3703,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.224349,10.3070,1.184409,10.4570,1.211603,10.6123
193.376,4.066352,-0.223154,5.5203,3.872956,-0.223441,0.0000,3.972817,-1.442307,-5.3663,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.222736,10.8866,1.181775,11.0406,1.209277,11.1959
193.583,4.070928,-0.221138,5.7099,3.879081,-0.224734,0.0000,3.975961,-1.444418,-5.3609,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.226961,11.0708,1.184610,11.2302,1.212480,11.3855
193.809,4.076904,-0.217971,5.1530,3.883386,-0.227202,0.0000,3.979049,-1.446155,-5.3567,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.232076,10.5097,1.188859,10.6733,1.217193,10.8286
194.007,4.084922,-0.219811,6.0166,3.887764,-0.221516,0.0000,3.983433,-1.448284,-5.3518,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.232657,11.3684,1.188630,11.5369,1.217715,11.6922
194.183,4.090437,-0.218459,6.6361,3.894925,-0.220288,0.0000,3.987365,-1.450063,-5.3478,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.235910,11.9839,1.191069,12.1564,1.220611,12.3117
194.374,4.095247,-0.215657,6.4936,3.897242,-0.224749,0.0000,3.993046,-1.452450,-5.3427,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.241009,11.8362,1.194801,12.0138,1.224701,12.1692
194.588,4.101724,-0.217801,6.3642,3.901929,-0.221402,0.0000,3.997757,-1.454775,-5.3375,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.241335,11.7018,1.194066,11.8845,1.224583,12.0399
194.791,4.106072,-0.217784,6.8131,3.906192,-0.219071,0.0000,4.000577,-1.456428,-5.3338,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.243128,12.1468,1.195016,12.3333,1.225913,12.4887
194.991,4.110168,-0.214839,6.8841,3.908205,-0.223274,0.0000,4.005077,-1.458786,-5.3286,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.248378,12.2127,1.198782,12.4044,1.229966,12.5597
195.176,4.115034,-0.215783,6.6314,3.912986,-0.223053,0.0000,4.008528,-1.460985,-5.3237,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.249748,11.9551,1.198938,12.1517,1.230567,12.3070
195.409,4.116953,-0.215065,6.7887,3.913627,-0.217043,0.0000,4.011067,-1.462672,-5.3200,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.252092,12.1087,1.200068,12.3090,1.231845,12.4644
195.592,4.119717,-0.209901,6.2169,3.915420,-0.219198,0.0000,4.013398,-1.464904,-5.3148,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.259499,11.5317,1.205722,11.7372,1.237613,11.8925
195.784,4.124365,-0.208595,5.5954,3.922843,-0.219691,0.0000,4.016294,-1.467226,-5.3097,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.263263,10.9051,1.208051,11.1157,1.240309,11.2711
195.974,4.130352,-0.212268,6.2738,3.925368,-0.215431,0.0000,4.019932,-1.469172,-5.3057,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.261745,11.5795,1.205867,11.7941,1.238727,11.9494
196.197,4.136827,-0.210873,6.6357,3.931954,-0.219164,0.0000,4.024143,-1.471673,-5.3005,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.265826,11.9363,1.208758,12.1560,1.242135,12.3114
196.369,4.137867,-0.212573,6.5569,3.933370,-0.223320,0.0000,4.028674,-1.474234,-5.2954,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.266378,11.8523,1.207356,12.0772,1.240865,12.2325
196.576,4.142485,-0.217803,6.8069,3.936135,-0.219244,0.0000,4.031048,-1.476028,-5.2916,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.263150,12.0985,1.203405,12.3272,1.237439,12.4825
196.786,4.149135,-0.215755,7.2346,3.941481,-0.217678,0.0000,4.034511,-1.478542,-5.2865,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.267979,12.5211,1.207036,12.7549,1.241581,12.9102
197.001,4.154232,-0.212486,6.6114,3.945055,-0.221514,0.0000,4.038621,-1.481146,-5.2814,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.273917,11.8928,1.211482,12.1317,1.246372,12.2871
197.184,4.159636,-0.213560,6.6249,3.949522,-0.217275,0.0000,4.042170,-1.483327,-5.2771,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.275189,11.9021,1.211824,12.1452,1.247195,12.3006
197.375,4.162551,-0.210254,6.8800,3.951859,-0.212054,0.0000,4.045390,-1.485484,-5.2729,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.280602,12.1529,1.215772,12.4003,1.251300,12.5556
197.610,4.167616,-0.205384,6.0420,3.956532,-0.217244,0.0000,4.049238,-1.488171,-5.2677,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.288237,11.3097,1.221793,11.5623,1.257614,11.7176
197.782,4.172684,-0.207585,5.9542,3.961010,-0.216410,0.0000,4.052639,-1.490367,-5.2636,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.288386,11.2178,1.221009,11.4745,1.257308,11.6299
198.003,4.178431,-0.209627,6.6666,3.964369,-0.212520,0.0000,4.056873,-1.493339,-5.2579,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.289455,11.9245,1.220588,12.1868,1.257416,12.3422
198.210,4.183529,-0.206582,6.6285,3.969059,-0.217258,0.0000,4.060524,-1.495526,-5.2540,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.294800,11.8825,1.224908,12.1488,1.262072,12.3041
198.396,4.187659,-0.207421,6.1063,3.974986,-0.217762,0.0000,4.065051,-1.498265,-5.2490,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.296653,11.3554,1.225241,11.6266,1.262767,11.7820
198.586,4.190352,-0.209109,6.3152,3.976436,-0.213315,0.0000,4.068555,-1.500584,-5.2448,3.847398,-1.384468,-5.5203,3.733801,-1.385807,-5.6756,1.297206,11.5600,1.224372,11.8355,1.262164,11.9908
