t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
171.973,3.614343,0.049138,-6.3668,3.502390,0.018248,0.0000,3.720513,0.042635,0.3799,3.710099,0.043975,0.2824,3.744673,0.041909,0.3487,0.106369,6.7467,0.095895,6.6492,0.130531,6.7155
172.182,3.618064,0.045649,-5.6933,3.506245,0.021056,0.0000,3.726675,0.043616,0.3652,3.710099,0.043975,0.2824,3.746400,0.043975,0.2824,0.108630,6.0585,0.092050,5.9757,0.128346,5.9757
172.393,3.625665,0.045377,-6.1944,3.510411,0.015060,0.0000,3.730905,0.044041,0.3456,3.710099,0.043975,0.2824,3.735287,0.043975,0.2824,0.105248,6.5400,0.084445,6.4767,0.109631,6.4767
172.598,3.635280,0.038568,-6.9472,3.517921,0.009139,0.0000,3.732522,0.043849,0.2314,3.728110,0.042919,0.1889,3.735287,0.043975,0.2824,0.097385,7.1786,0.092932,7.1361,0.100153,7.2296
172.794,3.640982,0.034742,-7.0726,3.523871,0.012877,0.0000,3.739668,0.043391,0.1989,3.728110,0.042919,0.1889,3.753477,0.042919,0.1889,0.099064,7.2715,0.087511,7.2615,0.112791,7.2615
172.971,3.645326,0.037715,-7.3694,3.526918,0.009924,0.0000,3.745485,0.043139,0.1747,3.728110,0.042919,0.1889,3.753477,0.042919,0.1889,0.100306,7.5441,0.082948,7.5583,0.108276,7.5583
173.184,3.646716,0.040548,-8.8774,3.527128,0.007823,0.0000,3.751491,0.043048,0.1411,3.728110,0.042919,0.1889,3.753477,0.042919,0.1889,0.104805,9.0185,0.081429,9.0663,0.106787,9.0663
173.401,3.650584,0.039226,-8.3919,3.529991,0.012667,0.0000,3.760442,0.042996,0.1115,3.746957,0.034043,0.2219,3.770178,0.042919,0.1889,0.109922,8.5034,0.096512,8.6138,0.119651,8.5808
173.576,3.656264,0.041579,-8.2933,3.536375,0.013296,0.0000,3.766039,0.035759,0.1387,3.746957,0.034043,0.2219,3.779684,0.034043,0.2219,0.109929,8.4319,0.091006,8.5151,0.123650,8.5151
173.787,3.662484,0.044331,-9.0079,3.539870,0.009148,0.0000,3.767969,0.033632,0.1087,3.746957,0.034043,0.2219,3.754288,0.034043,0.2219,0.106026,9.1166,0.085097,9.2297,0.092379,9.2297
173.972,3.666543,0.041348,-8.8142,3.544525,0.012788,0.0000,3.769026,0.033945,0.2096,3.760069,0.039033,0.2923,3.769706,0.034043,0.2219,0.102750,9.0238,0.093554,9.1064,0.103421,9.0360
174.168,3.668456,0.040139,-7.6391,3.547061,0.013591,0.0000,3.773470,0.032688,0.1967,3.760069,0.039033,0.2923,3.769706,0.034043,0.2219,0.105279,7.8358,0.091620,7.9314,0.101434,7.8610
174.400,3.676975,0.040932,-8.0336,3.550607,0.006696,0.0000,3.778059,0.031272,0.1831,3.760069,0.039033,0.2923,3.769706,0.034043,0.2219,0.101544,8.2167,0.083115,8.3259,0.092986,8.2555
174.573,3.683471,0.036961,-8.5237,3.558089,0.006432,0.0000,3.781158,0.038085,0.3703,3.775520,0.037993,0.4487,3.780907,0.039033,0.2923,0.097693,8.8940,0.092055,8.9725,0.097458,8.8160
174.779,3.687650,0.035288,-8.1175,3.563314,0.009432,0.0000,3.786133,0.037910,0.3781,3.775520,0.037993,0.4487,3.783920,0.037993,0.4487,0.098518,8.4956,0.087912,8.5662,0.096308,8.5662
174.984,3.691686,0.038076,-8.0127,3.565437,0.004879,0.0000,3.795453,0.037576,0.4606,3.787176,0.036416,0.4920,3.804922,0.037993,0.4487,0.103769,8.4733,0.095505,8.5047,0.113237,8.4614
175.181,3.695198,0.036707,-8.7384,3.570839,0.004171,0.0000,3.801914,0.036634,0.4705,3.787176,0.036416,0.4920,3.807785,0.036416,0.4920,0.106716,9.2089,0.091978,9.2304,0.112587,9.2304
175.396,3.698221,0.034383,-8.4342,3.574553,0.008381,0.0000,3.805750,0.036254,0.4860,3.799091,0.031244,0.4316,3.796881,0.036416,0.4920,0.107546,8.9202,0.100920,8.8658,0.098682,8.9262
175.568,3.702088,0.036878,-8.3642,3.578610,0.004823,0.0000,3.800739,0.031244,0.4316,3.804833,0.031220,0.3777,3.800738,0.031244,0.4316,0.098812,8.7958,0.102901,8.7419,0.098811,8.7958
175.790,3.705907,0.038646,-9.1122,3.584516,0.003343,0.0000,3.809579,0.031228,0.4316,3.804833,0.031220,0.3777,3.818142,0.031220,0.3777,0.103937,9.5439,0.099204,9.4900,0.112481,9.4900
175.971,3.708122,0.035333,-8.5371,3.586967,0.007776,0.0000,3.812636,0.031224,0.4316,3.804833,0.031220,0.3777,3.818142,0.031220,0.3777,0.104594,8.9688,0.096798,8.9149,0.110097,8.9149
176.180,3.713500,0.036235,-8.5652,3.591798,0.006296,0.0000,3.814966,0.030930,0.4388,3.816750,0.029866,0.4441,3.818438,0.031220,0.3777,0.101604,9.0040,0.103446,9.0093,0.105057,8.9429
176.389,3.720850,0.035831,-9.1198,3.596170,0.000569,0.0000,3.816640,0.030267,0.4388,3.816750,0.029866,0.4441,3.821695,0.029866,0.4441,0.095951,9.5586,0.096086,9.5639,0.101021,9.5639
176.594,3.726672,0.030679,-9.4390,3.601341,0.003238,0.0000,3.821404,0.029998,0.4388,3.816750,0.029866,0.4441,3.836297,0.029866,0.4441,0.094734,9.8778,0.090082,9.8831,0.109628,9.8831
176.775,3.732317,0.029816,-8.9790,3.607655,0.003456,0.0000,3.819655,0.029899,0.4388,3.832816,0.026967,0.3128,3.810369,0.029866,0.4441,0.087338,9.4178,0.100539,9.2918,0.078051,9.4231
176.981,3.737560,0.031245,-9.2050,3.609928,-0.002649,0.0000,3.828589,0.027633,0.3632,3.832816,0.026967,0.3128,3.849012,0.026967,0.3128,0.091101,9.5682,0.095352,9.5178,0.111535,9.5178
177.198,3.742150,0.027513,-9.4340,3.614650,-0.000891,0.0000,3.834866,0.027057,0.3588,3.832816,0.026967,0.3128,3.848030,0.026967,0.3128,0.092718,9.7928,0.090668,9.7468,0.105882,9.7468
177.385,3.742563,0.027261,-9.1158,3.616326,0.002862,0.0000,3.839419,0.025338,0.2685,3.834649,0.020893,0.2178,3.848030,0.026967,0.3128,0.096876,9.3843,0.092306,9.3335,0.105467,9.4285
177.601,3.747990,0.029911,-9.8818,3.616795,-0.001499,0.0000,3.838002,0.022031,0.2522,3.834649,0.020893,0.2178,3.823138,0.020893,0.2178,0.090356,10.1340,0.087127,10.0995,0.075688,10.0995
177.762,3.753884,0.028004,-10.0589,3.624140,-0.004008,0.0000,3.835682,0.020844,0.2416,3.834649,0.020893,0.2178,3.823138,0.020893,0.2178,0.082111,10.3005,0.081078,10.2767,0.069619,10.2767
177.986,3.761885,0.024252,-9.4127,3.630740,-0.000102,0.0000,3.841781,0.020352,0.2309,3.834649,0.020893,0.2178,3.851689,0.020893,0.2178,0.079991,9.6436,0.072842,9.6305,0.089867,9.6305
178.189,3.769097,0.026027,-9.2802,3.635389,-0.003865,0.0000,3.848839,0.020324,-0.0938,3.851344,0.022038,-0.1715,3.851689,0.020893,0.2178,0.079945,9.1863,0.082344,9.1087,0.082752,9.4979
178.373,3.771557,0.025533,-9.8088,3.637525,-0.007439,0.0000,3.853867,0.021161,-0.1210,3.851344,0.022038,-0.1715,3.860426,0.022038,-0.1715,0.082427,9.6878,0.079864,9.6373,0.088938,9.6373
178.569,3.773101,0.021884,-9.7241,3.638659,-0.002919,0.0000,3.861757,0.019990,-0.1959,3.869438,0.017102,-0.1747,3.860426,0.022038,-0.1715,0.088676,9.5282,0.096456,9.5493,0.087325,9.5526
178.785,3.777836,0.022277,-9.8486,3.643296,-0.004995,0.0000,3.867605,0.017386,-0.2455,3.869438,0.017102,-0.1747,3.869982,0.017102,-0.1747,0.089902,9.6031,0.091749,9.6739,0.092292,9.6739
179.001,3.782704,0.022197,-10.5502,3.646562,-0.008815,0.0000,3.870823,0.016615,-0.2815,3.869438,0.017102,-0.1747,3.868524,0.017102,-0.1747,0.088296,10.2687,0.086884,10.3755,0.085971,10.3755
179.169,3.788019,0.018268,-10.2777,3.652199,-0.005799,0.0000,3.874302,0.016202,-0.3285,3.869438,0.017102,-0.1747,3.868524,0.017102,-0.1747,0.086308,9.9492,0.081428,10.1029,0.080513,10.1029
179.386,3.794096,0.017295,-9.6053,3.660631,-0.006159,0.0000,3.880151,0.016203,-0.1355,3.876212,0.016261,-0.0194,3.883174,0.017102,-0.1747,0.086062,9.4698,0.082123,9.5859,0.089079,9.4305
179.595,3.799681,0.018898,-9.9181,3.663613,-0.012232,0.0000,3.885874,0.015675,-0.1570,3.876212,0.016261,-0.0194,3.885191,0.016261,-0.0194,0.086253,9.7611,0.076577,9.8987,0.085550,9.8987
179.774,3.803816,0.015875,-10.1124,3.667944,-0.010390,0.0000,3.891890,0.015495,-0.1781,3.876212,0.016261,-0.0194,3.890212,0.016261,-0.0194,0.088075,9.9343,0.072398,10.0930,0.086397,10.0930
179.992,3.805780,0.018708,-10.0352,3.670314,-0.005682,0.0000,3.894949,0.015648,-0.1926,3.876212,0.016261,-0.0194,3.890212,0.016261,-0.0194,0.089222,9.8427,0.070475,10.0158,0.084467,10.0158
180.186,3.811115,0.023653,-10.8855,3.672887,-0.009786,0.0000,3.898713,0.016780,0.3719,3.898418,0.019693,0.5201,3.888581,0.016261,-0.0194,0.087867,11.2574,0.087392,11.4056,0.077818,10.8661
180.402,3.817027,0.020943,-11.2667,3.678055,-0.010230,0.0000,3.900961,0.018754,0.4054,3.898418,0.019693,0.5201,3.894541,0.019693,0.5201,0.083962,11.6721,0.081400,11.7869,0.077524,11.7869
180.581,3.821808,0.017363,-10.6453,3.683277,-0.006593,0.0000,3.901698,0.019582,0.4460,3.906812,0.019062,0.8993,3.889344,0.019693,0.5201,0.079921,11.0914,0.085021,11.5446,0.067576,11.1655
180.797,3.827120,0.016974,-10.4435,3.686976,-0.011912,0.0000,3.901727,0.019062,0.8993,3.903765,0.019092,1.1560,3.901726,0.019062,0.8993,0.074636,11.3428,0.076675,11.5995,0.074636,11.3428
180.984,3.828378,0.012877,-10.7404,3.688271,-0.017289,0.0000,3.901293,0.019082,0.8993,3.903765,0.019092,1.1560,3.900837,0.019092,1.1560,0.073178,11.6397,0.075643,11.8964,0.072725,11.8964
181.167,3.830509,0.006369,-10.0764,3.690555,-0.015170,0.0000,3.902930,0.019089,0.8993,3.903765,0.019092,1.1560,3.905829,0.019092,1.1560,0.073529,10.9757,0.074352,11.2324,0.076387,11.2324
181.379,3.835098,0.004597,-9.8405,3.695749,-0.020043,0.0000,3.906360,0.016159,1.2122,3.914750,0.011155,1.4436,3.905965,0.019092,1.1560,0.072194,11.0526,0.079921,11.2841,0.072334,10.9965
181.591,3.840671,0.004298,-10.4096,3.698789,-0.024973,0.0000,3.907330,0.013135,1.2148,3.914750,0.011155,1.4436,3.910340,0.011155,1.4436,0.067242,11.6244,0.074395,11.8532,0.070006,11.8532
181.776,3.845858,0.001356,-9.9395,3.703817,-0.022009,0.0000,3.908371,0.011771,1.2188,3.914750,0.011155,1.4436,3.910340,0.011155,1.4436,0.063374,11.1583,0.069585,11.3831,0.065222,11.3831
182.001,3.851930,0.004635,-8.6690,3.709570,-0.018029,0.0000,3.912159,0.008881,1.3475,3.927232,0.002120,1.4710,3.911115,0.011155,1.4436,0.060378,10.0165,0.075344,10.1399,0.059542,10.1126
182.202,3.856723,0.008845,-9.0630,3.711729,-0.020082,0.0000,3.916475,0.004296,1.3570,3.927232,0.002120,1.4710,3.928282,0.002120,1.4710,0.059924,10.4200,0.070829,10.5340,0.071874,10.5340
182.375,3.861487,0.008512,-9.0095,3.717837,-0.015601,0.0000,3.918828,0.002361,1.3665,3.927232,0.002120,1.4710,3.920638,0.002120,1.4710,0.057669,10.3761,0.066055,10.4805,0.059495,10.4805
182.586,3.867209,0.010339,-8.5078,3.723933,-0.012190,0.0000,3.928309,0.003783,1.4525,3.932559,0.009070,1.4995,3.947153,0.002120,1.4710,0.061451,9.9603,0.065362,10.0073,0.080365,9.9788
182.779,3.871007,0.014284,-8.4958,3.725847,-0.016627,0.0000,3.935959,0.006936,1.4762,3.932559,0.009070,1.4995,3.947957,0.009070,1.4995,0.065367,9.9719,0.061773,9.9953,0.077127,9.9953
182.997,3.873324,0.012213,-9.1166,3.729938,-0.016975,0.0000,3.940094,0.010061,1.4232,3.939655,0.012423,1.3601,3.943406,0.009070,1.4995,0.066805,10.5398,0.066332,10.4767,0.070153,10.6160
183.173,3.875675,0.008951,-8.6681,3.733071,-0.013248,0.0000,3.948541,0.011867,1.4368,3.939655,0.012423,1.3601,3.959805,0.012423,1.3601,0.072924,10.1049,0.064074,10.0282,0.084201,10.0282
183.388,3.882049,0.008753,-9.0011,3.736765,-0.019501,0.0000,3.952199,0.012544,1.4460,3.939655,0.012423,1.3601,3.950916,0.012423,1.3601,0.070252,10.4470,0.057723,10.3612,0.068965,10.3612
183.577,3.886887,0.003372,-10.1211,3.741145,-0.027115,0.0000,3.942914,0.011719,1.3447,3.944225,0.009622,1.2750,3.902452,0.012423,1.3601,0.056646,11.4658,0.057678,11.3961,0.018006,11.4812
183.779,3.889151,-0.001762,-10.8513,3.743699,-0.025259,0.0000,3.952618,0.010540,1.3412,3.944225,0.009622,1.2750,3.971298,0.009622,1.2750,0.064648,12.1925,0.056237,12.1262,0.082931,12.1262
183.959,3.892251,-0.001230,-10.9781,3.746333,-0.026302,0.0000,3.955274,0.010680,1.3399,3.944225,0.009622,1.2750,3.971298,0.009622,1.2750,0.064138,12.3180,0.053094,12.2531,0.079788,12.2531
184.198,3.898116,0.000431,-11.6881,3.747913,-0.030080,0.0000,3.963999,0.009874,1.3358,3.944225,0.009622,1.2750,3.972053,0.009622,1.2750,0.066556,13.0239,0.047015,12.9631,0.074506,12.9631
184.401,3.906266,-0.001728,-10.7564,3.754809,-0.025233,0.0000,3.975726,0.009712,1.3326,3.958873,0.001022,1.1724,3.987731,0.009622,1.2750,0.070396,12.0890,0.052679,11.9288,0.082252,12.0314
184.590,3.913543,0.001264,-9.2021,3.762543,-0.022697,0.0000,3.977291,0.001984,1.1944,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.063752,10.3965,0.045331,10.3745,0.066612,10.3745
184.794,3.919165,0.004819,-9.2834,3.765778,-0.026583,0.0000,3.982673,0.000553,1.1781,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.063651,10.4615,0.039889,10.4558,0.061107,10.4558
184.957,3.922849,0.002534,-9.6395,3.771733,-0.023431,0.0000,3.988131,-0.000994,1.1617,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.065377,10.8013,0.036056,10.8120,0.057325,10.8120
185.171,3.923469,0.001313,-8.9213,3.773282,-0.023175,0.0000,3.992250,-0.002269,1.1492,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.068875,10.0704,0.035406,10.0937,0.056687,10.0937
185.382,3.924762,0.002750,-8.7804,3.775408,-0.028081,0.0000,3.997031,-0.003943,1.1336,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.072578,9.9140,0.034155,9.9529,0.055420,9.9529
185.568,3.925863,-0.000899,-9.0381,3.779463,-0.028165,0.0000,4.001937,-0.005811,1.1173,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.076233,10.1554,0.033067,10.2105,0.054326,10.2105
185.802,3.928051,-0.005741,-8.4020,3.780545,-0.025686,0.0000,4.005657,-0.007431,1.1039,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.077624,9.5060,0.031556,9.5744,0.052541,9.5744
185.984,3.933117,-0.006093,-9.0792,3.783190,-0.031396,0.0000,4.009980,-0.009517,1.0876,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.076939,10.1668,0.026721,10.2516,0.047572,10.2516
186.169,3.940444,-0.009830,-10.0637,3.789910,-0.036431,0.0000,4.013184,-0.011214,1.0750,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.072753,11.1388,0.021387,11.2362,0.041167,11.2362
186.373,3.946894,-0.016010,-10.1833,3.795950,-0.033968,0.0000,4.018569,-0.013604,1.0580,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.071715,11.2412,0.020823,11.3557,0.037368,11.3557
186.583,3.953687,-0.015305,-10.1078,3.800961,-0.038851,0.0000,4.022638,-0.015335,1.0461,3.958873,0.001022,1.1724,3.980155,0.001022,1.1724,0.068952,11.1539,0.017131,11.2803,0.031099,11.2803
186.778,3.956142,-0.014489,-11.3024,3.802096,-0.042594,0.0000,4.010360,-0.008982,1.0648,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.054497,12.3673,0.046943,12.3775,0.028587,12.4749
186.973,3.957376,-0.015795,-11.8979,3.804106,-0.038569,0.0000,4.013832,-0.010427,1.0518,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.056711,12.9497,0.045923,12.9729,0.028314,13.0703
187.178,3.960600,-0.011995,-11.3331,3.807959,-0.035289,0.0000,4.016501,-0.011632,1.0413,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.055903,12.3744,0.042225,12.4081,0.023492,12.5055
187.387,3.965646,-0.007145,-12.0558,3.810269,-0.037843,0.0000,4.020250,-0.013388,1.0265,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.054960,13.0823,0.037004,13.1309,0.016650,13.2283
187.600,3.970586,-0.009823,-11.6083,3.815340,-0.033946,0.0000,4.022914,-0.014592,1.0166,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.052545,12.6249,0.032102,12.6833,0.014463,12.7807
187.776,3.975325,-0.010737,-11.4496,3.820961,-0.032415,0.0000,4.026913,-0.016293,1.0029,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.051886,12.4525,0.027447,12.5246,0.012713,12.6220
187.955,3.981826,-0.009619,-11.8425,3.823828,-0.037837,0.0000,4.031260,-0.018041,0.9893,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.050147,12.8318,0.020873,12.9176,0.010772,13.0150
188.166,3.988210,-0.013292,-12.0149,3.829737,-0.039564,0.0000,4.034467,-0.019432,0.9787,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.046663,12.9936,0.015357,13.0899,0.016426,13.1873
188.371,3.993280,-0.017299,-11.4220,3.834378,-0.037206,0.0000,4.039036,-0.021187,0.9657,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045921,12.3877,0.013168,12.4971,0.022537,12.5944
188.588,3.998809,-0.018645,-11.3551,3.838014,-0.042989,0.0000,4.043988,-0.023072,0.9521,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045396,12.3072,0.011279,12.4302,0.027107,12.5275
188.794,3.999874,-0.025676,-11.5417,3.839506,-0.048814,0.0000,4.046993,-0.024578,0.9415,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.047132,12.4832,0.017855,12.6167,0.033191,12.7141
188.988,4.000453,-0.029727,-10.8151,3.841821,-0.045523,0.0000,4.050407,-0.026675,0.9273,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.050047,11.7425,0.021801,11.8902,0.036845,11.9876
189.171,4.005115,-0.027343,-10.9799,3.845110,-0.048289,0.0000,4.053070,-0.028260,0.9168,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.047964,11.8967,0.019465,12.0549,0.037784,12.1523
189.367,4.009897,-0.025624,-11.4839,3.848717,-0.050829,0.0000,4.056549,-0.030456,0.9026,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.046901,12.3865,0.019027,12.5589,0.039933,12.6563
189.585,4.017225,-0.025116,-11.1736,3.855546,-0.044731,0.0000,4.059644,-0.032038,0.8925,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.042980,12.0661,0.022460,12.2486,0.045359,12.3460
189.790,4.026303,-0.017974,-10.0753,3.863349,-0.039518,0.0000,4.065437,-0.034276,0.8785,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.042394,10.9538,0.025666,11.1503,0.049906,11.2477
189.969,4.029447,-0.014604,-9.7495,3.864941,-0.042339,0.0000,4.069830,-0.035887,0.8685,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045648,10.6180,0.027601,10.8246,0.051710,10.9219
190.183,4.032161,-0.018407,-9.2870,3.867368,-0.038404,0.0000,4.074268,-0.038162,0.8549,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.046511,10.1419,0.031291,10.3620,0.055517,10.4594
190.375,4.035876,-0.019806,-8.9846,3.870807,-0.038110,0.0000,4.077743,-0.040506,0.8413,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.046704,9.8259,0.035260,10.0596,0.059487,10.1570
190.584,4.040995,-0.021254,-9.8245,3.875515,-0.047475,0.0000,4.081040,-0.042347,0.8308,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045261,10.6553,0.040570,10.8995,0.064790,10.9969
190.773,4.043570,-0.027470,-11.5226,3.878634,-0.050778,0.0000,4.085324,-0.044888,0.8166,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045241,12.3392,0.045310,12.5977,0.069522,12.6951
190.986,4.045966,-0.032250,-11.4039,3.881980,-0.050660,0.0000,4.088023,-0.046813,0.8060,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.044507,12.2099,0.049634,12.4789,0.073745,12.5763
191.187,4.049511,-0.033512,-11.7208,3.884081,-0.056089,0.0000,4.091959,-0.049347,0.7924,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.045306,12.5132,0.053348,12.7958,0.077479,12.8932
191.387,4.053144,-0.038706,-11.6965,3.887643,-0.060381,0.0000,4.094896,-0.051942,0.7788,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.043799,12.4753,0.059088,12.7715,0.083102,12.8689
191.582,4.054874,-0.041857,-10.3719,3.893013,-0.056236,0.0000,4.098057,-0.053974,0.7683,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.044851,11.1402,0.062228,11.4469,0.086149,11.5443
191.795,4.057265,-0.037775,-8.3800,3.896785,-0.057147,0.0000,4.103197,-0.056765,0.7541,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.049703,9.1340,0.062197,9.4550,0.086321,9.5524
191.982,4.060011,-0.036323,-8.7048,3.900403,-0.058788,0.0000,4.106255,-0.058909,0.7434,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.051465,9.4482,0.063967,9.7798,0.088158,9.8772
192.202,4.063208,-0.034955,-8.7466,3.903117,-0.052800,0.0000,4.110746,-0.061772,0.7293,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.054581,9.4760,0.066281,9.8217,0.090511,9.9191
192.383,4.068777,-0.028261,-8.9639,3.908656,-0.049020,0.0000,4.113838,-0.063825,0.7194,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.057404,9.6833,0.069161,10.0389,0.093335,10.1363
192.566,4.072742,-0.025372,-10.0346,3.912162,-0.053176,0.0000,4.117853,-0.066437,0.7070,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.061003,10.7416,0.072214,11.1096,0.096276,11.2070
192.763,4.075327,-0.028687,-10.8322,3.916276,-0.050839,0.0000,4.122531,-0.069347,0.6934,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.062301,11.5256,0.075565,11.9073,0.099702,12.0047
192.971,4.078867,-0.030651,-10.6138,3.920002,-0.050028,0.0000,4.126735,-0.072318,0.6798,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.063463,11.2936,0.079512,11.6888,0.103670,11.7862
193.202,4.082907,-0.033301,-11.2218,3.921384,-0.056501,0.0000,4.129542,-0.074519,0.6699,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.062240,11.8917,0.084151,12.2968,0.108334,12.3942
193.398,4.086131,-0.041124,-11.0415,3.924897,-0.059757,0.0000,4.132354,-0.077469,0.6569,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.058800,11.6984,0.089810,12.1166,0.114050,12.2139
193.590,4.089327,-0.045866,-10.5468,3.929855,-0.060314,0.0000,4.136014,-0.080731,0.6427,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.058269,11.1895,0.094583,11.6218,0.118815,11.7192
193.777,4.093027,-0.045978,-10.5531,3.931605,-0.066414,0.0000,4.139550,-0.083173,0.6322,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.059564,11.1853,0.098028,11.6281,0.122267,11.7255
193.963,4.096786,-0.049570,-10.7002,3.935356,-0.069772,0.0000,4.142961,-0.086551,0.6179,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.059159,11.3181,0.102901,11.7753,0.127131,11.8726
194.198,4.098055,-0.051064,-8.8279,3.941209,-0.062634,0.0000,4.146257,-0.088937,0.6080,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.061301,9.4359,0.104669,9.9029,0.128893,10.0003
194.379,4.100000,-0.045326,-7.9782,3.943556,-0.063418,0.0000,4.151497,-0.092372,0.5938,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.069751,8.5720,0.104258,9.0532,0.128495,9.1506
194.601,4.103081,-0.041633,-8.4667,3.946917,-0.063376,0.0000,4.153849,-0.094829,0.5839,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.073533,9.0506,0.105912,9.5418,0.130117,9.6392
194.787,4.108795,-0.041674,-7.5972,3.951020,-0.055909,0.0000,4.157888,-0.098238,0.5703,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.074897,8.1674,0.111358,8.6722,0.135541,8.7696
194.972,4.117252,-0.038214,-6.5879,3.958663,-0.054193,0.0000,4.162841,-0.101687,0.5567,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.078149,7.1445,0.118520,7.6629,0.142602,7.7603
195.192,4.123427,-0.037920,-7.9928,3.963505,-0.060185,0.0000,4.167312,-0.104382,0.5461,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.079643,8.5389,0.124430,9.0678,0.148471,9.1652
195.384,4.127087,-0.043272,-7.6484,3.966837,-0.058546,0.0000,4.172991,-0.107920,0.5325,4.002639,-0.008036,1.0750,3.980155,0.001022,1.1724,0.079287,8.1809,0.129341,8.7234,0.153464,8.8208
