t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
175.983,3.849853,0.688766,22.5981,3.694036,0.589725,0.0000,3.598989,1.979502,2.6736,3.731201,1.979016,2.1898,3.431201,1.979016,2.1898,1.314888,19.9245,1.295694,20.4083,1.356471,20.4083
176.187,3.855903,0.685207,23.2109,3.696735,0.591865,0.0000,3.540358,1.979183,2.6736,3.731201,1.979016,2.1898,3.431201,1.979016,2.1898,1.331894,20.5373,1.299805,21.0211,1.361732,21.0211
176.401,3.862310,0.686391,23.9558,3.702127,0.596022,0.0000,3.537159,1.977790,2.0928,3.688259,1.977727,1.5734,3.388259,1.977727,1.5734,1.331704,21.8631,1.303014,22.3825,1.375600,22.3825
176.595,3.866017,0.691513,23.5407,3.708131,0.592685,0.0000,3.505164,1.977673,2.0875,3.688259,1.977727,1.5734,3.388259,1.977727,1.5734,1.335822,21.4532,1.298439,21.9673,1.372078,21.9673
176.780,3.870655,0.692356,23.1909,3.712669,0.595166,0.0000,3.537054,1.978858,1.1978,3.650689,1.980576,0.1778,3.623538,2.072613,1.5734,1.329052,21.9931,1.306865,23.0131,1.402204,21.6176
177.008,3.876641,0.692569,23.6371,3.714373,0.600955,0.0000,3.537436,1.978881,1.1646,3.650689,1.980576,0.1778,3.724145,1.772609,0.1778,1.330284,22.4725,1.307676,23.4593,1.090752,23.4593
177.179,3.878536,0.697305,23.2060,3.718897,0.600291,0.0000,3.538160,1.978917,1.1169,3.650689,1.980576,0.1778,3.724145,1.772609,0.1778,1.326042,22.0891,1.303342,23.0282,1.086331,23.0282
177.396,3.881989,0.700043,22.8779,3.724596,0.600816,0.0000,3.602999,1.983022,0.2727,3.622613,1.987049,-0.4842,3.711366,1.980576,0.1778,1.312963,22.6052,1.312883,23.3621,1.291851,22.7001
177.601,3.887756,0.700512,23.3309,3.725582,0.608110,0.0000,3.611123,1.983293,0.1505,3.622613,1.987049,-0.4842,3.632958,2.087412,-0.4842,1.312270,23.1804,1.313574,23.8150,1.410110,23.8150
177.788,3.891006,0.704714,23.7236,3.730624,0.608676,0.0000,3.616911,1.983493,0.0605,3.622613,1.987049,-0.4842,3.632958,2.087412,-0.4842,1.307824,23.6631,1.310121,24.2078,1.406571,24.2078
178.007,3.894803,0.708028,23.2904,3.735848,0.607933,0.0000,3.624314,1.983755,-0.0564,3.601930,1.994163,-1.0807,3.632958,2.087412,-0.4842,1.304087,23.3468,1.319060,24.3712,1.404016,23.7746
178.187,3.899251,0.707549,23.2678,3.736572,0.612721,0.0000,3.620224,1.993896,-0.8557,3.601930,1.994163,-1.0807,3.632958,2.087412,-0.4842,1.316262,24.1235,1.320521,24.3485,1.405323,23.7519
178.397,3.902965,0.710711,23.7976,3.741194,0.615900,0.0000,3.625196,1.994999,-1.0054,3.601930,1.994163,-1.0807,3.708390,2.294163,-1.0807,1.313983,24.8030,1.318283,24.8784,1.595362,24.8784
178.579,3.905085,0.714312,23.4925,3.745071,0.613002,0.0000,3.630971,1.996378,-1.1825,3.592718,2.000240,-0.9441,3.708390,2.294163,-1.0807,1.311042,24.6749,1.323323,24.4366,1.592048,24.5732
178.796,3.909810,0.714188,23.2948,3.747931,0.618142,0.0000,3.612028,2.002374,-1.2293,3.592718,2.000240,-0.9441,3.772775,1.700240,-0.9441,1.322156,24.5241,1.324567,24.2389,0.995529,24.2389
179.004,3.913543,0.716196,23.6799,3.751809,0.622047,0.0000,3.614729,2.004110,-1.3609,3.592718,2.000240,-0.9441,3.772775,1.700240,-0.9441,1.322124,25.0408,1.323518,24.6240,0.994062,24.6240
179.180,3.915291,0.720074,23.5974,3.755670,0.619045,0.0000,3.618182,2.006368,-1.5236,3.600405,2.004748,-0.9028,3.772775,1.700240,-0.9441,1.320162,25.1210,1.322702,24.5002,0.990473,24.5415
179.388,3.919712,0.720579,23.0905,3.759919,0.622195,0.0000,3.613938,1.951930,-1.2754,3.600405,2.004748,-0.9028,3.628660,1.929576,-0.9028,1.268749,24.3659,1.323272,23.9934,1.243538,23.9934
179.593,3.924687,0.720088,23.6240,3.761920,0.627669,0.0000,3.616006,1.946599,-1.3694,3.600405,2.004748,-0.9028,3.628660,1.929576,-0.9028,1.264758,24.9935,1.324957,24.5269,1.245188,24.5269
179.810,3.928947,0.724863,23.1810,3.766976,0.624529,0.0000,3.618706,1.939078,-1.4929,3.600405,2.004748,-0.9028,3.694205,1.761139,-0.9028,1.253223,24.6739,1.321380,24.0838,1.062531,24.0838
179.996,3.933454,0.726023,22.8075,3.773251,0.625812,0.0000,3.608313,1.997609,-0.7773,3.596759,2.010152,-0.2934,3.694205,1.761139,-0.9028,1.312497,23.5848,1.327536,23.1009,1.062406,23.7104
180.211,3.939680,0.724235,23.2955,3.773581,0.630428,0.0000,3.609697,2.000257,-0.8139,3.596759,2.010152,-0.2934,3.694205,1.761139,-0.9028,1.317999,24.1094,1.330856,23.5890,1.065565,24.1984
180.389,3.943101,0.727025,23.5568,3.779424,0.629319,0.0000,3.610816,2.002465,-0.8421,3.596759,2.010152,-0.2934,3.859008,1.710152,-0.2934,1.318014,24.3990,1.329048,23.8503,0.986717,23.8503
180.601,3.947508,0.728628,23.1254,3.784196,0.627196,0.0000,3.611825,2.016909,-0.4714,3.610291,2.013960,-0.2564,3.873012,1.713960,-0.2564,1.331297,23.5967,1.328832,23.3818,0.988144,23.3818
180.810,3.953433,0.726599,23.4425,3.785097,0.632496,0.0000,3.862839,1.713960,-0.2564,3.872742,1.713529,-0.3818,3.862839,1.713960,-0.2564,0.991509,23.6989,0.990224,23.8243,0.991509,23.6989
180.989,3.956856,0.728628,23.8116,3.789895,0.633529,0.0000,3.715977,1.713674,-0.2564,3.872742,1.713529,-0.3818,3.572742,1.713529,-0.3818,1.014070,24.0681,0.988487,24.1934,1.057154,24.1934
181.194,3.959903,0.732185,23.1510,3.794713,0.629463,0.0000,3.715927,1.713673,-0.2564,3.872742,1.713529,-0.3818,3.572742,1.713529,-0.3818,1.011357,23.4075,0.985207,23.5328,1.054955,23.5328
181.401,3.967385,0.731794,23.4309,3.797477,0.635433,0.0000,3.720578,1.714794,-0.3174,3.886321,1.714585,-0.3573,3.572742,1.713529,-0.3818,1.013511,23.7484,0.986129,23.7883,1.058087,23.8127
181.581,3.973231,0.734705,24.2252,3.801394,0.640045,0.0000,3.688483,1.714738,-0.3182,3.886321,1.714585,-0.3573,3.586321,1.714585,-0.3573,1.020562,24.5434,0.983726,24.5826,1.053501,24.5826
181.800,3.977408,0.740856,24.3767,3.807656,0.637870,0.0000,3.703857,1.718345,-0.5524,3.893573,1.726284,-0.8112,3.586321,1.714585,-0.3573,1.015044,24.9290,0.988988,25.1878,1.049331,24.7340
182.008,3.983559,0.741730,24.0829,3.812113,0.641244,0.0000,3.681419,1.723432,-0.5639,3.893573,1.726284,-0.8112,3.593573,1.726284,-0.8112,1.027145,24.6468,0.988658,24.8940,1.058979,24.8940
182.194,3.983768,0.744359,24.2020,3.810488,0.648290,0.0000,3.700524,1.726822,-0.6289,3.896190,1.729401,-0.6806,3.593573,1.726284,-0.8112,1.022477,24.8309,0.988927,24.8826,1.056612,25.0132
182.408,3.982901,0.751168,24.0830,3.811812,0.647297,0.0000,3.780762,1.728750,-0.6483,3.896190,1.729401,-0.6806,4.087640,1.729401,-0.6806,0.998261,24.7313,0.982068,24.7636,0.983824,24.7636
182.592,3.986038,0.753071,23.2871,3.817912,0.649042,0.0000,3.856852,1.729424,-0.6660,3.896190,1.729401,-0.6806,4.087640,1.729401,-0.6806,0.984863,23.9530,0.980455,23.9676,0.981602,23.9676
182.781,3.992508,0.752682,24.3406,3.819793,0.654444,0.0000,3.807476,1.729878,-0.6811,3.896190,1.729401,-0.6806,3.596190,1.729401,-0.6806,0.994559,25.0218,0.981456,25.0212,1.054062,25.0212
183.003,4.000085,0.757062,25.7603,3.827758,0.655063,0.0000,3.833192,1.736204,-0.8306,3.882429,1.739899,-0.9286,3.596190,1.729401,-0.6806,0.993263,26.5909,0.989854,26.6889,1.052888,26.4408
183.192,4.005034,0.755998,26.0247,3.832645,0.652264,0.0000,3.841966,1.737404,-0.8548,3.882429,1.739899,-0.9286,3.596190,1.729401,-0.6806,0.994862,26.8794,0.991511,26.9533,1.055778,26.7052
183.399,4.011560,0.751473,26.4858,3.833622,0.655366,0.0000,3.854254,1.738619,-0.8557,3.847859,1.737201,-0.8032,3.596190,1.729401,-0.6806,0.999602,27.3415,0.999229,27.2891,1.062485,27.1664
183.597,4.015637,0.752643,26.7287,3.839750,0.655398,0.0000,3.863142,1.740011,-0.8785,3.847859,1.737201,-0.8032,3.596190,1.729401,-0.6806,0.999075,27.6072,0.998752,27.5319,1.063011,27.4092
183.796,4.018522,0.755146,26.1129,3.845248,0.652162,0.0000,3.991846,1.738269,-0.9446,3.847859,1.737201,-0.8032,4.147859,1.737201,-0.8032,0.983486,27.0575,0.996774,26.9161,0.990536,26.9161
183.998,4.024013,0.754936,26.3096,3.847610,0.657771,0.0000,3.994260,1.735378,-0.9511,3.809051,1.734438,-0.8867,4.109051,1.734438,-0.8867,0.980894,27.2607,1.002812,27.1963,0.983186,27.1963
184.201,4.026150,0.759462,27.5880,3.848789,0.664784,0.0000,4.018257,1.736080,-0.9832,3.809051,1.734438,-0.8867,4.109051,1.734438,-0.8867,0.976650,28.5712,0.998854,28.4747,0.978494,28.4747
184.400,4.027912,0.766310,26.8887,3.853236,0.662934,0.0000,3.961593,1.743948,-0.8465,3.800782,1.746478,-0.7898,4.109051,1.734438,-0.8867,0.979885,27.7353,1.006140,27.6785,0.971522,27.7754
184.605,4.033246,0.767781,26.7466,3.857284,0.668860,0.0000,4.015805,1.746918,-0.8591,3.800782,1.746478,-0.7898,4.091203,1.746478,-0.7898,0.979292,27.6057,1.005925,27.5364,0.980411,27.5364
184.785,4.038083,0.768206,27.1929,3.859988,0.673357,0.0000,4.053821,1.747828,-0.8861,3.800782,1.746478,-0.7898,4.091203,1.746478,-0.7898,0.979749,28.0790,1.006642,27.9827,0.979713,27.9827
184.977,4.041543,0.771199,27.3624,3.864282,0.671346,0.0000,3.987547,1.754123,-0.8008,3.799041,1.755991,-0.7935,4.091203,1.746478,-0.7898,0.984406,28.1632,1.014210,28.1559,0.976542,28.1522
185.207,4.048809,0.767812,27.0555,3.870859,0.668108,0.0000,3.996106,1.757218,-0.8027,3.799041,1.755991,-0.7935,4.091203,1.746478,-0.7898,0.990808,27.8582,1.019255,27.8490,0.979583,27.8453
185.390,4.053748,0.766426,27.8575,3.872119,0.673072,0.0000,4.043035,1.757776,-0.8269,3.799041,1.755991,-0.7935,4.099041,1.755991,-0.7935,0.991407,28.6845,1.021819,28.6511,0.990601,28.6511
185.599,4.057192,0.772772,27.4086,3.877088,0.672182,0.0000,4.005378,1.754736,-1.0293,3.798838,1.752258,-1.1429,4.098838,1.752258,-1.1429,0.983330,28.4379,1.012985,28.5515,0.980370,28.5515
185.789,4.060530,0.776489,27.0377,3.882054,0.673434,0.0000,4.038413,1.754102,-1.0684,3.798838,1.752258,-1.1429,4.098838,1.752258,-1.1429,0.977864,28.1061,1.010251,28.1807,0.976520,28.1807
186.006,4.066013,0.777806,27.0240,3.882371,0.680431,0.0000,3.974376,1.757262,-0.9874,3.798567,1.757634,-0.9311,4.098838,1.752258,-1.1429,0.983734,28.0115,1.015672,27.9552,0.975004,28.1670
186.185,4.069081,0.782185,27.3362,3.887185,0.683132,0.0000,3.974244,1.759187,-1.0040,3.798567,1.757634,-0.9311,4.098838,1.752258,-1.1429,0.981594,28.3401,1.012264,28.2673,0.970529,28.4791
186.397,4.072504,0.786745,26.9330,3.891790,0.681380,0.0000,3.810551,1.757634,-0.9311,3.828378,1.756867,-1.0017,3.810551,1.757634,-0.9311,1.005606,27.8641,1.000367,27.9347,1.005606,27.8641
186.603,4.078251,0.786962,26.8598,3.893469,0.687021,0.0000,3.779595,1.757122,-0.9311,3.828378,1.756867,-1.0017,3.749399,1.756867,-1.0017,1.015089,27.7910,1.001575,27.8615,1.024138,27.8615
186.783,4.081433,0.789753,27.3571,3.897731,0.691424,0.0000,3.769079,1.756961,-0.9311,3.828378,1.756867,-1.0017,3.749399,1.756867,-1.0017,1.016394,28.2882,0.999673,28.3588,1.022524,28.3588
186.991,4.083592,0.794228,27.2739,3.901287,0.688838,0.0000,3.781618,1.760211,-1.0895,3.815495,1.762751,-1.2096,3.749399,1.756867,-1.0017,1.012082,28.3634,1.004944,28.4835,1.018998,28.2755
187.209,4.089021,0.794859,27.2062,3.905125,0.692409,0.0000,3.781914,1.760251,-1.0912,3.815495,1.762751,-1.2096,3.749399,1.756867,-1.0017,1.013064,28.2974,1.005799,28.4158,1.020197,28.2078
187.393,4.089888,0.794787,27.6333,3.904344,0.696874,0.0000,3.782298,1.760288,-1.0927,3.815495,1.762751,-1.2096,3.749399,1.756867,-1.0017,1.013313,28.7260,1.006104,28.8429,1.020554,28.6349
187.609,4.092486,0.799518,27.0119,3.908719,0.692783,0.0000,3.782634,1.760318,-1.0939,3.815495,1.762751,-1.2096,3.749399,1.756867,-1.0017,1.009527,28.1058,1.002268,28.2215,1.016968,28.0135
187.807,4.098114,0.800253,26.6764,3.916374,0.693805,0.0000,3.771759,1.766605,-1.0224,3.821988,1.767018,-0.9706,3.708032,1.767018,-0.9706,1.019973,27.6988,1.005425,27.6470,1.042496,27.6470
187.988,4.103524,0.800059,27.1011,3.916672,0.699584,0.0000,3.864554,1.767023,-1.0222,3.821988,1.767018,-0.9706,4.121988,1.767018,-0.9706,0.996054,28.1233,1.007110,28.0716,0.967134,28.0716
188.206,4.107294,0.804016,27.2664,3.921925,0.698479,0.0000,3.939980,1.767113,-1.0221,3.835387,1.773736,-0.8040,4.121988,1.767018,-0.9706,0.977522,28.2885,1.007119,28.0704,0.963113,28.2370
188.391,4.109882,0.803554,26.8680,3.926793,0.697077,0.0000,3.939688,1.772960,-0.8650,3.835387,1.773736,-0.8040,3.951795,1.773736,-0.8040,0.984233,27.7330,1.008266,27.6721,0.982977,27.6721
188.604,4.116907,0.803762,27.2793,3.928228,0.703355,0.0000,3.997652,1.773835,-0.8542,3.835387,1.773736,-0.8040,4.135387,1.773736,-0.8040,0.977376,28.1335,1.010002,28.0833,0.970150,28.0833
188.808,4.121278,0.810533,27.3890,3.933771,0.705534,0.0000,3.917933,1.775648,-1.1426,3.842477,1.776913,-1.3705,3.698041,1.773736,-0.8040,0.986304,28.5316,1.005793,28.7595,1.052088,28.1930
188.990,4.122702,0.812618,26.8121,3.937693,0.703596,0.0000,3.871098,1.777170,-1.1537,3.842477,1.776913,-1.3705,3.708895,1.776913,-1.3705,0.996828,27.9658,1.004186,28.1826,1.049333,28.1826
189.164,4.126191,0.811465,26.4756,3.937532,0.708394,0.0000,3.831862,1.777844,-1.1632,3.855721,1.778756,-0.8601,3.728472,1.776913,-1.3705,1.010207,27.6389,1.004394,27.3357,1.044160,27.8462
189.407,4.133067,0.815097,27.4623,3.942539,0.712364,0.0000,3.831867,1.779511,-0.9881,3.855721,1.778756,-0.8601,3.728472,1.776913,-1.3705,1.010355,28.4504,1.002776,28.3223,1.043449,28.8328
189.592,4.136918,0.819032,27.3734,3.948310,0.709794,0.0000,3.827201,1.780985,-0.9839,3.855721,1.778756,-0.8601,3.728472,1.776913,-1.3705,1.010583,28.3574,1.000071,28.2335,1.041328,28.7440
189.777,4.142373,0.819526,26.9074,3.951843,0.713430,0.0000,3.836624,1.784051,-0.4718,3.867863,1.783667,-0.1468,3.728472,1.776913,-1.3705,1.011826,27.3792,1.002459,27.0542,1.043026,28.2779
189.996,4.147841,0.820704,27.3143,3.953597,0.718407,0.0000,3.834611,1.785515,-0.4224,3.867863,1.783667,-0.1468,3.728472,1.776913,-1.3705,1.014384,27.7367,1.002839,27.4612,1.044129,28.6849
190.181,4.149423,0.824138,27.2536,3.957736,0.716080,0.0000,3.832623,1.787419,-0.3609,3.867863,1.783667,-0.1468,3.728472,1.776913,-1.3705,1.014038,27.6145,0.999986,27.4004,1.041623,28.6241
190.375,4.151552,0.824051,27.0011,3.960172,0.715999,0.0000,3.831389,1.789009,-0.3117,3.885971,1.788470,-0.1822,3.728472,1.776913,-1.3705,1.016686,27.3128,1.000318,27.1833,1.042565,28.3716
190.572,4.157554,0.826567,28.0337,3.960933,0.723622,0.0000,3.855979,1.789907,-0.1659,3.885971,1.788470,-0.1822,3.728472,1.776913,-1.3705,1.009441,28.1996,0.999507,28.2159,1.042721,29.4043
190.780,4.161333,0.834027,27.8486,3.966145,0.724793,0.0000,3.856511,1.791570,-0.1066,3.880551,1.800964,-0.3194,3.728472,1.776913,-1.3705,1.004890,27.9552,1.006879,28.1680,1.037498,29.2191
191.011,4.164471,0.837218,27.3854,3.970522,0.725825,0.0000,3.867565,1.802703,-0.1597,3.880551,1.800964,-0.3194,3.728472,1.776913,-1.3705,1.010107,27.5451,1.004698,27.7048,1.035916,28.7559
191.150,4.167790,0.836280,27.4328,3.970614,0.729869,0.0000,3.869669,1.806683,-0.0977,3.880551,1.800964,-0.3194,3.728472,1.776913,-1.3705,1.015164,27.5305,1.006540,27.7522,1.038167,28.8033
191.393,4.170648,0.838693,27.7226,3.974630,0.731412,0.0000,3.871099,1.809768,-0.0519,3.880551,1.800964,-0.3194,3.728472,1.776913,-1.3705,1.016226,27.7745,1.005048,28.0420,1.037196,29.0931
191.593,4.175110,0.838399,27.4742,3.979649,0.727423,0.0000,3.883220,1.809115,-0.2176,3.893433,1.807480,-0.3561,3.728472,1.776913,-1.3705,1.013652,27.6918,1.009188,27.8304,1.039372,28.8447
191.806,4.180152,0.834338,27.2301,3.981252,0.729700,0.0000,3.885610,1.811673,-0.1926,3.893433,1.807480,-0.3561,3.728472,1.776913,-1.3705,1.020754,27.4227,1.014501,27.5862,1.045210,28.6006
191.990,4.182963,0.835770,27.4291,3.984411,0.731004,0.0000,3.888629,1.815287,-0.1584,3.893433,1.807480,-0.3561,3.728472,1.776913,-1.3705,1.022783,27.5875,1.013927,27.7852,1.045137,28.7996
