t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
212.710,4.272000,-0.747145,-24.2156,5.710922,-6.030280,0.0000,-0.220554,-3.417551,33.2484,-0.286981,-3.258868,34.0504,5.226291,57.4641,5.205100,58.2660
212.909,4.272977,-0.746897,-24.0222,5.706408,-6.038334,0.0000,-0.219727,-3.426254,33.2142,-0.286981,-3.258868,34.0504,5.230998,57.2364,5.206075,58.0726
213.109,4.275664,-0.746253,-24.5994,5.701635,-6.046264,0.0000,-0.218741,-3.437404,33.1786,-0.286981,-3.258868,34.0504,5.238509,57.7781,5.208740,58.6499
213.309,4.280540,-0.750396,-23.9258,5.696900,-6.054185,0.0000,-0.218207,-3.445809,33.1587,-0.286981,-3.258868,34.0504,5.244423,57.0845,5.211016,57.9762
213.508,4.289803,-0.750875,-23.1770,5.692771,-6.062410,0.0000,-0.217507,-3.454265,33.1176,-0.286981,-3.258868,34.0504,5.255869,56.2946,5.218906,57.2274
213.709,4.297043,-0.749596,-23.8410,5.688582,-6.070627,0.0000,-0.216314,-3.464889,33.0662,-0.286981,-3.258868,34.0504,5.267182,56.9072,5.225871,57.8914
213.909,4.303262,-0.752312,-24.0800,5.684060,-6.078678,0.0000,-0.215428,-3.473965,32.9958,-0.286981,-3.258868,34.0504,5.275031,57.0758,5.230024,58.1305
214.109,4.307192,-0.753233,-23.5934,5.679628,-6.086760,0.0000,-0.214804,-3.482279,32.9700,-0.286981,-3.258868,34.0504,5.281680,56.5634,5.233033,57.6439
214.309,4.311077,-0.751593,-23.4560,5.675489,-6.095026,0.0000,-0.213637,-3.493891,32.8732,-0.286981,-3.258868,34.0504,5.290863,56.3292,5.237229,57.5064
214.509,4.312567,-0.754450,-24.6380,5.670792,-6.102962,0.0000,-0.212975,-3.501876,32.8608,-0.286981,-3.258868,34.0504,5.294230,57.4988,5.237170,58.6884
214.709,4.313543,-0.759721,-24.4434,5.665729,-6.110680,0.0000,-0.212624,-3.510818,32.8096,-0.286981,-3.258868,34.0504,5.296671,57.2530,5.235510,58.4938
214.909,4.318203,-0.760250,-24.9638,5.660719,-6.118441,0.0000,-0.212414,-3.521570,32.8214,-0.286981,-3.258868,34.0504,5.305787,57.7852,5.239353,59.0142
215.109,4.321843,-0.762903,-25.1783,5.655374,-6.125960,0.0000,-0.212467,-3.529705,32.8397,-0.286981,-3.258868,34.0504,5.311794,58.0180,5.241288,59.2287
215.309,4.325529,-0.768220,-24.6114,5.650125,-6.133545,0.0000,-0.212680,-3.538030,32.8368,-0.286981,-3.258868,34.0504,5.316690,57.4482,5.242002,58.6618
215.509,4.330596,-0.769708,-24.4103,5.645157,-6.141345,0.0000,-0.212714,-3.549656,32.7199,-0.286981,-3.258868,34.0504,5.326329,57.1302,5.245754,58.4607
215.709,4.333071,-0.768739,-25.6663,5.639800,-6.148979,0.0000,-0.212823,-3.557632,32.7173,-0.286981,-3.258868,34.0504,5.333205,58.3836,5.248393,59.7167
215.909,4.335507,-0.772360,-25.3236,5.634205,-6.156185,0.0000,-0.213107,-3.567353,32.5692,-0.286981,-3.258868,34.0504,5.338715,57.8928,5.248821,59.3740
216.109,4.338787,-0.773762,-24.7449,5.628805,-6.163728,0.0000,-0.213658,-3.579158,32.4515,-0.286981,-3.258868,34.0504,5.347430,57.1965,5.251046,58.7954
216.309,4.343959,-0.771966,-25.2081,5.623501,-6.171217,0.0000,-0.213893,-3.588223,32.3122,-0.286981,-3.258868,34.0504,5.357735,57.5203,5.256452,59.2585
216.509,4.348455,-0.774574,-25.4045,5.617929,-6.178574,0.0000,-0.214300,-3.597198,32.2068,-0.286981,-3.258868,34.0504,5.365253,57.6113,5.259182,59.4549
216.709,4.353077,-0.775572,-24.8001,5.612464,-6.186012,0.0000,-0.214957,-3.609411,32.0174,-0.286981,-3.258868,34.0504,5.375647,56.8175,5.262784,58.8505
216.908,4.359933,-0.773685,-25.4345,5.607045,-6.193484,0.0000,-0.215387,-3.617543,32.0094,-0.286981,-3.258868,34.0504,5.387122,57.4439,5.269720,59.4849
217.108,4.363523,-0.775771,-25.9453,5.601288,-6.200702,0.0000,-0.215977,-3.625888,31.9973,-0.286981,-3.258868,34.0504,5.393977,57.9426,5.271903,59.9957
217.309,4.366486,-0.780034,-25.7428,5.595434,-6.207841,0.0000,-0.217048,-3.638111,31.8071,-0.286981,-3.258868,34.0504,5.401610,57.5500,5.272512,59.7932
217.509,4.371237,-0.779497,-25.7064,5.589691,-6.215056,0.0000,-0.217837,-3.646324,31.8174,-0.286981,-3.258868,34.0504,5.410942,57.5238,5.276957,59.7568
217.709,4.374793,-0.781355,-26.3571,5.583743,-6.222116,0.0000,-0.218686,-3.654676,31.8003,-0.286981,-3.258868,34.0504,5.418120,58.1575,5.279224,60.4076
217.909,4.374413,-0.785571,-25.3784,5.577876,-6.229239,0.0000,-0.220059,-3.665418,31.8571,-0.286981,-3.258868,34.0504,5.422425,57.2355,5.276912,59.4288
218.109,4.376190,-0.785863,-24.4203,5.572738,-6.236908,0.0000,-0.220816,-3.674008,31.7069,-0.286981,-3.258868,34.0504,5.428982,56.1272,5.278344,58.4707
218.309,4.381780,-0.788846,-24.5979,5.567784,-6.244702,0.0000,-0.221274,-3.682004,31.6289,-0.286981,-3.258868,34.0504,5.436770,56.2268,5.281888,58.6483
218.508,4.387207,-0.795051,-24.3038,5.562821,-6.252473,0.0000,-0.221900,-3.692134,31.6241,-0.286981,-3.258868,34.0504,5.443983,55.9279,5.283789,58.3542
218.709,4.395028,-0.794929,-23.6065,5.558162,-6.260444,0.0000,-0.222139,-3.700696,31.4384,-0.286981,-3.258868,34.0504,5.455430,55.0449,5.290766,57.6569
218.909,4.401041,-0.793407,-23.7748,5.553748,-6.268550,0.0000,-0.222241,-3.708342,31.3737,-0.286981,-3.258868,34.0504,5.465490,55.1484,5.296796,57.8252
219.111,4.404908,-0.796518,-23.5623,5.549248,-6.276613,0.0000,-0.222410,-3.718095,31.3819,-0.286981,-3.258868,34.0504,5.472447,54.9442,5.298772,57.6127
219.309,4.408826,-0.798487,-23.0924,5.545079,-6.284852,0.0000,-0.222327,-3.726042,31.2600,-0.286981,-3.258868,34.0504,5.478882,54.3524,5.301328,57.1428
219.509,4.412983,-0.797481,-23.1203,5.541049,-6.293156,0.0000,-0.222160,-3.733408,31.2087,-0.286981,-3.258868,34.0504,5.486732,54.3290,5.305478,57.1707
219.709,4.413890,-0.801117,-23.2387,5.536819,-6.301360,0.0000,-0.222038,-3.742807,31.2385,-0.286981,-3.258868,34.0504,5.490480,54.4772,5.304596,57.2891
219.909,4.416638,-0.806354,-21.9126,5.533033,-6.309774,0.0000,-0.221933,-3.749816,31.2442,-0.286981,-3.258868,34.0504,5.493660,53.1567,5.304607,55.9630
220.109,4.421093,-0.807686,-21.2820,5.530181,-6.318544,0.0000,-0.221357,-3.756754,31.1536,-0.286981,-3.258868,34.0504,5.499940,52.4356,5.307943,55.3325
220.308,4.424623,-0.811652,-21.3533,5.527436,-6.327425,0.0000,-0.220130,-3.765329,31.0656,-0.286981,-3.258868,34.0504,5.504356,52.4189,5.309245,55.4037
220.509,4.428264,-0.815906,-20.9198,5.524838,-6.336214,0.0000,-0.218904,-3.772422,30.9468,-0.286981,-3.258868,34.0504,5.507918,51.8666,5.310518,54.9702
220.709,4.433063,-0.813599,-21.0797,5.522478,-6.345142,0.0000,-0.217663,-3.778919,30.8837,-0.286981,-3.258868,34.0504,5.515648,51.9634,5.315840,55.1301
220.909,4.437866,-0.811688,-21.5627,5.519619,-6.354023,0.0000,-0.216143,-3.787219,30.8949,-0.286981,-3.258868,34.0504,5.523911,52.4576,5.320984,55.6131
221.108,4.445530,-0.814265,-20.7341,5.516900,-6.362738,0.0000,-0.214954,-3.794231,30.8335,-0.286981,-3.258868,34.0504,5.531754,51.5677,5.326607,54.7846
221.309,4.455083,-0.814205,-19.7154,5.514864,-6.371735,0.0000,-0.213669,-3.800632,30.7824,-0.286981,-3.258868,34.0504,5.542201,50.4978,5.335124,53.7658
221.509,4.461096,-0.814858,-19.2638,5.513482,-6.380937,0.0000,-0.211442,-3.808483,30.6814,-0.286981,-3.258868,34.0504,5.549270,49.9453,5.340171,53.3142
221.709,4.464143,-0.820729,-18.7889,5.512383,-6.390028,0.0000,-0.209467,-3.814168,30.5993,-0.286981,-3.258868,34.0504,5.550073,49.3882,5.340197,52.8393
221.909,4.464389,-0.824081,-17.2238,5.512061,-6.399242,0.0000,-0.207153,-3.819881,30.4991,-0.286981,-3.258868,34.0504,5.549605,47.7229,5.338886,51.2742
222.108,4.465348,-0.824590,-16.4945,5.512897,-6.408446,0.0000,-0.202680,-3.827636,30.2212,-0.286981,-3.258868,34.0504,5.550565,46.7157,5.339507,50.5449
222.309,4.466448,-0.828742,-16.8163,5.513648,-6.417639,0.0000,-0.199267,-3.832527,30.0911,-0.286981,-3.258868,34.0504,5.549020,46.9074,5.338596,50.8667
222.509,4.471807,-0.832284,-15.9980,5.514538,-6.426824,0.0000,-0.195312,-3.838160,29.9746,-0.286981,-3.258868,34.0504,5.551333,45.9726,5.341758,50.0484
222.709,4.477280,-0.829444,-16.0501,5.515908,-6.435953,0.0000,-0.190252,-3.844408,29.8378,-0.286981,-3.258868,34.0504,5.556605,45.8879,5.347924,50.1006
222.909,4.481561,-0.829801,-16.3842,5.517065,-6.445106,0.0000,-0.186358,-3.849041,29.7741,-0.286981,-3.258868,34.0504,5.559251,46.1583,5.351576,50.4346
223.109,4.483697,-0.830615,-16.2415,5.518087,-6.454294,0.0000,-0.181526,-3.855221,29.6930,-0.286981,-3.258868,34.0504,5.559906,45.9345,5.353110,50.2919
223.309,4.488717,-0.827155,-16.3579,5.519249,-6.463443,0.0000,-0.175609,-3.862639,29.6011,-0.286981,-3.258868,34.0504,5.565078,45.9590,5.359153,50.4083
223.509,4.493147,-0.829239,-17.0166,5.520010,-6.472641,0.0000,-0.171749,-3.867513,29.5855,-0.286981,-3.258868,34.0504,5.567078,46.6020,5.362156,51.0670
223.709,4.497976,-0.835385,-16.4291,5.520725,-6.481846,0.0000,-0.167084,-3.874101,29.5649,-0.286981,-3.258868,34.0504,5.567456,45.9939,5.363682,50.4795
223.909,4.502730,-0.836633,-16.1080,5.521802,-6.491003,0.0000,-0.161905,-3.880893,29.5032,-0.286981,-3.258868,34.0504,5.570129,45.6112,5.367361,50.1584
224.109,4.507724,-0.837069,-16.5026,5.522888,-6.500170,0.0000,-0.157861,-3.885982,29.4389,-0.286981,-3.258868,34.0504,5.573468,45.9415,5.371621,50.5530
224.309,4.510854,-0.841578,-16.7617,5.523636,-6.509369,0.0000,-0.152937,-3.892588,29.4528,-0.286981,-3.258868,34.0504,5.573114,46.2145,5.372384,50.8121
224.509,4.514518,-0.843629,-16.4580,5.524461,-6.518572,0.0000,-0.147779,-3.899668,29.4203,-0.286981,-3.258868,34.0504,5.574620,45.8783,5.374735,50.5084
224.709,4.517882,-0.842511,-17.1988,5.525269,-6.527760,0.0000,-0.143197,-3.905898,29.4034,-0.286981,-3.258868,34.0504,5.577634,46.6021,5.378243,51.2492
224.909,4.519830,-0.845589,-17.1273,5.525558,-6.536993,0.0000,-0.139298,-3.911609,29.4110,-0.286981,-3.258868,34.0504,5.577451,46.5383,5.378602,51.1778
225.108,4.525469,-0.845704,-16.8872,5.526121,-6.546227,0.0000,-0.134386,-3.919043,29.3827,-0.286981,-3.258868,34.0504,5.582084,46.2699,5.383590,50.9376
225.309,4.532067,-0.842270,-17.1732,5.526688,-6.555409,0.0000,-0.130190,-3.925233,29.3496,-0.286981,-3.258868,34.0504,5.589392,46.5227,5.391027,51.2236
225.509,4.537388,-0.842310,-17.7764,5.526824,-6.564634,0.0000,-0.126027,-3.931718,29.3641,-0.286981,-3.258868,34.0504,5.593915,47.1406,5.395766,51.8268
225.709,4.540584,-0.845404,-17.1997,5.527059,-6.573862,0.0000,-0.121340,-3.939543,29.3532,-0.286981,-3.258868,34.0504,5.595286,46.5529,5.397239,51.2501
225.909,4.545254,-0.845162,-17.1210,5.527575,-6.583084,0.0000,-0.117639,-3.945343,29.2816,-0.286981,-3.258868,34.0504,5.599437,46.4026,5.401525,51.1714
226.109,4.547373,-0.849226,-18.5622,5.527659,-6.592336,0.0000,-0.112949,-3.952724,29.3004,-0.286981,-3.258868,34.0504,5.599134,47.8626,5.401607,52.6127
226.309,4.547699,-0.856183,-18.9327,5.526992,-6.601514,0.0000,-0.107911,-3.962025,29.3781,-0.286981,-3.258868,34.0504,5.596513,48.3108,5.398799,52.9831
226.509,4.551365,-0.859585,-18.6853,5.526474,-6.610742,0.0000,-0.104692,-3.968478,29.3865,-0.286981,-3.258868,34.0504,5.598579,48.0718,5.400570,52.7357
226.709,4.556166,-0.860819,-19.2391,5.525683,-6.619941,0.0000,-0.101406,-3.975165,29.3786,-0.286981,-3.258868,34.0504,5.602868,48.6178,5.404324,53.2896
226.909,4.560579,-0.865579,-19.1376,5.524701,-6.629105,0.0000,-0.097496,-3.983949,29.3880,-0.286981,-3.258868,34.0504,5.605524,48.5256,5.406170,53.1880
227.109,4.564906,-0.864235,-17.0130,5.524620,-6.638324,0.0000,-0.093960,-3.991524,29.3223,-0.286981,-3.258868,34.0504,5.611147,46.3353,5.410645,51.0634
227.309,4.568832,-0.860583,-16.6467,5.525712,-6.647493,0.0000,-0.090069,-3.998004,29.1409,-0.286981,-3.258868,34.0504,5.616829,45.7876,5.415781,50.6971
227.509,4.573139,-0.862168,-16.7814,5.526659,-6.656668,0.0000,-0.083699,-4.007402,29.0230,-0.286981,-3.258868,34.0504,5.619487,45.8044,5.418942,50.8318
227.709,4.577259,-0.863236,-16.3490,5.527846,-6.665831,0.0000,-0.079395,-4.013609,28.9151,-0.286981,-3.258868,34.0504,5.622212,45.2641,5.422166,50.3994
227.909,4.583723,-0.860923,-16.5706,5.529165,-6.674965,0.0000,-0.073779,-4.021310,28.8743,-0.286981,-3.258868,34.0504,5.628532,45.4450,5.428987,50.6210
228.109,4.587692,-0.862844,-16.8446,5.530147,-6.684142,0.0000,-0.067761,-4.029592,28.7968,-0.286981,-3.258868,34.0504,5.630412,45.6414,5.431700,50.8950
228.309,4.590957,-0.866196,-16.1217,5.531417,-6.693276,0.0000,-0.063215,-4.035931,28.7486,-0.286981,-3.258868,34.0504,5.631034,44.8703,5.433154,50.1721
228.509,4.596624,-0.865728,-16.3993,5.532935,-6.702384,0.0000,-0.058308,-4.042273,28.6615,-0.286981,-3.258868,34.0504,5.635497,45.0608,5.438448,50.4497
228.709,4.598865,-0.868703,-17.3892,5.534020,-6.711561,0.0000,-0.051327,-4.051473,28.6274,-0.286981,-3.258868,34.0504,5.635097,46.0166,5.439153,51.4396
228.909,4.599906,-0.874885,-17.5591,5.534485,-6.720777,0.0000,-0.046912,-4.058017,28.6627,-0.286981,-3.258868,34.0504,5.632517,46.2218,5.437375,51.6095
229.109,4.603225,-0.877286,-17.4281,5.535094,-6.729998,0.0000,-0.042495,-4.064800,28.6619,-0.286981,-3.258868,34.0504,5.634089,46.0900,5.439306,51.4785
229.309,4.606533,-0.879239,-17.9149,5.535477,-6.739196,0.0000,-0.036866,-4.073570,28.6361,-0.286981,-3.258868,34.0504,5.636036,46.5510,5.441426,51.9653
229.509,4.611650,-0.885607,-17.5888,5.535779,-6.748414,0.0000,-0.032242,-4.081262,28.6337,-0.286981,-3.258868,34.0504,5.637193,46.2225,5.443248,51.6392
229.709,4.618298,-0.885842,-16.4331,5.536694,-6.757607,0.0000,-0.027913,-4.088215,28.5801,-0.286981,-3.258868,34.0504,5.642913,45.0133,5.449130,50.4835
229.909,4.624814,-0.883486,-16.4397,5.538086,-6.766731,0.0000,-0.021771,-4.096921,28.4164,-0.286981,-3.258868,34.0504,5.649506,44.8561,5.456022,50.4901
230.109,4.629979,-0.885415,-16.6129,5.539317,-6.775880,0.0000,-0.016689,-4.103977,28.3639,-0.286981,-3.258868,34.0504,5.652492,44.9768,5.459833,50.6633
230.309,4.635844,-0.886578,-16.1860,5.540640,-6.785014,0.0000,-0.011373,-4.111409,28.3292,-0.286981,-3.258868,34.0504,5.656515,44.5152,5.464611,50.2364
230.509,4.640108,-0.885313,-16.1577,5.542202,-6.794106,0.0000,-0.004965,-4.119940,28.2112,-0.286981,-3.258868,34.0504,5.660346,44.3689,5.469001,50.2081
230.710,4.640589,-0.889919,-16.6338,5.543579,-6.803242,0.0000,-0.000045,-4.126424,28.1403,-0.286981,-3.258868,34.0504,5.657778,44.7740,5.467437,50.6842
230.909,4.641164,-0.893916,-16.1889,5.544911,-6.812371,0.0000,0.004868,-4.133134,28.1063,-0.286981,-3.258868,34.0504,5.655773,44.2952,5.466225,50.2393
231.109,4.646223,-0.893719,-16.6230,5.546272,-6.821495,0.0000,0.011948,-4.142697,28.0609,-0.286981,-3.258868,34.0504,5.659714,44.6839,5.470872,50.6734
231.309,4.655483,-0.896137,-18.3559,5.546697,-6.830714,0.0000,0.017191,-4.150344,28.1008,-0.286981,-3.258868,34.0504,5.666005,46.4566,5.478179,52.4063
231.509,4.660906,-0.898794,-19.3354,5.546102,-6.839925,0.0000,0.021379,-4.157657,28.1731,-0.286981,-3.258868,34.0504,5.669691,47.5085,5.481929,53.3858
231.709,4.666484,-0.896715,-19.8237,5.544996,-6.849089,0.0000,0.026541,-4.168554,28.2631,-0.286981,-3.258868,34.0504,5.677500,48.0867,5.487858,53.8741
231.909,4.668683,-0.893147,-21.4280,5.543115,-6.858168,0.0000,0.029657,-4.176297,28.3368,-0.286981,-3.258868,34.0504,5.683277,49.7648,5.491379,55.4784
232.110,4.670273,-0.893893,-21.3298,5.540463,-6.866958,0.0000,0.032144,-4.184577,28.4458,-0.286981,-3.258868,34.0504,5.686902,49.7755,5.492493,55.3802
232.309,4.676261,-0.891827,-21.2095,5.538075,-6.875876,0.0000,0.035054,-4.195352,28.4962,-0.286981,-3.258868,34.0504,5.696848,49.7058,5.498787,55.2599
232.509,4.684652,-0.893469,-22.1087,5.535458,-6.884716,0.0000,0.037166,-4.203518,28.4910,-0.286981,-3.258868,34.0504,5.705747,50.5997,5.505656,56.1591
232.709,4.689862,-0.901659,-22.4905,5.532269,-6.893383,0.0000,0.038990,-4.212004,28.5072,-0.286981,-3.258868,34.0504,5.708677,50.9977,5.506850,56.5409
232.911,4.693943,-0.906491,-22.0873,5.529312,-6.902137,0.0000,0.041038,-4.223046,28.5139,-0.286981,-3.258868,34.0504,5.713935,50.6012,5.508474,56.1378
233.109,4.699113,-0.907193,-22.2573,5.526493,-6.910914,0.0000,0.042864,-4.231986,28.4352,-0.286981,-3.258868,34.0504,5.721443,50.6925,5.512850,56.3077
233.308,4.703534,-0.912134,-22.5702,5.523426,-6.919621,0.0000,0.044472,-4.240521,28.4008,-0.286981,-3.258868,34.0504,5.725821,50.9710,5.514745,56.6206
233.509,4.704749,-0.912420,-22.6202,5.520176,-6.928263,0.0000,0.046275,-4.251570,28.3962,-0.286981,-3.258868,34.0504,5.731606,51.0164,5.515722,56.6706
233.709,4.708873,-0.908802,-22.4750,5.517107,-6.936976,0.0000,0.047624,-4.259883,28.3695,-0.286981,-3.258868,34.0504,5.740818,50.8445,5.520994,56.5254
233.909,4.714301,-0.909859,-23.0666,5.513813,-6.945585,0.0000,0.049000,-4.268322,28.3323,-0.286981,-3.258868,34.0504,5.748418,51.3989,5.525456,57.1170
234.109,4.718910,-0.913559,-23.0915,5.510199,-6.954086,0.0000,0.050699,-4.280771,28.2265,-0.286981,-3.258868,34.0504,5.755893,51.3180,5.528057,57.1419
234.308,4.725040,-0.912754,-23.2563,5.506680,-6.962626,0.0000,0.051757,-4.289318,28.2215,-0.286981,-3.258868,34.0504,5.765480,51.4778,5.533951,57.3067
234.509,4.728519,-0.915589,-23.6187,5.502922,-6.971044,0.0000,0.052736,-4.297842,28.2019,-0.286981,-3.258868,34.0504,5.770839,51.8206,5.535901,57.6691
234.709,4.732277,-0.921641,-23.2348,5.498976,-6.979534,0.0000,0.053907,-4.310124,28.1221,-0.286981,-3.258868,34.0504,5.776587,51.3570,5.536748,57.2853
234.909,4.736823,-0.921214,-22.8628,5.495478,-6.987944,0.0000,0.054733,-4.318571,28.1044,-0.286981,-3.258868,34.0504,5.784808,50.9672,5.541050,56.9133
235.109,4.742712,-0.919407,-23.5658,5.491694,-6.996359,0.0000,0.055644,-4.327150,28.0648,-0.286981,-3.258868,34.0504,5.794938,51.6306,5.547151,57.6162
235.309,4.747939,-0.923166,-23.5223,5.487698,-7.004684,0.0000,0.056655,-4.339740,27.9265,-0.286981,-3.258868,34.0504,5.803544,51.4488,5.550309,57.5728
235.509,4.752669,-0.927369,-23.1012,5.483931,-7.013229,0.0000,0.057332,-4.348208,27.9181,-0.286981,-3.258868,34.0504,5.809331,51.0194,5.552834,57.1516
235.709,4.759403,-0.928147,-23.6428,5.480145,-7.021548,0.0000,0.058350,-4.358362,27.7011,-0.286981,-3.258868,34.0504,5.819473,51.3439,5.558620,57.6932
235.909,4.763258,-0.932105,-24.0144,5.476029,-7.029776,0.0000,0.059099,-4.369650,27.7323,-0.286981,-3.258868,34.0504,5.826305,51.7468,5.560463,58.0649
236.109,4.766663,-0.937006,-23.6472,5.471887,-7.038030,0.0000,0.059519,-4.378201,27.7585,-0.286981,-3.258868,34.0504,5.830868,51.4057,5.561507,57.6976
236.309,4.771592,-0.936244,-23.8665,5.467866,-7.046501,0.0000,0.060184,-4.388381,27.5259,-0.286981,-3.258868,34.0504,5.840772,51.3924,5.566304,57.9169
236.508,4.775530,-0.937590,-24.1043,5.463840,-7.054646,0.0000,0.060981,-4.400836,27.3921,-0.286981,-3.258868,34.0504,5.849875,51.4964,5.569322,58.1547
236.709,4.778808,-0.941309,-23.7932,5.459665,-7.062875,0.0000,0.061375,-4.409478,27.4062,-0.286981,-3.258868,34.0504,5.855115,51.1994,5.570754,57.8436
236.909,4.783154,-0.940926,-23.1375,5.455876,-7.071297,0.0000,0.061844,-4.418202,27.3683,-0.286981,-3.258868,34.0504,5.863635,50.5058,5.574865,57.1879
237.109,4.784141,-0.940417,-23.3908,5.452209,-7.079820,0.0000,0.062682,-4.429284,27.3345,-0.286981,-3.258868,34.0504,5.870636,50.7253,5.575975,57.4412
237.310,4.785544,-0.944890,-23.0247,5.448543,-7.088235,0.0000,0.063283,-4.437598,27.3283,-0.286981,-3.258868,34.0504,5.873564,50.3530,5.575393,57.0752
237.509,4.791041,-0.946419,-22.6700,5.445222,-7.096859,0.0000,0.064036,-4.445977,27.2763,-0.286981,-3.258868,34.0504,5.881453,49.9462,5.579761,56.7204
237.709,4.798293,-0.946456,-23.3507,5.441697,-7.105377,0.0000,0.065573,-4.459324,26.9734,-0.286981,-3.258868,34.0504,5.893970,50.3240,5.586347,57.4011
237.909,4.803004,-0.950334,-23.7267,5.437892,-7.113781,0.0000,0.066255,-4.467684,26.9942,-0.286981,-3.258868,34.0504,5.899877,50.7209,5.589032,57.7771
238.109,4.806026,-0.947644,-23.6644,5.434013,-7.122156,0.0000,0.067049,-4.477814,26.7922,-0.286981,-3.258868,34.0504,5.909315,50.4566,5.592895,57.7148
238.309,4.812332,-0.944962,-24.6139,5.429789,-7.130380,0.0000,0.067805,-4.490151,26.6905,-0.286981,-3.258868,34.0504,5.922744,51.3043,5.599746,58.6643
238.509,4.819283,-0.951785,-24.4975,5.425221,-7.138407,0.0000,0.068037,-4.499532,26.6540,-0.286981,-3.258868,34.0504,5.929659,51.1515,5.603265,58.5479
238.711,4.823640,-0.957079,-23.9527,5.420925,-7.146562,0.0000,0.068160,-4.508498,26.6494,-0.286981,-3.258868,34.0504,5.935248,50.6021,5.605059,58.0031
238.909,4.829304,-0.957653,-23.7647,5.416912,-7.154865,0.0000,0.068478,-4.519786,26.6390,-0.286981,-3.258868,34.0504,5.945945,50.4037,5.609989,57.8151
239.109,4.832830,-0.960708,-24.0444,5.412786,-7.163125,0.0000,0.068754,-4.528277,26.6290,-0.286981,-3.258868,34.0504,5.951804,50.6734,5.611952,58.0948
239.309,4.834413,-0.963690,-23.8054,5.408631,-7.171371,0.0000,0.068948,-4.536922,26.6087,-0.286981,-3.258868,34.0504,5.956311,50.4141,5.612176,57.8558
239.512,4.837364,-0.962157,-23.6072,5.404744,-7.179742,0.0000,0.069365,-4.549116,26.4567,-0.286981,-3.258868,34.0504,5.966581,50.0640,5.615496,57.6576
239.709,4.840501,-0.962215,-23.9748,5.400690,-7.188039,0.0000,0.069679,-4.557454,26.4455,-0.286981,-3.258868,34.0504,5.973818,50.4202,5.618335,58.0252
239.910,4.846211,-0.966842,-23.3098,5.396695,-7.196363,0.0000,0.069880,-4.565989,26.4294,-0.286981,-3.258868,34.0504,5.980569,49.7392,5.621659,57.3602
240.109,4.854859,-0.967675,-22.6471,5.393120,-7.204868,0.0000,0.070459,-4.577928,26.2639,-0.286981,-3.258868,34.0504,5.993698,48.9110,5.629217,56.6975
240.309,4.861747,-0.967447,-22.9747,5.389673,-7.213424,0.0000,0.071306,-4.587866,26.0144,-0.286981,-3.258868,34.0504,6.004645,48.9891,5.635602,57.0251
240.509,4.865460,-0.971490,-23.0315,5.385934,-7.221862,0.0000,0.071879,-4.596345,25.9808,-0.286981,-3.258868,34.0504,6.009824,49.0123,5.637353,57.0819
240.709,4.866762,-0.972392,-21.8995,5.382591,-7.230467,0.0000,0.072573,-4.607216,25.9794,0.141221,-4.571645,34.1564,6.016328,47.8789,5.940148,56.0559
240.909,4.868020,-0.972774,-21.7081,5.379968,-7.239320,0.0000,0.077354,-4.600889,34.2684,0.141221,-4.571645,34.1564,6.009467,55.9765,5.940917,55.8646
241.109,4.869037,-0.978770,-21.6043,5.377230,-7.248132,0.0000,0.080976,-4.603053,34.3619,0.148388,-4.582845,34.1736,6.005077,55.9661,5.939182,55.7778
