t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
166.793,3.635137,0.111088,-0.8734,3.510692,0.098275,0.0000,-1.025817,-0.090868,-1.2907,-1.026692,-0.091325,-1.3096,-1.316402,-0.087309,-1.0706,4.665327,0.4173,4.666220,0.4362,4.955512,0.1972
167.000,3.640137,0.112632,-0.0188,3.515791,0.101698,0.0000,-1.014328,-0.101802,-1.2322,-1.021967,-0.101126,-1.1756,-1.316402,-0.087309,-1.0706,4.659402,1.2133,4.667002,1.1568,4.960570,1.0518
167.212,3.646723,0.119336,-0.9661,3.519237,0.099020,0.0000,-1.004219,-0.103837,-1.2286,-1.021967,-0.101126,-1.1756,-1.316402,-0.087309,-1.0706,4.656293,0.2625,4.673892,0.2095,4.967425,0.1045
167.407,3.653521,0.119441,-0.8528,3.525561,0.102781,0.0000,-0.996742,-0.105499,-1.2259,-1.021967,-0.101126,-1.1756,-1.316402,-0.087309,-1.0706,4.655700,0.3731,4.680687,0.3228,4.974221,0.2178
167.594,3.658669,0.120180,-0.3746,3.529851,0.107206,0.0000,-0.995472,-0.102116,-1.5548,-1.021322,-0.098797,-1.7044,-1.316402,-0.087309,-1.0706,4.659447,1.1802,4.685111,1.3298,4.979396,0.6960
167.793,3.663474,0.123867,0.0142,3.533900,0.103800,0.0000,-0.988507,-0.103298,-1.5782,-1.021322,-0.098797,-1.7044,-1.316402,-0.087309,-1.0706,4.657524,1.5924,4.690084,1.7186,4.984351,1.0848
167.998,3.666579,0.121387,0.1487,3.537027,0.101128,0.0000,-0.984309,-0.094616,-2.1952,-1.002075,-0.092564,-2.4774,-1.316402,-0.087309,-1.0706,4.655901,2.3439,4.673554,2.6261,4.987350,1.2193
168.188,3.670902,0.117560,0.9921,3.539682,0.104886,0.0000,-0.976982,-0.094587,-2.2831,-1.002075,-0.092564,-2.4774,-1.316402,-0.087309,-1.0706,4.652723,3.2751,4.677699,3.4695,4.991510,2.0627
168.388,3.677484,0.119379,0.8341,3.545655,0.101584,0.0000,-0.971149,-0.094533,-2.3542,-1.002075,-0.092564,-2.4774,-1.316402,-0.087309,-1.0706,4.653552,3.1883,4.684356,3.3115,4.998162,1.9047
168.591,3.683937,0.120109,0.4202,3.550989,0.098748,0.0000,-0.978935,-0.093007,-2.3318,-0.999888,-0.092804,-2.2131,-1.316402,-0.087309,-1.0706,4.667739,2.7521,4.688661,2.6333,5.004639,1.4909
168.793,3.690679,0.116677,0.8645,3.555448,0.104344,0.0000,-0.972368,-0.092657,-2.4130,-0.999888,-0.092804,-2.2131,-1.316402,-0.087309,-1.0706,4.667744,3.2776,4.695242,3.0776,5.011235,1.9352
169.008,3.696556,0.118067,1.3967,3.562272,0.103601,0.0000,-0.965584,-0.092233,-2.4980,-0.999888,-0.092804,-2.2131,-1.316402,-0.087309,-1.0706,4.666881,3.8947,4.701175,3.6098,5.017163,2.4673
169.185,3.700723,0.119694,1.0076,3.565742,0.099255,0.0000,-0.967847,-0.092812,-2.3481,-0.984534,-0.093258,-2.1282,-1.316402,-0.087309,-1.0706,4.673404,3.3558,4.690094,3.1358,5.021394,2.0783
169.394,3.705369,0.116728,0.8333,3.569675,0.103419,0.0000,-0.961901,-0.092446,-2.4104,-0.984534,-0.093258,-2.1282,-1.316402,-0.087309,-1.0706,4.671955,3.2437,4.694602,2.9614,5.025915,1.9039
169.608,3.707632,0.117431,1.4978,3.571933,0.105252,0.0000,-0.965773,-0.099426,-2.5450,-0.979289,-0.099638,-2.5204,-1.316402,-0.087309,-1.0706,4.678434,4.0427,4.691946,4.0182,5.028205,2.5684
169.812,3.711585,0.120965,0.7574,3.574060,0.100303,0.0000,-0.961344,-0.100286,-2.6182,-0.979289,-0.099638,-2.5204,-1.316402,-0.087309,-1.0706,4.678164,3.3756,4.696059,3.2778,5.032299,1.8280
169.983,3.716031,0.119919,0.7286,3.578879,0.102808,0.0000,-0.958148,-0.100948,-2.6718,-0.979289,-0.099638,-2.5204,-1.316402,-0.087309,-1.0706,4.679394,3.4004,4.700451,3.2491,5.036698,1.7993
170.210,3.724312,0.120527,1.2735,3.583922,0.108328,0.0000,-0.953687,-0.101900,-2.7447,-0.979289,-0.099638,-2.5204,-1.316402,-0.087309,-1.0706,4.683284,4.0183,4.708752,3.7940,5.044997,2.3442
170.382,3.730057,0.124920,0.9041,3.588580,0.105027,0.0000,-0.952627,-0.096353,-2.5708,-0.961211,-0.095598,-2.4105,-1.316402,-0.087309,-1.0706,4.687909,3.4749,4.696448,3.3146,5.050920,1.9747
170.612,3.736693,0.124684,0.5028,3.596231,0.104698,0.0000,-0.949167,-0.096365,-2.6058,-0.961211,-0.095598,-2.4105,-1.316402,-0.087309,-1.0706,4.691071,3.1086,4.703066,2.9133,5.057540,1.5734
170.788,3.740830,0.122348,1.0321,3.599128,0.109373,0.0000,-0.952486,-0.095868,-2.4911,-0.963293,-0.095645,-2.3690,-1.316402,-0.087309,-1.0706,4.698386,3.5232,4.709171,3.4011,5.061576,2.1027
170.992,3.745786,0.124633,1.2242,3.603679,0.105150,0.0000,-0.949615,-0.095792,-2.5141,-0.963293,-0.095645,-2.3690,-1.316402,-0.087309,-1.0706,4.700572,3.7383,4.714229,3.5932,5.066623,2.2948
171.195,3.750382,0.124685,0.7429,3.608657,0.102624,0.0000,-0.946233,-0.095688,-2.5409,-0.963293,-0.095645,-2.3690,-1.316402,-0.087309,-1.0706,4.701781,3.2838,4.718821,3.1119,5.071217,1.8135
171.397,3.755061,0.121227,0.7725,3.612450,0.108802,0.0000,-0.942495,-0.095553,-2.5703,-0.963293,-0.095645,-2.3690,-1.316402,-0.087309,-1.0706,4.702556,3.3428,4.723336,3.1415,5.075749,1.8431
171.595,3.759891,0.123893,1.1512,3.617390,0.107141,0.0000,-0.946203,-0.097310,-2.5199,-0.956110,-0.097242,-2.4593,-1.316402,-0.087309,-1.0706,4.711289,3.6711,4.721182,3.6105,5.080685,2.2218
171.805,3.764129,0.126034,0.3589,3.622745,0.103160,0.0000,-0.943834,-0.097422,-2.5370,-0.956110,-0.097242,-2.4593,-1.316402,-0.087309,-1.0706,4.713264,2.8958,4.725516,2.8182,5.085009,1.4295
172.013,3.769869,0.122937,0.4759,3.625904,0.109277,0.0000,-0.940337,-0.097584,-2.5597,-0.956110,-0.097242,-2.4593,-1.316402,-0.087309,-1.0706,4.715365,3.0355,4.731105,2.9352,5.090615,1.5465
172.208,3.777571,0.124209,1.3870,3.632972,0.111454,0.0000,-0.931256,-0.097802,-2.5011,-0.929147,-0.097727,-2.4424,-1.316402,-0.087309,-1.0706,4.714057,3.8882,4.711947,3.8294,5.098363,2.4577
172.410,3.781384,0.124561,1.6287,3.634965,0.104825,0.0000,-0.927473,-0.097950,-2.5143,-0.929147,-0.097727,-2.4424,-1.316402,-0.087309,-1.0706,4.714111,4.1430,4.715773,4.0710,5.102187,2.6993
172.603,3.785160,0.118360,2.0843,3.637840,0.105332,0.0000,-0.910871,-0.092496,-2.4028,-0.902145,-0.092372,-2.3207,-1.316402,-0.087309,-1.0706,4.700763,4.4871,4.692039,4.4050,5.105706,3.1549
172.802,3.788862,0.114861,2.8129,3.643903,0.105844,0.0000,-0.907584,-0.091867,-2.4027,-0.902145,-0.092372,-2.3207,-1.316402,-0.087309,-1.0706,4.700994,5.2157,4.695582,5.1337,5.109266,3.8836
173.007,3.795333,0.118752,1.9910,3.648556,0.099788,0.0000,-0.903036,-0.091048,-2.4026,-0.902145,-0.092372,-2.3207,-1.316402,-0.087309,-1.0706,4.703051,4.3937,4.702220,4.3117,5.115887,3.0617
173.190,3.801474,0.117219,1.7594,3.655893,0.100783,0.0000,-0.892096,-0.097211,-2.4503,-0.892629,-0.098349,-2.4639,-1.316402,-0.087309,-1.0706,4.698465,4.2097,4.699050,4.2233,5.121962,2.8300
173.409,3.804943,0.119337,2.6393,3.659407,0.110522,0.0000,-0.888149,-0.097307,-2.4540,-0.892629,-0.098349,-2.4639,-1.316402,-0.087309,-1.0706,4.698090,5.0933,4.702612,5.1032,5.125512,3.7099
173.595,3.809246,0.126611,2.0543,3.661813,0.110250,0.0000,-0.877851,-0.096235,-2.3408,-0.877965,-0.096109,-2.2702,-1.316402,-0.087309,-1.0706,4.692392,4.3951,4.692500,4.3245,5.130111,3.1249
173.806,3.815392,0.128218,1.2527,3.669391,0.107966,0.0000,-0.872613,-0.096156,-2.3332,-0.877965,-0.096109,-2.2702,-1.316402,-0.087309,-1.0706,4.693372,3.5859,4.698715,3.5229,5.136319,2.3234
174.008,3.821238,0.124221,1.8504,3.674025,0.114360,0.0000,-0.857324,-0.094863,-2.2050,-0.850645,-0.094981,-2.1383,-1.316402,-0.087309,-1.0706,4.683688,4.0554,4.677023,3.9886,5.141993,2.9210
174.195,3.825327,0.125982,2.1945,3.678405,0.112425,0.0000,-0.852652,-0.094621,-2.1893,-0.850645,-0.094981,-2.1383,-1.316402,-0.087309,-1.0706,4.683178,4.3838,4.681190,4.3328,5.146152,3.2652
174.392,3.829560,0.127299,1.6561,3.683538,0.108314,0.0000,-0.846211,-0.094238,-2.1667,-0.850645,-0.094981,-2.1383,-1.316402,-0.087309,-1.0706,4.681016,3.8228,4.685481,3.7944,5.150436,2.7267
174.603,3.833037,0.122767,2.3393,3.685411,0.112613,0.0000,-0.833232,-0.095300,-2.6765,-0.831254,-0.095887,-2.9635,-1.316402,-0.087309,-1.0706,4.671362,5.0159,4.669413,5.3028,5.153722,3.4100
174.758,3.833221,0.121071,3.3719,3.685877,0.114694,0.0000,-0.826733,-0.095101,-2.7145,-0.831254,-0.095887,-2.9635,-1.316402,-0.087309,-1.0706,4.664965,6.0865,4.669518,6.3354,5.153838,4.4426
174.987,3.835891,0.122708,3.1305,3.687976,0.107710,0.0000,-0.821626,-0.094879,-2.7493,-0.831254,-0.095887,-2.9635,-1.316402,-0.087309,-1.0706,4.662597,5.8798,4.672262,6.0940,5.156572,4.2012
175.194,3.840988,0.119252,3.6082,3.692076,0.109897,0.0000,-0.817206,-0.094676,-2.7791,-0.831254,-0.095887,-2.9635,-1.316402,-0.087309,-1.0706,4.663104,6.3872,4.677192,6.5717,5.161525,4.6788
175.389,3.851076,0.118881,4.2860,3.700639,0.112876,0.0000,-0.811517,-0.094422,-2.8155,-0.831254,-0.095887,-2.9635,-1.316402,-0.087309,-1.0706,4.667470,7.1015,4.687253,7.2495,5.171591,5.3566
175.613,3.861203,0.123024,3.6937,3.707319,0.107388,0.0000,-0.806107,-0.093462,-2.8297,-0.812004,-0.093730,-2.7925,-1.316402,-0.087309,-1.0706,4.672329,6.5234,4.678231,6.4862,5.181876,4.7644
175.801,3.869006,0.120981,3.3220,3.715778,0.107509,0.0000,-0.798931,-0.093085,-2.8666,-0.812004,-0.093730,-2.7925,-1.316402,-0.087309,-1.0706,4.672843,6.1885,4.685931,6.1144,5.189590,4.3926
175.999,3.872390,0.119061,3.8382,3.717560,0.112546,0.0000,-0.792468,-0.092694,-2.9019,-0.812004,-0.093730,-2.7925,-1.316402,-0.087309,-1.0706,4.669662,6.7401,4.689224,6.6307,5.192895,4.9089
176.205,3.873849,0.123549,3.3714,3.718805,0.109152,0.0000,-0.784630,-0.091734,-2.6056,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.663452,5.9769,4.665659,5.8266,5.194533,4.4420
176.412,3.877890,0.123936,3.3123,3.722420,0.106648,0.0000,-0.778438,-0.091141,-2.6070,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.661293,5.9194,4.669713,5.7675,5.198586,4.3830
176.597,3.883715,0.123864,4.1616,3.726452,0.113465,0.0000,-0.773987,-0.090675,-2.6081,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.662641,6.7697,4.675529,6.6168,5.204404,5.2322
176.783,3.889771,0.128796,4.9521,3.732120,0.115751,0.0000,-0.768576,-0.090070,-2.6094,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.663486,7.5615,4.681808,7.4073,5.210657,6.0227
176.988,3.894807,0.133731,4.5271,3.737265,0.114425,0.0000,-0.762841,-0.089404,-2.6108,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.662989,7.1379,4.687073,6.9823,5.215895,5.5977
177.210,3.898912,0.132092,5.1922,3.738841,0.119466,0.0000,-0.758251,-0.088837,-2.6120,-0.786826,-0.092038,-2.4552,-1.316402,-0.087309,-1.0706,4.662400,7.8041,4.691095,7.6474,5.219927,6.2628
177.396,3.900186,0.127978,10.3200,3.740410,0.120185,0.0000,-0.758814,-0.084978,-2.4797,-0.763876,-0.085251,-2.4537,-1.316402,-0.087309,-1.0706,4.663864,12.7997,4.668934,12.7737,5.221029,11.3907
177.603,3.903562,0.122849,11.6757,3.744414,0.109415,0.0000,-0.754336,-0.083805,-2.4685,-0.763876,-0.085251,-2.4537,-1.316402,-0.087309,-1.0706,4.662480,14.1443,4.672075,14.1295,5.224193,12.7464
177.807,3.909723,0.115384,12.0988,3.748680,0.108882,0.0000,-0.756964,-0.092156,-2.4634,-0.766753,-0.095182,-2.4661,-1.316402,-0.087309,-1.0706,4.671299,14.5622,4.681213,14.5649,5.230054,13.1694
177.983,3.914258,0.112343,13.2845,3.751862,0.111350,0.0000,-0.753546,-0.092366,-2.4548,-0.766753,-0.095182,-2.4661,-1.316402,-0.087309,-1.0706,4.672290,15.7393,4.685608,15.7506,5.234469,14.3551
178.196,3.919038,0.115516,12.4393,3.756081,0.108028,0.0000,-0.749287,-0.092672,-2.4443,-0.766753,-0.095182,-2.4661,-1.316402,-0.087309,-1.0706,4.672964,14.8836,4.690525,14.9055,5.239367,13.5100
178.411,3.924587,0.120375,9.2026,3.762833,0.114247,0.0000,-0.757092,-0.095903,-2.4689,-0.769766,-0.096382,-2.4855,-1.316402,-0.087309,-1.0706,4.686673,11.6715,4.699355,11.6881,5.245103,10.2732
178.581,3.925131,0.126515,8.8645,3.762935,0.123335,0.0000,-0.753788,-0.096846,-2.4622,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.684248,11.3267,4.695439,11.4508,5.245893,9.9351
178.801,3.926825,0.136004,8.3771,3.764969,0.124557,0.0000,-0.755665,-0.089568,-2.5271,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.687920,10.9041,4.697570,10.9633,5.247981,9.4477
179.002,3.931711,0.139625,7.2892,3.770424,0.126055,0.0000,-0.753800,-0.089352,-2.5280,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.691102,9.8172,4.702622,9.8755,5.253017,8.3599
179.213,3.935343,0.139122,7.1696,3.772631,0.131361,0.0000,-0.750994,-0.089083,-2.5291,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.691889,9.6987,4.706226,9.7559,5.256624,8.2402
179.403,3.937297,0.142471,7.2229,3.776475,0.130615,0.0000,-0.748491,-0.088820,-2.5302,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.691493,9.7531,4.708339,9.8092,5.258722,8.2935
179.588,3.939876,0.142407,5.9877,3.780589,0.126124,0.0000,-0.746164,-0.088601,-2.5312,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.691730,8.5189,4.710912,8.5740,5.261296,7.0583
179.809,3.947746,0.134251,6.7087,3.785418,0.128110,0.0000,-0.742760,-0.088350,-2.5324,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.695786,9.2411,4.718386,9.2950,5.268809,7.7794
179.987,3.953160,0.132133,7.3905,3.791807,0.125901,0.0000,-0.739841,-0.088183,-2.5332,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.698170,9.9238,4.723695,9.9768,5.274129,8.4612
180.210,3.957807,0.131414,7.2336,3.793633,0.119425,0.0000,-0.735923,-0.087966,-2.5343,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.698854,9.7679,4.728304,9.8199,5.278742,8.3042
180.394,3.963290,0.127405,7.2998,3.798319,0.118622,0.0000,-0.732102,-0.087748,-2.5355,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.700319,9.8352,4.733599,9.8860,5.284057,8.3704
180.603,3.967058,0.128224,8.3418,3.801583,0.121954,0.0000,-0.729300,-0.087562,-2.5364,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.701313,10.8782,4.737400,10.9281,5.287855,9.4125
180.801,3.969681,0.133529,8.0841,3.803971,0.118991,0.0000,-0.725497,-0.087312,-2.5376,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.700369,10.6217,4.740263,10.6704,5.290694,9.1547
181.002,3.973979,0.135046,8.0862,3.807860,0.121147,0.0000,-0.722862,-0.087121,-2.5385,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.702093,10.6247,4.744627,10.6725,5.295052,9.1568
181.195,3.975123,0.139398,7.9244,3.809012,0.128715,0.0000,-0.719696,-0.086866,-2.5396,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.700268,10.4640,4.745975,10.5107,5.296380,8.9950
181.387,3.977691,0.147079,7.5682,3.812277,0.128314,0.0000,-0.716711,-0.086604,-2.5408,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.700214,10.1090,4.748910,10.1545,5.299280,8.6388
181.599,3.981425,0.148460,6.8371,3.816602,0.128780,0.0000,-0.714294,-0.086406,-2.5417,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.701589,9.3788,4.752708,9.4234,5.303071,7.9077
181.779,3.988101,0.146642,7.7944,3.820625,0.133665,0.0000,-0.710146,-0.086169,-2.5429,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.704012,10.3373,4.759287,10.3807,5.309660,8.8650
182.009,3.997320,0.149186,9.1773,3.828751,0.132050,0.0000,-0.704856,-0.086009,-2.5441,-0.765500,-0.085909,-2.5863,-1.316402,-0.087309,-1.0706,4.708054,11.7214,4.768619,11.7636,5.318983,10.2479
182.168,4.001460,0.147827,9.3856,3.832290,0.127798,0.0000,-0.700227,-0.077029,-2.6057,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.707061,11.9913,4.708355,11.9921,5.323058,10.4563
182.389,4.006739,0.142213,9.8534,3.834223,0.129078,0.0000,-0.696382,-0.075925,-2.6109,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.708177,12.4643,4.713362,12.4599,5.328087,10.9240
182.578,4.011682,0.141532,10.0709,3.839126,0.129345,0.0000,-0.693785,-0.075132,-2.6145,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.710453,12.6854,4.718268,12.6774,5.332996,11.1415
182.797,4.016855,0.142858,9.6119,3.843831,0.124376,0.0000,-0.689859,-0.073961,-2.6198,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.711705,12.2317,4.723497,12.2184,5.338221,10.6825
182.989,4.021353,0.140312,9.3419,3.846844,0.127695,0.0000,-0.686570,-0.073032,-2.6239,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.712755,11.9658,4.727873,11.9484,5.342607,10.4125
183.182,4.022302,0.141563,9.9176,3.847862,0.131282,0.0000,-0.683128,-0.071841,-2.6289,-0.701506,-0.077359,-2.6065,-1.316402,-0.087309,-1.0706,4.710267,12.5465,4.728879,12.5241,5.343608,10.9882
183.408,4.023452,0.147279,9.0936,3.849260,0.129443,0.0000,-0.680102,-0.074685,-2.5296,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.708788,11.6232,4.711897,11.6017,5.345005,10.1642
183.581,4.027800,0.149151,8.2438,3.853750,0.134034,0.0000,-0.677740,-0.074204,-2.5262,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.710837,10.7700,4.716329,10.7519,5.349431,9.3144
183.782,4.033733,0.150446,8.8931,3.856663,0.140167,0.0000,-0.674411,-0.073545,-2.5215,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.713470,11.4146,4.722317,11.4012,5.355416,9.9637
183.995,4.038084,0.155063,9.2277,3.862798,0.137972,0.0000,-0.670556,-0.072904,-2.5168,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.714156,11.7445,4.726887,11.7358,5.359969,10.2983
184.202,4.041091,0.153001,8.4657,3.866579,0.135401,0.0000,-0.667455,-0.072415,-2.5132,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.713939,10.9789,4.729789,10.9738,5.362880,9.5363
184.394,4.043996,0.148204,9.1846,3.867459,0.138738,0.0000,-0.663876,-0.071733,-2.5083,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.713007,11.6929,4.732462,11.6927,5.365570,10.2552
184.584,4.047995,0.148776,8.8473,3.871528,0.135205,0.0000,-0.661247,-0.071229,-2.5046,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.714378,11.3520,4.736483,11.3555,5.369589,9.9180
184.786,4.057472,0.145335,8.0125,3.879714,0.129924,0.0000,-0.656947,-0.070609,-2.4999,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.719361,10.5124,4.745788,10.5206,5.378907,9.0831
184.985,4.064393,0.140524,8.0121,3.883847,0.132106,0.0000,-0.652658,-0.070164,-2.4963,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.721754,10.5084,4.752481,10.5202,5.385617,9.0827
185.182,4.069489,0.141775,8.6282,3.888754,0.133633,0.0000,-0.647641,-0.069573,-2.4916,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.721863,11.1198,4.757628,11.1364,5.390761,9.6989
185.396,4.074271,0.145489,7.9907,3.892527,0.129597,0.0000,-0.643012,-0.068969,-2.4869,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.722155,10.4776,4.762576,10.4988,5.395697,9.0613
185.581,4.077740,0.144668,7.4985,3.895621,0.134752,0.0000,-0.639364,-0.068507,-2.4833,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.721918,9.9817,4.766003,10.0066,5.399128,8.5691
185.789,4.078442,0.148530,8.1810,3.896681,0.139976,0.0000,-0.635929,-0.067862,-2.4786,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.719335,10.6596,4.766885,10.6891,5.399997,9.2516
186.002,4.080960,0.154199,7.5396,3.898816,0.137863,0.0000,-0.633461,-0.067218,-2.4741,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.719618,10.0137,4.769670,10.0478,5.402763,8.6102
186.202,4.086756,0.154522,7.4471,3.904561,0.141046,0.0000,-0.630591,-0.066729,-2.4705,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.722533,9.9175,4.775475,9.9552,5.408568,8.5177
186.396,4.095938,0.154473,8.4891,3.909447,0.145701,0.0000,-0.626472,-0.066112,-2.4658,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.727559,10.9549,4.784644,10.9973,5.417738,9.5598
186.572,4.102936,0.157649,9.1489,3.915384,0.143203,0.0000,-0.620891,-0.065586,-2.4613,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.729099,11.6102,4.791787,11.6570,5.424872,10.2195
186.802,4.110031,0.157171,8.9702,3.921543,0.143116,0.0000,-0.616281,-0.065167,-2.4577,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.731539,11.4279,4.798851,11.4784,5.431938,10.0409
186.983,4.113895,0.154590,9.3739,3.922888,0.147112,0.0000,-0.611315,-0.064620,-2.4532,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.730292,11.8271,4.802585,11.8820,5.435682,10.4445
187.186,4.115936,0.156351,9.5982,3.925178,0.144074,0.0000,-0.607596,-0.063992,-2.4485,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.728668,12.0467,4.804709,12.1063,5.437800,10.6688
187.393,4.119681,0.156959,9.2716,3.928280,0.140912,0.0000,-0.605428,-0.063480,-2.4449,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.730248,11.7165,4.808479,11.7797,5.441568,10.3422
187.603,4.122500,0.154809,9.3707,3.929557,0.144705,0.0000,-0.602313,-0.062795,-2.4400,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.729821,11.8107,4.811191,11.8789,5.444289,10.4414
187.810,4.124540,0.157155,9.5327,3.933328,0.144925,0.0000,-0.600184,-0.062282,-2.4363,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.729817,11.9690,4.813342,12.0408,5.446431,10.6033
188.000,4.127804,0.159957,8.9169,3.935459,0.142823,0.0000,-0.597276,-0.061589,-2.4314,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.730271,11.3483,4.816738,11.4250,5.449819,9.9875
188.205,4.133606,0.158725,9.7942,3.938248,0.146788,0.0000,-0.594705,-0.061094,-2.4278,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.733418,12.2220,4.822473,12.3023,5.455559,10.8648
188.404,4.140219,0.160810,9.8201,3.943891,0.150028,0.0000,-0.591274,-0.060458,-2.4231,-0.683165,-0.075716,-2.5081,-1.316402,-0.087309,-1.0706,4.736665,12.2432,4.829181,12.3282,5.462260,10.8907
