t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,cox_x,cox_y,cox_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg,err_cox_pos_m,err_cox_yaw_deg
165.196,3.416419,-0.856144,-24.3385,3.320071,-0.789621,0.0000,3.536497,-1.144011,-22.1725,3.527334,-1.074307,-21.7742,3.569339,-1.175415,-21.7742,0.311907,2.1660,0.244739,2.5643,0.354003,2.5643
165.383,3.421891,-0.855173,-24.8163,3.321261,-0.794409,0.0000,3.555968,-1.143135,-21.6505,3.552635,-1.082561,-21.3433,3.568588,-1.205532,-21.3433,0.317646,3.1658,0.262296,3.4730,0.379831,3.4730
165.598,3.426522,-0.859451,-24.7783,3.328154,-0.793207,0.0000,3.571545,-1.187212,-21.6747,3.552635,-1.082561,-21.3433,3.568588,-1.205532,-21.3433,0.358412,3.1037,0.256286,3.4351,0.374106,3.4351
165.797,3.431304,-0.862047,-24.3001,3.333555,-0.793938,0.0000,3.580605,-1.205540,-21.6969,3.552635,-1.082561,-21.3433,3.599519,-1.091166,-21.3433,0.374538,2.6031,0.251690,2.9568,0.284239,2.9568
165.974,3.434827,-0.861679,-24.3309,3.333644,-0.799438,0.0000,3.565442,-1.112938,-21.1136,3.557096,-1.095095,-21.1246,3.605643,-1.087470,-21.1246,0.283180,3.2174,0.263500,3.2064,0.283124,3.2064
166.202,3.435848,-0.865883,-24.5739,3.336445,-0.801233,0.0000,3.570494,-1.092023,-21.0420,3.557096,-1.095095,-21.1246,3.605643,-1.087470,-21.1246,0.263190,3.5318,0.259305,3.4493,0.279162,3.4493
166.399,3.442033,-0.871785,-23.7554,3.343805,-0.799800,0.0000,3.578443,-1.085271,-20.9976,3.557096,-1.095095,-21.1246,3.549734,-1.244935,-21.1246,0.253346,2.7578,0.251210,2.6308,0.388382,2.6308
166.572,3.447922,-0.871979,-23.4336,3.345320,-0.806011,0.0000,3.580821,-1.077807,-20.9244,3.557096,-1.095095,-21.1246,3.549734,-1.244935,-21.1246,0.245005,2.5092,0.248394,2.3090,0.386603,2.3090
166.768,3.451368,-0.873868,-23.6334,3.348756,-0.809582,0.0000,3.579046,-1.098220,-20.9470,3.570458,-1.109680,-21.0397,3.633516,-0.965919,-21.0397,0.258139,2.6864,0.264177,2.5937,0.204086,2.5937
166.987,3.455354,-0.876923,-23.9135,3.354382,-0.803847,0.0000,3.581842,-1.094178,-20.8857,3.570458,-1.109680,-21.0397,3.633516,-0.965919,-21.0397,0.251394,3.0279,0.259662,2.8739,0.199153,2.8739
167.189,3.461064,-0.873074,-24.2826,3.356568,-0.805899,0.0000,3.585870,-0.972254,-20.7474,3.570458,-1.109680,-21.0397,3.633516,-0.965919,-21.0397,0.159415,3.5352,0.260671,3.2429,0.195857,3.2429
167.391,3.465355,-0.876119,-24.7675,3.358713,-0.812299,0.0000,3.602892,-0.949076,-20.7146,3.570458,-1.109680,-21.0397,3.535875,-1.321781,-21.0397,0.155689,4.0529,0.256119,3.7278,0.451207,3.7278
167.603,3.470094,-0.883718,-24.1061,3.365605,-0.810202,0.0000,3.607718,-0.925106,-20.6491,3.585781,-1.117810,-21.1767,3.537535,-1.324685,-21.1767,0.143713,3.4570,0.261118,2.9294,0.446094,2.9294
167.773,3.474656,-0.885601,-23.7845,3.369709,-0.813005,0.0000,3.612308,-0.906023,-20.5989,3.585781,-1.117810,-21.1767,3.610272,-1.132232,-21.1767,0.139158,3.1856,0.257430,2.6078,0.281459,2.6078
167.978,3.480503,-0.886650,-24.3912,3.369615,-0.819989,0.0000,3.619409,-0.878386,-20.5299,3.585781,-1.117810,-21.1767,3.610272,-1.132232,-21.1767,0.139152,3.8613,0.254005,3.2145,0.277760,3.2145
168.183,3.484931,-0.892184,-24.2159,3.375862,-0.818776,0.0000,3.627633,-0.849473,-20.4612,3.600299,-1.128475,-21.1304,3.605899,-1.158531,-21.1304,0.148957,3.7547,0.262950,3.0855,0.292530,3.0855
168.387,3.490692,-0.891814,-23.6119,3.382621,-0.815611,0.0000,3.634899,-0.827618,-20.4107,3.600299,-1.128475,-21.1304,3.613158,-1.149874,-21.1304,0.157850,3.2012,0.260810,2.4816,0.285645,2.4816
168.595,3.497210,-0.891182,-24.0923,3.384247,-0.821900,0.0000,3.646306,-0.794819,-20.3383,3.600299,-1.128475,-21.1304,3.594131,-1.217160,-21.1304,0.177526,3.7540,0.258718,2.9619,0.340081,2.9619
168.805,3.500575,-0.897565,-24.1315,3.388654,-0.823585,0.0000,3.626486,-1.210052,-21.1661,3.615955,-1.135166,-20.9776,3.621113,-1.155648,-20.9776,0.336900,2.9655,0.264134,3.1540,0.284844,3.1540
168.995,3.504975,-0.898491,-23.4927,3.394185,-0.819668,0.0000,3.628299,-1.188646,-21.0055,3.615955,-1.135166,-20.9776,3.650057,-1.121066,-20.9776,0.315276,2.4872,0.261403,2.5151,0.265685,2.5151
169.195,3.511605,-0.897429,-23.8750,3.396104,-0.825279,0.0000,3.634109,-1.150978,-20.7820,3.615955,-1.135166,-20.9776,3.650057,-1.121066,-20.9776,0.281593,3.0929,0.259630,2.8974,0.263026,2.8974
169.407,3.515245,-0.903313,-23.8606,3.399590,-0.830102,0.0000,3.650058,-1.121066,-20.9776,3.636741,-1.120147,-21.1793,3.638110,-1.165918,-21.1793,0.256107,2.8830,0.248553,2.6813,0.289926,2.6813
169.608,3.518473,-0.909875,-23.2174,3.404049,-0.828526,0.0000,3.644149,-1.151009,-20.9776,3.636741,-1.120147,-21.1793,3.687438,-0.994597,-21.1793,0.271919,2.2398,0.241251,2.0381,0.189015,2.0381
169.775,3.523794,-0.910068,-23.4105,3.407523,-0.835325,0.0000,3.642041,-1.143393,-20.7678,3.635253,-1.130725,-20.5843,3.695841,-0.974574,-20.5843,0.261578,2.6427,0.247209,2.8263,0.183742,2.8263
169.980,3.527916,-0.911503,-23.8889,3.410436,-0.839855,0.0000,3.642243,-1.143498,-20.7675,3.635253,-1.130725,-20.5843,3.645620,-1.189995,-20.5843,0.258635,3.1214,0.244088,3.3047,0.302344,3.3047
170.185,3.532637,-0.917251,-23.4525,3.415740,-0.836205,0.0000,3.648102,-1.181213,-20.7706,3.635253,-1.130725,-20.5843,3.645620,-1.189995,-20.5843,0.288112,2.6819,0.236857,2.8683,0.295220,2.8683
170.400,3.541059,-0.917626,-23.3346,3.422101,-0.838198,0.0000,3.651471,-1.180438,-20.5580,3.641054,-1.142113,-20.3456,3.676000,-1.054471,-20.3456,0.285063,2.7766,0.245750,2.9890,0.192186,2.9890
170.601,3.548230,-0.917013,-24.0426,3.424947,-0.843098,0.0000,3.654198,-1.182554,-20.5501,3.641054,-1.142113,-20.3456,3.676000,-1.054471,-20.3456,0.285904,3.4926,0.243488,3.6971,0.187670,3.6971
170.804,3.552288,-0.920614,-24.1478,3.430489,-0.839882,0.0000,3.656282,-1.184182,-20.5442,3.641054,-1.142113,-20.3456,3.676000,-1.054471,-20.3456,0.283343,3.6036,0.238624,3.8022,0.182270,3.8022
170.981,3.555194,-0.919538,-23.7735,3.434280,-0.837369,0.0000,3.634591,-1.071859,-20.3425,3.641054,-1.142113,-20.3456,3.742697,-0.865618,-20.3456,0.171772,3.4310,0.238562,3.4279,0.195102,3.4279
171.185,3.561109,-0.917263,-24.3474,3.435758,-0.842683,0.0000,3.630676,-1.063673,-20.3214,3.641054,-1.142113,-20.3456,3.742697,-0.865618,-20.3456,0.162096,4.0260,0.238639,4.0019,0.188790,4.0019
171.399,3.565288,-0.923099,-24.2223,3.442673,-0.842417,0.0000,3.651557,-1.121698,-19.9929,3.659299,-1.148169,-20.0144,3.705153,-1.034516,-20.0144,0.216527,4.2294,0.243914,4.2079,0.178818,4.2079
171.575,3.564814,-0.925423,-22.9751,3.444673,-0.840539,0.0000,3.650536,-1.046439,-19.9677,3.659299,-1.148169,-20.0144,3.758945,-0.883192,-20.0144,0.148301,3.0074,0.241956,2.9607,0.198671,2.9607
171.790,3.569745,-0.925550,-22.9601,3.443478,-0.847151,0.0000,3.649660,-1.036990,-19.9308,3.666874,-1.154234,-19.7320,3.758945,-0.883192,-20.0144,0.137132,3.0293,0.248456,3.2281,0.193884,2.9457
171.995,3.576889,-0.932285,-22.9861,3.450079,-0.852245,0.0000,3.664896,-1.116132,-19.6722,3.666874,-1.154234,-19.7320,3.762819,-0.878282,-19.7320,0.203826,3.3139,0.239497,3.2541,0.193614,3.2541
172.198,3.581991,-0.938875,-22.3509,3.457167,-0.851179,0.0000,3.667993,-1.115956,-19.6052,3.667649,-1.165981,-19.7463,3.756540,-0.881513,-19.7463,0.196861,2.7457,0.242723,2.6046,0.183733,2.6046
172.401,3.589227,-0.938621,-22.8849,3.460078,-0.856598,0.0000,3.676014,-1.167783,-19.6274,3.667649,-1.165981,-19.7463,3.756540,-0.881513,-19.7463,0.245046,3.2575,0.240505,3.1386,0.176791,3.1386
172.576,3.590948,-0.938379,-24.3389,3.460186,-0.861188,0.0000,3.682060,-1.180592,-19.7024,3.678408,-1.173232,-19.8248,3.726057,-1.111452,-19.8248,0.258782,4.6365,0.250610,4.5141,0.219565,4.5141
172.777,3.592291,-0.940364,-24.6169,3.464795,-0.856070,0.0000,3.688846,-1.128928,-19.5863,3.678408,-1.173232,-19.8248,3.726057,-1.111452,-19.8248,0.211848,5.0306,0.248282,4.7921,0.217174,4.7921
172.980,3.600339,-0.937807,-24.0907,3.470799,-0.856804,0.0000,3.700802,-1.114151,-19.5084,3.678408,-1.173232,-19.8248,3.739012,-1.046418,-19.8248,0.202954,4.5823,0.248032,4.2659,0.176144,4.2659
173.185,3.608097,-0.935878,-24.6683,3.473871,-0.861154,0.0000,3.711251,-1.060232,-19.3303,3.678408,-1.173232,-19.8248,3.739012,-1.046418,-19.8248,0.161570,5.3380,0.247550,4.8436,0.171342,4.8436
173.394,3.613068,-0.939337,-24.5011,3.480034,-0.857540,0.0000,3.699744,-1.080292,-19.8213,3.688824,-1.180679,-20.0137,3.810749,-0.936459,-20.0137,0.165472,4.6798,0.252953,4.4874,0.197702,4.4874
173.607,3.619649,-0.939108,-24.2219,3.486070,-0.856199,0.0000,3.702740,-1.073443,-19.8140,3.688824,-1.180679,-20.0137,3.810749,-0.936459,-20.0137,0.157956,4.4079,0.251281,4.2081,0.191119,4.2081
173.783,3.623313,-0.939423,-24.9453,3.487162,-0.863517,0.0000,3.726786,-0.941284,-19.7076,3.703167,-1.180502,-19.8843,3.735506,-1.139583,-19.8843,0.103489,5.2377,0.253961,5.0610,0.229459,5.0610
173.988,3.624306,-0.945670,-25.6471,3.490182,-0.865012,0.0000,3.717048,-1.149723,-19.8609,3.703167,-1.180502,-19.8843,3.735506,-1.139583,-19.8843,0.224140,5.7862,0.247720,5.7628,0.223535,5.7628
174.167,3.625399,-0.950126,-25.1290,3.493914,-0.865443,0.0000,3.724847,-1.144729,-19.8371,3.708662,-1.190572,-19.9283,3.806293,-0.914965,-19.9283,0.218541,5.2919,0.254455,5.2007,0.184280,5.2007
174.368,3.628295,-0.951164,-25.3492,3.493923,-0.870624,0.0000,3.721658,-1.170847,-19.9156,3.708662,-1.190572,-19.9283,3.782277,-1.070915,-19.9283,0.238699,5.4336,0.252538,5.4210,0.195066,5.4210
174.576,3.632339,-0.956634,-27.5966,3.500218,-0.877053,0.0000,3.782280,-1.070916,-19.9283,3.766224,-1.070987,-20.1254,3.760988,-1.070987,-20.1254,0.188527,7.6684,0.176073,7.4712,0.172126,7.4712
174.800,3.634955,-0.956291,-27.6747,3.505592,-0.872026,0.0000,3.771514,-1.070968,-19.9283,3.766224,-1.070987,-20.1254,3.779651,-1.070987,-20.1254,0.178323,7.7464,0.174317,7.5493,0.184640,7.5493
174.996,3.643719,-0.952511,-28.2445,3.508093,-0.876379,0.0000,3.774428,-1.071006,-19.9283,3.766224,-1.070987,-20.1254,3.779651,-1.070987,-20.1254,0.176425,8.3163,0.170422,8.1191,0.180316,8.1191
175.199,3.649336,-0.953597,-28.8693,3.514937,-0.880347,0.0000,3.771894,-1.072042,-20.4346,3.761507,-1.077233,-20.8082,3.726123,-1.077233,-20.8082,0.170440,8.4346,0.166938,8.0610,0.145541,8.0610
175.388,3.653325,-0.961059,-28.0214,3.521658,-0.877548,0.0000,3.763468,-1.075360,-20.4379,3.761507,-1.077233,-20.8082,3.726123,-1.077233,-20.8082,0.158734,7.5835,0.158745,7.2132,0.137099,7.2132
175.563,3.658706,-0.963091,-27.6078,3.525348,-0.882177,0.0000,3.757441,-1.079617,-20.8849,3.761886,-1.088566,-21.3009,3.788671,-0.988647,-21.3009,0.152731,6.7229,0.162449,6.3069,0.132453,6.3069
175.797,3.663778,-0.964396,-27.9920,3.526224,-0.888321,0.0000,3.750950,-1.019646,-20.9041,3.761886,-1.088566,-21.3009,3.788671,-0.988647,-21.3009,0.103206,7.0879,0.158250,6.6911,0.127225,6.6911
175.976,3.666828,-0.969177,-27.8480,3.531005,-0.887833,0.0000,3.750033,-0.994482,-20.9726,3.761886,-1.088566,-21.3009,3.749646,-1.100006,-21.3009,0.086968,6.8754,0.152609,6.5471,0.154838,6.5471
176.168,3.670739,-0.971554,-27.2660,3.536127,-0.888860,0.0000,3.764653,-1.063959,-20.7159,3.758272,-1.100487,-21.5057,3.735525,-1.173052,-21.5057,0.131752,6.5500,0.155839,5.7603,0.211656,5.7603
176.405,3.675892,-0.972187,-27.3520,3.536266,-0.894946,0.0000,3.775155,-1.146831,-21.3229,3.758272,-1.100487,-21.5057,3.791411,-1.022084,-21.5057,0.200882,6.0291,0.152471,5.8463,0.125834,5.8463
176.590,3.678734,-0.976446,-27.3974,3.541636,-0.895521,0.0000,3.779716,-1.155402,-21.3632,3.758272,-1.100487,-21.5057,3.791411,-1.022084,-21.5057,0.205482,6.0342,0.147352,5.8917,0.121568,5.8917
176.778,3.681961,-0.978762,-26.9174,3.546819,-0.895505,0.0000,3.785243,-1.167003,-21.4152,3.758272,-1.100487,-21.5057,3.828433,-0.929606,-21.5057,0.214714,5.5022,0.143668,5.4117,0.154500,5.4117
176.985,3.687530,-0.978251,-26.7994,3.547408,-0.901325,0.0000,3.790228,-1.179199,-21.4672,3.758272,-1.100487,-21.5057,3.828433,-0.929606,-21.5057,0.225670,5.3322,0.141231,5.2937,0.149063,5.2937
177.167,3.690593,-0.981596,-27.1169,3.551248,-0.904438,0.0000,3.793254,-1.188351,-21.5051,3.758272,-1.100487,-21.5057,3.853775,-0.868842,-21.5057,0.230839,5.6119,0.136805,5.6112,0.198348,5.6112
177.406,3.692407,-0.984761,-26.8118,3.555029,-0.901793,0.0000,3.797025,-1.201451,-21.5572,3.766317,-1.120258,-21.9641,3.794459,-1.120258,-21.9641,0.240622,5.2546,0.154344,4.8477,0.169629,4.8477
177.585,3.695759,-0.982088,-27.3580,3.556476,-0.904619,0.0000,3.778740,-1.125528,-21.9840,3.766317,-1.120258,-21.9641,3.794459,-1.120258,-21.9641,0.165713,5.3740,0.155143,5.3939,0.169801,5.3939
177.804,3.699468,-0.983146,-27.6077,3.559821,-0.907819,0.0000,3.784158,-1.123516,-22.0444,3.766317,-1.120258,-21.9641,3.853875,-0.883378,-21.9641,0.163939,5.5633,0.152540,5.6437,0.183835,5.6437
177.995,3.702535,-0.986573,-26.9719,3.564490,-0.903905,0.0000,3.786187,-1.125932,-22.1286,3.766317,-1.120258,-21.9641,3.853875,-0.883378,-21.9641,0.162538,4.8433,0.148122,5.0078,0.183174,5.0078
178.184,3.707686,-0.986717,-26.9219,3.569219,-0.907087,0.0000,3.788650,-1.128612,-22.2209,3.781890,-1.125488,-22.1584,3.850693,-0.943303,-22.1584,0.163369,4.7009,0.157365,4.7635,0.149452,4.7635
178.395,3.713011,-0.987548,-27.5974,3.572436,-0.912459,0.0000,3.787346,-1.130323,-22.3239,3.781890,-1.125488,-22.1584,3.823935,-0.985545,-22.1584,0.160967,5.2735,0.154180,5.4390,0.110942,5.4390
178.606,3.716114,-0.992024,-27.6579,3.576754,-0.910809,0.0000,3.788681,-0.992490,-22.3439,3.781890,-1.125488,-22.1584,3.904914,-1.125488,-22.1584,0.072568,5.3140,0.148792,5.4995,0.231210,5.4995
178.773,3.720829,-0.992792,-27.5413,3.582979,-0.911262,0.0000,3.790830,-0.970793,-22.4190,3.786753,-1.134894,-21.9834,3.908601,-1.134894,-21.9834,0.073376,5.1223,0.156649,5.5579,0.235481,5.5579
178.985,3.725809,-0.994728,-28.3005,3.582733,-0.919077,0.0000,3.793309,-0.953381,-22.4762,3.786753,-1.134894,-21.9834,3.832624,-1.019956,-21.9834,0.079157,5.8243,0.152843,6.3171,0.109754,6.3171
179.195,3.727773,-1.002701,-28.1843,3.586866,-0.920314,0.0000,3.818204,-1.003271,-22.6159,3.786753,-1.134894,-21.9834,3.835806,-1.046235,-21.9834,0.090433,5.5684,0.144754,6.2009,0.116475,6.2009
179.400,3.730660,-1.007450,-27.5849,3.592037,-0.922564,0.0000,3.833261,-1.027268,-22.9877,3.786753,-1.134894,-21.9834,3.835806,-1.046235,-21.9834,0.104497,4.5972,0.139242,5.6015,0.112071,5.6015
179.593,3.734794,-1.007228,-27.5949,3.592230,-0.928149,0.0000,3.841032,-1.037300,-23.3039,3.792924,-1.146433,-22.1207,3.852786,-1.034477,-22.1207,0.110412,4.2909,0.150855,5.4742,0.121097,5.4742
179.808,3.738552,-1.010868,-27.6536,3.595825,-0.931433,0.0000,3.852787,-1.034478,-22.1207,3.845611,-1.033404,-22.0055,3.845470,-1.033404,-22.0055,0.116649,5.5329,0.109405,5.6480,0.109267,5.6480
179.990,3.742162,-1.009320,-25.4352,3.604990,-0.924327,0.0000,3.849093,-1.033765,-22.1207,3.845611,-1.033404,-22.0055,3.891192,-0.933215,-22.0055,0.109689,3.3145,0.106215,3.4297,0.167337,3.4297
180.202,3.749153,-1.005154,-25.3137,3.607429,-0.926898,0.0000,3.861883,-0.969753,-22.1200,3.852168,-1.040885,-22.4195,3.891192,-0.933215,-22.0055,0.118158,3.1937,0.109036,2.8942,0.159218,3.3082
180.394,3.754123,-1.006743,-25.4159,3.611686,-0.929380,0.0000,3.856810,-0.968252,-22.2881,3.852168,-1.040885,-22.4195,3.879072,-0.992216,-22.4195,0.109663,3.1277,0.103820,2.9963,0.125790,2.9963
180.574,3.756789,-1.011043,-24.8963,3.615757,-0.925806,0.0000,3.862165,-0.982613,-22.2717,3.852168,-1.040885,-22.4195,3.884280,-1.040885,-22.4195,0.109144,2.6246,0.099938,2.4768,0.130937,2.4768
180.803,3.762353,-1.011686,-24.6277,3.620025,-0.930271,0.0000,3.873400,-1.032463,-22.5243,3.865602,-1.046207,-22.7741,3.931057,-1.046207,-22.7741,0.112975,2.1034,0.108868,1.8536,0.172200,1.8536
180.993,3.763427,-1.012776,-25.0783,3.622087,-0.934663,0.0000,3.887926,-1.043079,-22.5408,3.865602,-1.046207,-22.7741,3.931057,-1.046207,-22.7741,0.128134,2.5375,0.107506,2.3041,0.170932,2.3041
181.203,3.762994,-1.018093,-24.8281,3.624764,-0.932246,0.0000,3.901158,-1.048041,-22.5530,3.865602,-1.046207,-22.7741,3.942150,-0.844132,-22.7741,0.141373,2.2751,0.106390,2.0539,0.249719,2.0539
181.407,3.766020,-1.020108,-24.5362,3.628718,-0.935280,0.0000,3.906287,-1.051759,-22.5656,3.865602,-1.046207,-22.7741,3.883638,-1.075671,-22.7741,0.143793,1.9706,0.102945,1.7620,0.130081,1.7620
181.598,3.772068,-1.022521,-25.4474,3.628932,-0.942892,0.0000,3.899454,-1.070153,-22.6432,3.874692,-1.058293,-22.6190,3.876880,-1.105609,-22.6190,0.136000,2.8043,0.108680,2.8284,0.133750,2.8284
181.779,3.777046,-1.028600,-26.3028,3.635651,-0.944442,0.0000,3.903903,-1.099677,-22.7190,3.874692,-1.058293,-22.6190,3.900707,-1.026414,-22.6190,0.145413,3.5839,0.102061,3.6838,0.123681,3.6838
181.972,3.780967,-1.029445,-26.2842,3.639889,-0.942649,0.0000,3.890827,-1.052196,-22.8529,3.874632,-1.067848,-23.0036,3.848600,-1.158538,-23.0036,0.112191,3.4312,0.101232,3.2806,0.145737,3.2806
182.187,3.786530,-1.026452,-26.5485,3.640330,-0.947154,0.0000,3.895788,-1.131469,-22.9282,3.874632,-1.067848,-23.0036,3.863541,-1.086766,-23.0036,0.151545,3.6203,0.097343,3.5449,0.097818,3.5449
182.406,3.790301,-1.028458,-26.8715,3.645606,-0.948382,0.0000,3.886064,-1.097681,-23.0940,3.886642,-1.072159,-23.1705,3.874132,-1.079524,-23.1705,0.118163,3.7775,0.105790,3.7010,0.098159,3.7010
182.579,3.793788,-1.030129,-26.5069,3.652103,-0.944724,0.0000,3.882309,-1.089069,-23.1440,3.886642,-1.072159,-23.1705,3.877630,-1.101959,-23.1705,0.106348,3.3629,0.101924,3.3364,0.110404,3.3364
182.804,3.800127,-1.028123,-26.3662,3.653372,-0.948555,0.0000,3.882355,-1.102709,-23.1966,3.886642,-1.072159,-23.1705,3.906921,-1.037381,-23.1705,0.111015,3.1696,0.097078,3.1957,0.107194,3.1957
182.977,3.803894,-1.029249,-26.7304,3.657512,-0.951554,0.0000,3.890411,-1.059070,-23.2767,3.904031,-1.079190,-23.2447,3.916735,-1.079190,-23.2447,0.091511,3.4537,0.111899,3.4857,0.123398,3.4857
183.193,3.805900,-1.034084,-26.4113,3.662092,-0.948500,0.0000,3.898589,-1.072543,-23.3303,3.904031,-1.079190,-23.2447,3.893863,-1.079190,-23.2447,0.100352,3.0810,0.108001,3.1666,0.098853,3.1666
183.404,3.812530,-1.035091,-26.6003,3.665334,-0.954032,0.0000,3.899227,-1.077766,-23.3802,3.904031,-1.079190,-23.2447,3.893863,-1.079190,-23.2447,0.096631,3.2201,0.101573,3.3557,0.092519,3.3557
183.600,3.817400,-1.041371,-27.5234,3.667771,-0.962246,0.0000,3.904584,-1.081996,-22.9765,3.912967,-1.085355,-22.7466,3.927386,-1.085355,-22.7466,0.096185,4.5469,0.105203,4.7768,0.118455,4.7768
183.787,3.818586,-1.047051,-27.7833,3.670127,-0.962446,0.0000,3.911851,-1.085519,-22.9833,3.912967,-1.085355,-22.7466,3.915529,-1.085355,-22.7466,0.100887,4.8000,0.101857,5.0367,0.104235,5.0367
184.000,3.821624,-1.049368,-27.5271,3.673865,-0.965096,0.0000,3.913585,-1.089296,-23.1120,3.909648,-1.097415,-23.1830,3.904581,-1.108848,-23.1830,0.100255,4.4152,0.100283,4.3442,0.102077,4.3442
184.176,3.824822,-1.049365,-27.9368,3.674060,-0.969963,0.0000,3.915438,-1.105887,-23.1509,3.909648,-1.097415,-23.1830,3.887982,-1.158132,-23.1830,0.106799,4.7859,0.097489,4.7539,0.125776,4.7539
184.372,3.827815,-1.053965,-27.6917,3.679131,-0.968944,0.0000,3.913694,-1.151308,-23.2468,3.909648,-1.097415,-23.1830,3.887982,-1.158132,-23.1830,0.129810,4.4449,0.092653,4.5087,0.120295,4.5087
