t_s,gt_x,gt_y,gt_yaw_deg,odom_x,odom_y,odom_yaw_deg,ekf_x,ekf_y,ekf_yaw_deg,amcl_x,amcl_y,amcl_yaw_deg,err_ekf_pos_m,err_ekf_yaw_deg,err_amcl_pos_m,err_amcl_yaw_deg
227.129,3.622468,-0.014422,0.4769,0.042889,0.003882,0.0000,2.479312,0.464375,-5.3942,3.692372,0.347330,-2.8756,1.239376,5.8712,0.368445,3.3525
227.329,3.625147,-0.015204,0.3638,0.041423,-0.001958,0.0000,2.404420,0.471598,-5.1421,3.692372,0.347330,-2.8756,1.314211,5.5059,0.368714,3.2394
227.529,3.629126,-0.020339,1.0725,0.041583,-0.000530,0.0000,2.296894,0.485247,-4.9921,3.692372,0.347330,-2.8756,1.424941,6.0646,0.373069,3.9481
227.729,3.634088,-0.022379,1.1305,0.041383,-0.001336,0.0000,2.218178,0.494909,-4.8140,3.692372,0.347330,-2.8756,1.507444,5.9445,0.374275,4.0061
227.929,3.638178,-0.022672,0.5887,0.041320,-0.007974,0.0000,2.123127,0.501304,-3.8539,3.698684,0.352373,-2.5441,1.603101,4.4426,0.379895,3.1328
228.129,3.643541,-0.025709,0.6973,0.042479,-0.007227,0.0000,2.055019,0.508067,-3.4918,3.698684,0.352373,-2.5441,1.675805,4.1891,0.382083,3.2413
228.330,3.647714,-0.024159,1.7602,0.042165,-0.001941,0.0000,1.961541,0.519806,-3.0821,3.698684,0.352373,-2.5441,1.771745,4.8423,0.379967,4.3043
228.529,3.651577,-0.020415,1.1409,0.042418,-0.005854,0.0000,1.902109,0.524661,-2.5539,3.713929,0.348329,-2.0730,1.832415,3.6948,0.373978,3.2139
228.729,3.656555,-0.019794,1.0040,0.042968,-0.004671,0.0000,1.771522,0.534601,-0.7309,3.713929,0.348329,-2.0730,1.964866,1.7349,0.372566,3.0770
228.929,3.660113,-0.019565,1.3483,0.043728,0.000519,0.0000,1.656432,0.543052,1.0607,3.713929,0.348329,-2.0730,2.081172,0.2876,0.371809,3.4213
229.129,3.664306,-0.016703,1.5647,0.045594,-0.002141,0.0000,3.786641,0.348975,-2.1353,3.709661,0.348975,-2.1353,0.385599,3.7000,0.368480,3.7000
229.329,3.666095,-0.019057,1.1913,0.043219,-0.006264,0.0000,3.738353,0.349856,-2.0445,3.794294,0.349742,-1.9599,0.375923,3.2359,0.390445,3.1513
229.529,3.667864,-0.023088,1.4613,0.042240,-0.002634,0.0000,3.713227,0.352837,-2.0481,3.794294,0.349742,-1.9599,0.378651,3.5094,0.393683,3.4212
229.729,3.669757,-0.023353,1.9392,0.042992,-0.005163,0.0000,3.634225,0.355903,-2.0655,3.742664,0.349129,-2.0937,0.380916,4.0047,0.379550,4.0329
229.929,3.672092,-0.021902,1.5717,0.042354,-0.010394,0.0000,3.577347,0.355565,-2.0463,3.742664,0.349129,-2.0937,0.389176,3.6180,0.377683,3.6654
230.129,3.675688,-0.023435,2.0996,0.079888,-0.006807,0.0000,3.562167,0.355216,-2.0048,3.804726,0.340992,-1.9389,0.395302,4.1043,0.386598,4.0385
230.329,3.678924,-0.020852,2.3089,0.041559,-0.002321,0.0000,3.541983,0.357206,-1.9429,3.760187,0.342249,-1.7737,0.402096,4.2518,0.372084,4.0826
230.529,3.682394,-0.017250,1.8056,0.041710,-0.005821,0.0000,3.458331,0.358704,-1.9199,3.760187,0.342249,-1.7737,0.437659,3.7256,0.367820,3.5794
230.729,3.687070,-0.016941,1.8742,0.042412,-0.001975,0.0000,3.395586,0.363982,-1.9061,3.814410,0.345424,-1.6958,0.479651,3.7803,0.384089,3.5700
230.929,3.687850,-0.015963,2.5534,0.040488,0.002364,0.0000,3.356359,0.368957,-1.9873,3.814410,0.345424,-1.6958,0.507986,4.5407,0.382907,4.2493
231.129,3.691604,-0.012081,2.0806,0.041027,-0.001842,0.0000,3.282579,0.371027,-1.9037,3.750458,0.350637,-1.8614,0.560422,3.9843,0.367461,3.9420
231.329,3.695489,-0.012482,1.4705,0.042823,-0.001429,0.0000,3.272453,0.369842,-1.8452,3.771689,0.350037,-1.6485,0.570203,3.3156,0.370441,3.1190
231.529,3.699881,-0.015049,1.5393,0.042620,0.002808,0.0000,3.186602,0.377050,-1.9575,3.820279,0.343809,-1.2841,0.645908,3.4968,0.378517,2.8234
231.729,3.703157,-0.013782,1.6520,0.043091,-0.000829,0.0000,3.096723,0.381477,-1.9152,3.779946,0.349332,-0.4600,0.723873,3.5672,0.371144,2.1121
231.929,3.706341,-0.016432,1.4155,0.041525,-0.005505,0.0000,3.035513,0.381521,-1.6976,3.765227,0.348947,-0.4177,0.779985,3.1131,0.370094,1.8332
232.129,3.709861,-0.020348,1.8646,0.041648,-0.002388,0.0000,3.033023,0.384082,-1.7750,3.805501,0.342836,-0.6277,0.788462,3.6396,0.375566,2.4923
232.329,3.716523,-0.020058,1.8495,0.043310,-0.008413,0.0000,3.002421,0.384200,-1.6703,3.772568,0.344374,-0.3846,0.820590,3.5198,0.368716,2.2341
232.529,3.721094,-0.020912,1.3968,0.043865,-0.012281,0.0000,2.922807,0.385365,-1.4806,3.772568,0.344374,-0.3846,0.895725,2.8774,0.368895,1.7814
232.729,3.724503,-0.023537,1.2207,0.043574,-0.006551,0.0000,2.829947,0.392269,-1.7696,3.772568,0.344374,-0.3846,0.986471,2.9903,0.371037,1.6053
232.929,3.728640,-0.015589,1.4366,0.077592,-0.005006,0.0000,2.811203,0.396804,-2.2850,3.799051,0.332142,0.1170,1.005862,3.7216,0.354788,1.3196
233.129,3.731716,-0.010787,1.1901,0.037029,-0.004906,0.0000,2.788274,0.397657,-2.2410,3.799051,0.332142,0.1170,1.028061,3.4311,0.349477,1.0731
233.329,3.742639,-0.012162,2.5206,0.035220,0.003258,0.0000,2.742900,0.404571,-2.3143,3.763057,0.342272,0.3459,1.083118,4.8349,0.355022,2.1747
233.529,3.749068,-0.010212,2.7602,0.039945,0.006477,0.0000,2.712887,0.412786,-2.7674,3.763057,0.342272,0.3459,1.119196,5.5275,0.352762,2.4142
233.729,3.752946,-0.009016,3.1027,0.041904,-0.000039,0.0000,2.654983,0.416211,-2.2444,3.763057,0.342272,0.3459,1.177429,5.3471,0.351434,2.7568
233.929,3.755426,-0.012684,2.6941,0.040877,-0.001835,0.0000,2.574635,0.421474,-1.3458,3.753457,0.350350,-0.0782,1.258078,4.0398,0.363039,2.7722
234.129,3.758493,-0.017656,3.0171,0.039300,0.000417,0.0000,3.889191,0.350350,-0.0782,3.888508,0.350840,-0.0305,0.390526,3.0952,0.390760,3.0476
234.329,3.761516,-0.018007,2.6771,0.039131,-0.004170,0.0000,3.876921,0.348605,-0.1825,3.915732,0.353382,-0.2770,0.384346,2.8597,0.402134,2.9541
234.529,3.765898,-0.020505,2.6065,0.038743,-0.008199,0.0000,3.847324,0.348652,-0.0491,3.893107,0.351323,0.1449,0.378030,2.6555,0.392987,2.4616
234.729,3.770349,-0.024488,3.3474,0.035552,-0.005165,0.0000,3.738378,0.353200,-0.0692,3.934181,0.347176,-0.3138,0.379039,3.4166,0.406171,3.6612
234.929,3.773921,-0.024324,3.6148,0.037274,-0.008564,0.0000,3.734426,0.351477,-0.1517,3.934181,0.347176,-0.3138,0.377870,3.7665,0.404592,3.9286
235.129,3.777839,-0.023136,3.0637,0.037840,-0.013341,0.0000,3.659261,0.352184,-0.1589,3.934181,0.347176,-0.3138,0.393606,3.2226,0.401962,3.3775
235.329,3.779914,-0.023816,2.5711,0.037653,-0.007268,0.0000,3.600956,0.354391,-0.4273,3.969146,0.338601,-0.6072,0.418410,2.9985,0.408845,3.1784
235.529,3.781404,-0.020073,2.6910,0.035375,-0.004630,0.0000,3.511620,0.356937,-0.4767,3.969146,0.338601,-0.6072,0.463595,3.1677,0.404838,3.2983
235.729,3.784502,-0.014320,2.0375,0.034293,-0.006495,0.0000,3.401677,0.359626,-0.7249,3.943310,0.348935,-0.8798,0.535155,2.7623,0.396452,2.9173
235.929,3.787716,-0.012936,2.2459,0.033861,-0.001907,0.0000,3.370246,0.360589,-0.9442,3.950069,0.346433,-0.5219,0.560180,3.1901,0.394341,2.7678
236.130,3.791703,-0.009190,2.3950,0.033426,0.003330,0.0000,3.280206,0.368591,-1.1700,3.950069,0.346433,-0.5219,0.635883,3.5650,0.389291,2.9170
236.329,3.796309,-0.006653,1.9654,0.036074,-0.001107,0.0000,3.209484,0.369839,-1.1599,3.905119,0.356428,-0.3432,0.697215,3.1253,0.379035,2.3086
236.529,3.801227,-0.008643,0.9918,0.037856,-0.001954,0.0000,3.119522,0.373398,-1.2255,3.958672,0.354338,-0.5679,0.781458,2.2173,0.395656,1.5598
236.731,3.806619,-0.011586,1.0027,0.038796,0.001354,0.0000,3.026099,0.379442,-1.4257,3.903099,0.348792,-0.5014,0.872991,2.4284,0.373069,1.5042
236.929,3.811241,-0.011881,0.9039,0.039668,-0.004233,0.0000,2.997652,0.379004,-1.3322,3.903099,0.348792,-0.5014,0.902617,2.2361,0.372187,1.4053
237.129,3.813400,-0.015563,0.4394,0.037723,-0.008660,0.0000,2.889031,0.381289,-1.1793,3.903099,0.348792,-0.5014,1.005957,1.6187,0.375234,0.9408
237.329,3.816014,-0.021152,0.6666,0.036812,-0.006405,0.0000,2.838779,0.385095,-1.3257,3.903099,0.348792,-0.5014,1.058312,1.9924,0.380056,1.1681
237.532,3.818587,-0.022286,0.9180,0.074530,-0.012890,0.0000,2.755124,0.388188,-1.2308,3.903099,0.348792,-0.5014,1.139932,2.1487,0.380580,1.4194
237.729,3.820919,-0.022997,0.1001,0.037457,-0.015885,0.0000,2.698766,0.388087,-0.9776,3.935849,0.340708,-0.4138,1.195080,1.0776,0.381432,0.5139
237.929,3.821410,-0.023804,-0.7521,0.037149,-0.009296,0.0000,2.627956,0.394468,-1.2869,3.935849,0.340708,-0.4138,1.264628,0.5348,0.382054,0.3383
238.129,3.823560,-0.018415,-0.6773,0.034725,-0.006723,0.0000,2.606380,0.397620,-1.5968,3.935849,0.340708,-0.4138,1.286317,0.9195,0.376269,0.2635
238.329,3.827198,-0.012777,-1.3354,0.033784,-0.008459,0.0000,2.525649,0.401759,-1.3853,3.899790,0.343549,-0.5852,1.365969,0.0499,0.363645,0.7502
238.529,3.830682,-0.011813,-1.2039,0.034203,-0.003951,0.0000,2.445178,0.408331,-1.2753,3.899790,0.343549,-0.5852,1.447806,0.0714,0.362020,0.6187
238.729,3.836624,-0.008289,-1.0658,0.033838,0.002432,0.0000,2.372654,0.416084,-1.3408,3.899790,0.343549,-0.5852,1.524238,0.2749,0.357464,0.4806
238.929,3.841836,-0.005417,-1.6779,0.037012,-0.002366,0.0000,2.251354,0.419282,0.4481,3.899790,0.343549,-0.5852,1.646208,2.1260,0.353746,1.0927
239.129,3.846851,-0.006808,-2.7420,0.075920,-0.004990,0.0000,2.163649,0.421196,1.7235,3.918260,0.345869,-0.4704,1.736766,4.4655,0.359834,2.2716
239.329,3.850886,-0.009665,-2.6438,0.037795,-0.000767,0.0000,2.097013,0.423179,2.5116,3.947220,0.345294,-0.4556,1.806495,5.1554,0.367800,2.1882
239.529,3.852561,-0.009319,-2.3873,0.035977,-0.006993,0.0000,2.029421,0.419939,4.2680,3.947220,0.345294,-0.4556,1.872993,6.6552,0.367030,1.9317
239.729,3.853970,-0.012911,-2.5727,0.034275,-0.009163,0.0000,1.970567,0.415570,5.8880,3.947220,0.345294,-0.4556,1.931528,8.4607,0.370144,2.1171
239.929,3.858156,-0.020567,-1.5117,0.037405,-0.005401,0.0000,1.914467,0.414554,7.0105,3.947220,0.345294,-0.4556,1.991797,8.5222,0.376546,1.0561
240.129,3.863918,-0.017998,-2.0709,0.038494,-0.011206,0.0000,1.802181,0.404843,11.0971,3.947220,0.345294,-0.4556,2.104651,13.1681,0.372720,1.6154
240.329,3.868797,-0.017946,-2.4542,0.039175,-0.014693,0.0000,1.749587,0.396438,12.9789,3.947220,0.345294,-0.4556,2.159343,15.4331,0.371610,1.9986
240.529,3.874187,-0.019936,-2.0678,0.040508,-0.007797,0.0000,1.659207,0.383510,17.7724,3.892104,0.335543,-0.0432,2.251423,19.8403,0.355931,2.0246
240.729,3.879261,-0.015558,-1.4342,0.040522,-0.005838,0.0000,1.565926,0.361281,24.0836,3.892104,0.335543,-0.0432,2.343828,25.5178,0.351336,1.3910
240.929,3.883559,-0.012094,-1.7767,0.040122,-0.007611,0.0000,1.455760,0.314852,41.6261,3.892104,0.335543,-0.0432,2.449714,43.4027,0.347742,1.7335
241.129,3.887047,-0.012610,-1.7024,0.041399,-0.000753,0.0000,1.381949,0.266564,56.0743,3.892104,0.335543,-0.0432,2.520605,57.7767,0.348190,1.6592
241.329,3.888954,-0.010324,-1.0896,0.000113,0.001572,0.0000,1.316117,0.200711,70.5301,3.892104,0.335543,-0.0432,2.581478,71.6196,0.345882,1.0463
241.529,3.891443,-0.008860,-2.0592,0.038804,-0.004721,0.0000,1.275549,0.130900,83.7745,3.892104,0.335543,-0.0432,2.619625,85.8337,0.344405,2.0160
241.729,3.895595,-0.012318,-1.9369,0.038909,-0.003899,0.0000,1.246720,0.029160,103.0777,3.892104,0.335543,-0.0432,2.649200,105.0146,0.347879,1.8937
241.929,3.901042,-0.015841,-1.2907,0.000352,-0.001600,0.0000,1.234081,-0.034948,111.3872,3.892104,0.335543,-0.0432,2.667029,112.6779,0.351498,1.2475
242.129,3.905834,-0.015057,-1.5989,0.039983,-0.006343,0.0000,1.241947,-0.123334,124.6823,3.892104,0.335543,-0.0432,2.666087,126.2811,0.350869,1.5557
242.329,3.911328,-0.017068,-1.9129,0.041815,-0.007526,0.0000,1.276722,-0.210536,139.8808,3.892104,0.335543,-0.0432,2.641700,141.7937,0.353135,1.8697
242.529,3.913719,-0.018459,-1.5764,0.041899,-0.002815,0.0000,1.255600,-0.227420,140.1981,3.892104,0.335543,-0.0432,2.666320,141.7745,0.354662,1.5332
242.729,3.915449,-0.015336,-1.4403,0.040480,-0.006885,0.0000,1.307653,-0.292715,152.2577,3.892104,0.335543,-0.0432,2.622506,153.6981,0.351656,1.3971
242.930,3.918403,-0.015603,-1.7441,0.039278,-0.008428,0.0000,1.412777,-0.360978,168.1129,3.892104,0.335543,-0.0432,2.529317,169.8570,0.352130,1.7009
243.129,3.921770,-0.016188,-1.7070,0.039397,-0.002154,0.0000,1.486922,-0.397402,-176.9277,3.892104,0.335543,-0.0432,2.464509,175.2208,0.352980,1.6638
243.329,3.927930,-0.011493,-1.8585,0.040099,-0.000380,0.0000,1.590432,-0.405873,-159.2670,3.892104,0.335543,-0.0432,2.370534,157.4085,0.348880,1.8153
243.529,3.932431,-0.010138,-3.1460,0.041830,-0.006022,0.0000,1.685377,-0.381448,-138.4934,3.892104,0.335543,-0.0432,2.277526,135.3474,0.348026,3.1027
243.729,3.936236,-0.014057,-3.4798,0.041349,-0.002679,0.0000,1.737663,-0.369464,-123.9890,3.892104,0.335543,-0.0432,2.227114,120.5092,0.352375,3.4366
243.929,3.940707,-0.014321,-3.2867,0.040921,-0.001618,0.0000,1.801835,-0.299314,-105.5183,3.892104,0.335543,-0.0432,2.157775,102.2316,0.353225,3.2435
244.129,3.945168,-0.013043,-3.5356,0.040766,-0.007153,0.0000,1.826000,-0.264562,-91.5019,3.892104,0.335543,-0.0432,2.134042,87.9662,0.352603,3.4924
244.329,3.949552,-0.016109,-3.5906,0.042005,-0.004415,0.0000,1.839393,-0.170994,-74.6540,3.892104,0.335543,-0.0432,2.115836,71.0635,0.356314,3.5473
244.529,3.953906,-0.016909,-3.3525,0.041973,-0.001820,0.0000,1.820239,-0.067618,-51.3083,3.892104,0.335543,-0.0432,2.134269,47.9558,0.357830,3.3093
244.729,3.957495,-0.015327,-3.3999,0.041911,-0.007617,0.0000,1.737547,0.033362,-20.8964,3.892104,0.335543,-0.0432,2.220482,17.4965,0.356912,3.3567
244.929,3.962146,-0.017234,-3.7257,0.041771,-0.008098,0.0000,1.654913,0.074425,6.7515,3.892104,0.335543,-0.0432,2.309053,10.4772,0.359664,3.6825
245.129,3.965700,-0.019479,-3.4326,0.041489,-0.003945,0.0000,1.551406,0.071520,35.1924,3.892104,0.335543,-0.0432,2.416009,38.6249,0.362570,3.3894
245.329,3.970880,-0.017997,-3.5350,0.041115,-0.007441,0.0000,1.468128,0.025807,62.8214,3.892104,0.335543,-0.0432,2.503135,66.3564,0.362211,3.4918
245.529,3.975715,-0.019201,-3.8709,0.041123,-0.009588,0.0000,1.406968,-0.074408,97.0274,3.892104,0.335543,-0.0432,2.569340,100.8983,0.364465,3.8277
245.729,3.977912,-0.021310,-3.7261,0.040991,-0.004766,0.0000,1.404122,-0.178909,128.9367,3.892104,0.335543,-0.0432,2.578611,132.6629,0.367025,3.6829
245.929,3.979328,-0.019523,-3.3512,0.039444,-0.006039,0.0000,1.460139,-0.269657,162.4786,3.892104,0.335543,-0.0432,2.531576,165.8298,0.365623,3.3080
246.129,3.981582,-0.017389,-3.7597,0.037967,-0.009333,0.0000,1.573515,-0.313994,-161.8933,3.892104,0.335543,-0.0432,2.426265,158.1336,0.364098,3.7165
246.329,3.984377,-0.018692,-3.3113,0.038388,-0.003184,0.0000,1.700657,-0.281857,-121.7247,3.892104,0.335543,-0.0432,2.298833,118.4135,0.366056,3.2681
246.529,3.987442,-0.017213,-3.1297,0.038136,-0.001628,0.0000,1.770412,-0.203994,-86.2617,3.892104,0.335543,-0.0432,2.224883,83.1320,0.365413,3.0865
246.729,3.993330,-0.015780,-3.6601,0.039600,-0.007725,0.0000,1.780686,-0.109416,-54.5416,3.892104,0.335543,-0.0432,2.214625,50.8815,0.365616,3.6169
246.929,3.999277,-0.019644,-4.1389,0.040410,-0.006622,0.0000,1.774837,-0.052646,-29.7083,3.892104,0.335543,-0.0432,2.224685,25.5694,0.371005,4.0957
247.129,4.001188,-0.020789,-3.7247,0.039909,-0.003909,0.0000,1.692888,0.008563,2.1510,3.892104,0.335543,-0.0432,2.308486,5.8758,0.372655,3.6815
247.329,4.004639,-0.018919,-3.9899,0.039524,-0.010148,0.0000,1.662451,0.028061,26.6378,3.892104,0.335543,-0.0432,2.342659,30.6276,0.371898,3.9467
247.529,4.009948,-0.020970,-4.8126,0.040225,-0.009858,0.0000,1.611654,0.006049,54.0033,3.892104,0.335543,-0.0432,2.398447,58.8160,0.375485,4.7694
247.729,4.013464,-0.022787,-4.6589,0.041310,-0.005615,0.0000,1.565654,-0.039550,82.2626,3.892104,0.335543,-0.0432,2.447868,86.9214,0.378324,4.6157
247.929,4.018397,-0.020519,-4.7097,0.042115,-0.009546,0.0000,1.552488,-0.133891,111.4879,3.892104,0.335543,-0.0432,2.468514,116.1975,0.377797,4.6665
248.129,4.019358,-0.020563,-4.8172,0.040140,-0.011580,0.0000,1.559620,-0.151493,138.0331,3.892104,0.335543,-0.0432,2.463220,142.8502,0.378161,4.7740
248.330,4.019896,-0.021654,-4.6390,0.038380,-0.006489,0.0000,1.533432,-0.137395,166.5117,3.892104,0.335543,-0.0432,2.489156,171.1507,0.379370,4.5958
248.529,4.023217,-0.015173,-4.8093,0.036263,-0.005674,0.0000,1.540125,-0.149631,-169.4300,3.892104,0.335543,-0.0432,2.486730,164.6207,0.374423,4.7661
248.729,4.026469,-0.012340,-5.2510,0.035775,-0.006261,0.0000,1.489959,-0.170954,-141.5464,3.892104,0.335543,-0.0432,2.541464,136.2954,0.372931,5.2078
248.929,4.031544,-0.014865,-4.6169,0.036837,0.000885,0.0000,1.552619,-0.123622,-121.1783,3.892104,0.335543,-0.0432,2.481309,116.5614,0.377133,4.5737
249.129,4.038729,-0.014032,-3.7043,0.039585,0.001911,0.0000,1.559001,-0.125294,-94.7529,3.892104,0.335543,-0.0432,2.482223,91.0486,0.379081,3.6611
249.329,4.044980,-0.013785,-4.2203,0.042224,-0.005544,0.0000,1.557588,-0.059780,-75.2934,3.892104,0.335543,-0.0432,2.487818,71.0731,0.381316,4.1771
249.529,4.049902,-0.019000,-4.7512,0.043357,-0.004294,0.0000,1.522710,0.019012,-62.7063,3.892104,0.335543,-0.0432,2.527478,57.9551,0.388074,4.7080
249.729,4.051094,-0.020301,-4.5076,0.041871,-0.002787,0.0000,1.527955,0.001527,-35.3779,3.892104,0.335543,-0.0432,2.523233,30.8702,0.389747,4.4644
249.929,4.051972,-0.019996,-4.5249,0.040933,-0.005638,0.0000,1.451612,0.041011,-25.4926,3.892104,0.335543,-0.0432,2.601076,20.9677,0.389829,4.4817
250.129,4.056205,-0.022841,-4.6199,0.040358,-0.006443,0.0000,1.381333,0.056799,-15.3259,3.892104,0.335543,-0.0432,2.676057,10.7060,0.394168,4.5767
250.329,4.058643,-0.025713,-3.8245,0.040363,-0.002479,0.0000,1.293744,0.070720,-14.0847,3.892104,0.335543,-0.0432,2.766580,10.2602,0.397796,3.7813
250.529,4.060025,-0.025616,-3.6005,0.041151,-0.005025,0.0000,1.212903,0.073130,-10.4412,3.892104,0.335543,-0.0432,2.848834,6.8407,0.398288,3.5573
250.729,4.062246,-0.025041,-4.6478,0.043082,-0.005710,0.0000,1.154975,0.068129,-7.0601,3.892104,0.335543,-0.0432,2.908764,2.4123,0.398710,4.6046
250.929,4.063547,-0.024630,-3.5473,0.042249,0.001750,0.0000,1.082471,0.047390,-0.1057,3.892104,0.335543,-0.0432,2.981946,3.4416,0.398896,3.5041
251.129,4.065117,-0.020250,-1.9431,0.043775,0.002036,0.0000,1.067447,0.026337,19.2660,3.892104,0.335543,-0.0432,2.998032,21.2091,0.395630,1.8999
251.329,4.066298,-0.018020,-1.8194,0.041992,-0.003222,0.0000,1.129437,0.028555,48.8169,3.892104,0.335543,-0.0432,2.937230,50.6363,0.394145,1.7762
251.529,4.070279,-0.022480,-1.6446,0.041998,-0.004359,0.0000,1.111471,-0.029402,68.2213,3.892104,0.335543,-0.0432,2.958816,69.8659,0.399909,1.6014
251.729,4.076604,-0.026345,-1.0004,0.043601,-0.004378,0.0000,1.103788,-0.108552,82.9511,3.892104,0.335543,-0.0432,2.973953,83.9515,0.406206,0.9572
251.929,4.081066,-0.025752,-1.4522,0.046186,-0.010533,0.0000,1.118449,-0.177353,90.7241,3.892104,0.335543,-0.0432,2.966493,92.1763,0.407727,1.4090
252.129,4.085256,-0.027052,-2.9143,0.049823,-0.010009,0.0000,1.137089,-0.236535,100.5586,3.892104,0.335543,-0.0432,2.955600,103.4729,0.410832,2.8711
252.329,4.086806,-0.026248,-3.4333,0.049095,-0.003714,0.0000,1.161114,-0.288567,109.7424,3.892104,0.335543,-0.0432,2.937428,113.1757,0.410855,3.3901
252.529,4.087605,-0.024971,-3.5270,0.047286,-0.002123,0.0000,1.191353,-0.323328,121.9393,3.892104,0.335543,-0.0432,2.911580,125.4663,0.410111,3.4838
252.729,4.089067,-0.019183,-3.9885,0.045505,-0.004574,0.0000,1.190528,-0.289229,144.0228,3.892104,0.335543,-0.0432,2.911091,148.0114,0.405740,3.9453
252.929,4.090715,-0.017377,-4.1626,0.044213,-0.005823,0.0000,1.214324,-0.289754,158.5560,3.892104,0.335543,-0.0432,2.889258,162.7186,0.404968,4.1194
253.129,4.094458,-0.017041,-3.8916,0.044634,-0.000709,0.0000,1.266904,-0.297046,173.9360,3.892104,0.335543,-0.0432,2.841384,177.8276,0.406525,3.8484
253.329,4.100125,-0.015962,-2.8854,0.046788,0.004605,0.0000,1.299500,-0.283798,-169.7581,3.892104,0.335543,-0.0432,2.813403,166.8727,0.408447,2.8421
253.529,4.105837,-0.011943,-1.9828,0.048359,0.003280,0.0000,1.320239,-0.271986,-156.5935,3.892104,0.335543,-0.0432,2.797709,154.6107,0.407956,1.9396
253.730,4.111940,-0.013493,-2.2471,0.085730,-0.004209,0.0000,1.408483,-0.214199,-142.6564,3.892104,0.335543,-0.0432,2.710897,140.4093,0.412497,2.2039
253.929,4.115499,-0.018337,-1.9349,0.049767,0.000302,0.0000,1.473372,-0.151638,-134.0624,3.892104,0.335543,-0.0432,2.645488,132.1276,0.418494,1.8917
254.129,4.117497,-0.021059,-0.9358,0.047783,-0.000684,0.0000,1.534174,-0.075864,-128.3896,3.892104,0.335543,-0.0432,2.583904,127.4538,0.421862,0.8926
254.329,4.120022,-0.022594,-0.6082,0.045733,-0.008770,0.0000,1.587676,0.015066,-123.0906,3.892104,0.335543,-0.0432,2.532627,122.4825,0.424511,0.5650
254.529,4.123890,-0.027570,-0.5020,0.045799,-0.008460,0.0000,1.649523,0.126320,-123.1648,3.892104,0.335543,-0.0432,2.479148,122.6628,0.430786,0.4588
254.729,4.127016,-0.028189,0.7667,0.045617,-0.004664,0.0000,1.690478,0.207450,-122.9043,3.892104,0.335543,-0.0432,2.447906,123.6710,0.432995,0.8099
254.929,4.129668,-0.024295,0.6009,0.045612,-0.007964,0.0000,1.725171,0.291717,-120.6713,3.892104,0.335543,-0.0432,2.425174,121.2722,0.431185,0.6441
255.129,4.133595,-0.024380,0.5985,0.045044,-0.008074,0.0000,1.761325,0.385172,-120.6678,3.892104,0.335543,-0.0432,2.407363,121.2663,0.433431,0.6417
255.329,4.139361,-0.023988,1.1685,0.082856,-0.004260,0.0000,1.768900,0.429844,-113.6147,3.892104,0.335543,-0.0432,2.413514,114.7831,0.436347,1.2117
255.529,4.142617,-0.021093,1.8110,0.046640,-0.000925,0.0000,1.754765,0.444400,-98.8382,3.892104,0.335543,-0.0432,2.432801,100.6493,0.435829,1.8542
255.729,4.146269,-0.017839,1.6911,0.046446,-0.003300,0.0000,1.744410,0.486460,-88.4750,3.892104,0.335543,-0.0432,2.454230,90.1661,0.435292,1.7343
255.929,4.150511,-0.018154,1.7707,0.046041,-0.000941,0.0000,1.730562,0.544316,-78.9916,3.892104,0.335543,-0.0432,2.484457,80.7623,0.438036,1.8139
256.129,4.153267,-0.019665,2.1524,0.045509,0.003413,0.0000,1.703254,0.626211,-70.0866,3.892104,0.335543,-0.0432,2.533717,72.2390,0.440884,2.1956
256.329,4.157852,-0.017565,2.1572,0.044839,-0.000028,0.0000,1.686461,0.640916,-62.1410,3.892104,0.335543,-0.0432,2.557611,64.2983,0.441936,2.2004
256.530,4.162222,-0.016590,1.7044,0.006115,-0.004789,0.0000,1.629868,0.722924,-54.4229,3.892104,0.335543,-0.0432,2.638124,56.1272,0.443804,1.7476
256.729,4.167506,-0.019258,2.0770,0.045513,0.000523,0.0000,1.605508,0.743339,-46.8433,3.892104,0.335543,-0.0432,2.673086,48.9203,0.449144,2.1202
256.929,4.172758,-0.018788,2.3553,0.045936,0.000749,0.0000,1.559643,0.778889,-39.0424,3.892104,0.335543,-0.0432,2.732153,41.3977,0.452015,2.3985
257.129,4.175924,-0.016917,2.2441,0.046356,-0.003201,0.0000,1.481622,0.830107,-32.0031,3.892104,0.335543,-0.0432,2.824308,34.2472,0.452529,2.2873
